Date,AAPL_Pos,AAPL_PnL,AAPL_Price,AAPL_Value,MSFT_Pos,MSFT_PnL,MSFT_Price,MSFT_Value,SPY_Pos,SPY_PnL,SPY_Price,SPY_Value,DIA_Pos,DIA_PnL,DIA_Price,DIA_Value,XOM_Pos,XOM_PnL,XOM_Price,XOM_Value,CL_Pos,CL_PnL,CL_Price,CL_Value,IFF_Pos,IFF_PnL,IFF_Price,IFF_Value,MDT_Pos,MDT_PnL,MDT_Price,MDT_Value,IBM_Pos,IBM_PnL,IBM_Price,IBM_Value
2000-01-18,0.0,0.0,3.3665239999999996,0.0,0.0,0.0,38.912811,0.0,0.0,0.0,105.63861899999999,0.0,0.0,0.0,78.48967900000001,0.0,0.0,0.0,27.697672999999998,0.0,0.0,0.0,22.127899,0.0,0.0,0.0,24.916887,0.0,0.0,0.0,34.902809000000005,0.0,0.0,0.0,87.571996,0.0
2000-01-19,0.0,0.0,3.451547,0.0,0.0,0.0,36.107714,0.0,0.0,0.0,106.498942,0.0,0.0,0.0,78.383698,0.0,0.0,0.0,27.963210999999998,0.0,0.0,0.0,21.601044,0.0,0.0,0.0,25.087843,0.0,0.0,0.0,35.345239,0.0,0.0,0.0,90.409101,0.0
2000-01-20,0.0,0.0,3.676252,0.0,0.0,0.0,35.770259,0.0,0.0,0.0,104.86885600000001,0.0,0.0,0.0,77.143723,0.0,0.0,0.0,27.350431,0.0,0.0,0.0,21.75471,0.0,0.0,0.0,25.173322,0.0,0.0,0.0,34.607856,0.0,0.0,0.0,90.030821,0.0
2000-01-21,0.0,0.0,3.605399,0.0,0.0,0.0,35.010985,0.0,0.0,0.0,104.642455,0.0,0.0,0.0,76.56891999999999,0.0,0.0,0.0,27.779377,0.0,0.0,0.0,21.535187,0.0,0.0,0.0,25.045104000000002,0.0,0.0,0.0,34.263744,0.0,0.0,0.0,91.922224,0.0
2000-01-24,0.0,0.0,3.4414260000000003,0.0,0.0,0.0,34.167346,0.0,0.0,0.0,101.676571,0.0,0.0,0.0,74.66,0.0,0.0,0.0,27.534265,0.0,0.0,0.0,21.370735999999997,0.0,0.0,0.0,24.489496,0.0,0.0,0.0,33.870473,0.0,0.0,0.0,91.922224,0.0
2000-01-25,0.0,0.0,3.635765,0.0,0.0,0.0,34.69462,0.0,0.0,0.0,102.831248,0.0,0.0,0.0,74.893312,0.0,0.0,0.0,27.472987,0.0,0.0,0.0,20.996582999999998,0.0,0.0,0.0,24.361279,0.0,0.0,0.0,35.050286,0.0,0.0,0.0,90.12539100000001,0.0
2000-01-26,0.0,0.0,3.5689610000000003,0.0,0.0,0.0,33.534618,0.0,0.0,0.0,102.01620600000001,0.0,0.0,0.0,74.978153,0.0,0.0,0.0,27.289153000000002,0.0,0.0,0.0,21.194664000000003,0.0,0.0,0.0,24.745931,0.0,0.0,0.0,36.279258,0.0,0.0,0.0,88.32855699999999,0.0
2000-01-27,0.0,0.0,3.5628879999999996,0.0,0.0,0.0,33.323708,0.0,0.0,0.0,101.608684,0.0,0.0,0.0,74.978153,0.0,0.0,0.0,26.472112,0.0,0.0,0.0,21.238682,0.0,0.0,0.0,24.660453,0.0,0.0,0.0,36.525052,0.0,0.0,0.0,85.869732,0.0
2000-01-28,0.0,0.0,3.2916220000000003,0.0,0.0,0.0,33.154981,0.0,0.0,0.0,98.439073,0.0,0.0,0.0,72.899551,0.0,0.0,0.0,25.777628,0.0,0.0,0.0,20.952565,0.0,0.0,0.0,24.532235,0.0,0.0,0.0,35.246921,0.0,0.0,0.0,84.403894,0.0
2000-01-31,0.0,0.0,3.3604510000000003,0.0,0.0,0.0,33.028434999999995,0.0,0.0,0.0,101.110602,0.0,0.0,0.0,74.320636,0.0,0.0,0.0,27.084893,0.0,0.0,0.0,20.864529,0.0,0.0,0.0,24.404018,0.0,0.0,0.0,35.984305,0.0,0.0,0.0,84.92403,0.0
2000-02-01,0.0,0.0,3.247086,0.0,0.0,0.0,34.736802000000004,0.0,0.0,0.0,102.10676600000001,0.0,0.0,0.0,74.850892,0.0,0.0,0.0,27.187022999999996,0.0,0.0,0.0,20.996582999999998,0.0,0.0,0.0,24.233062,0.0,0.0,0.0,36.475893,0.0,0.0,0.0,83.221767,0.0
2000-02-02,0.0,0.0,3.200526,0.0,0.0,0.0,34.019709999999996,0.0,0.0,0.0,102.197326,0.0,0.0,0.0,74.447897,0.0,0.0,0.0,27.391283,0.0,0.0,0.0,21.590826,0.0,0.0,0.0,24.147584,0.0,0.0,0.0,35.394397999999995,0.0,0.0,0.0,85.869732,0.0
2000-02-03,0.0,0.0,3.34628,0.0,0.0,0.0,34.968803,0.0,0.0,0.0,103.736852,0.0,0.0,0.0,74.999363,0.0,0.0,0.0,26.921484999999997,0.0,0.0,0.0,21.128637,0.0,0.0,0.0,24.745931,0.0,0.0,0.0,35.984305,0.0,0.0,0.0,88.612268,0.0
2000-02-04,0.0,0.0,3.498108,0.0,0.0,0.0,35.960077000000005,0.0,0.0,0.0,103.306657,0.0,0.0,0.0,74.490318,0.0,0.0,0.0,26.431259999999998,0.0,0.0,0.0,19.808097,0.0,0.0,0.0,24.275801,0.0,0.0,0.0,37.803183000000004,0.0,0.0,0.0,87.477425,0.0
2000-02-07,0.0,0.0,3.694472,0.0,0.0,0.0,35.981168,0.0,0.0,0.0,103.14820999999999,0.0,0.0,0.0,73.811591,0.0,0.0,0.0,26.390408,0.0,0.0,0.0,19.852114999999998,0.0,0.0,0.0,23.933888,0.0,0.0,0.0,38.737202,0.0,0.0,0.0,86.34258299999999,0.0
2000-02-08,0.0,0.0,3.720789,0.0,0.0,0.0,37.098989,0.0,0.0,0.0,104.551895,0.0,0.0,0.0,74.193375,0.0,0.0,0.0,25.798054,0.0,0.0,0.0,20.666448000000003,0.0,0.0,0.0,23.634714000000002,0.0,0.0,0.0,39.032156,0.0,0.0,0.0,89.98358499999999,0.0
2000-02-09,0.0,0.0,3.647911,0.0,0.0,0.0,35.095348,0.0,0.0,0.0,102.355774,0.0,0.0,0.0,72.560187,0.0,0.0,0.0,25.059417,0.0,0.0,0.0,20.490376,0.0,0.0,0.0,22.779933,0.0,0.0,0.0,38.442249,0.0,0.0,0.0,88.894883,0.0
2000-02-10,0.0,0.0,3.676252,0.0,0.0,0.0,35.770259,0.0,0.0,0.0,102.559567,0.0,0.0,0.0,72.623818,0.0,0.0,0.0,24.936173999999998,0.0,0.0,0.0,20.248276999999998,0.0,0.0,0.0,22.90815,0.0,0.0,0.0,37.754025,0.0,0.0,0.0,90.220259,0.0
2000-02-11,0.0,0.0,3.5224,0.0,0.0,0.0,33.724436,0.0,0.0,0.0,100.47668,0.0,0.0,0.0,70.92699999999999,0.0,0.0,0.0,24.278878,0.0,0.0,0.0,19.676043,0.0,0.0,0.0,22.267064,0.0,0.0,0.0,36.18094,0.0,0.0,0.0,87.380167,0.0
2000-02-14,0.0,0.0,3.751154,0.0,0.0,0.0,33.618982,0.0,0.0,0.0,101.065322,0.0,0.0,0.0,71.605727,0.0,0.0,0.0,25.121038000000002,0.0,0.0,0.0,19.015773,0.0,0.0,0.0,22.181586,0.0,0.0,0.0,36.475893,0.0,0.0,0.0,87.900851,0.0
2000-02-15,0.0,0.0,3.854397,0.0,0.0,0.0,33.260435,0.0,0.0,0.0,102.208624,0.0,0.0,0.0,72.920761,0.0,0.0,0.0,26.065901999999998,0.0,0.0,0.0,19.610016,0.0,0.0,0.0,22.90815,0.0,0.0,0.0,35.73851,0.0,0.0,0.0,88.705543,0.0
2000-02-16,0.0,0.0,3.696496,0.0,0.0,0.0,32.944071,0.0,0.0,0.0,100.70308100000001,0.0,0.0,0.0,71.817829,0.0,0.0,0.0,26.291846999999997,0.0,0.0,0.0,19.499971,0.0,0.0,0.0,22.651716,0.0,0.0,0.0,34.804491,0.0,0.0,0.0,87.664176,0.0
2000-02-17,0.0,0.0,3.720789,0.0,0.0,0.0,33.618982,0.0,0.0,0.0,100.182326,0.0,0.0,0.0,71.117892,0.0,0.0,0.0,25.59347,0.0,0.0,0.0,18.993764000000002,0.0,0.0,0.0,22.138846,0.0,0.0,0.0,36.62337,0.0,0.0,0.0,88.421534,0.0
2000-02-18,0.0,0.0,3.603375,0.0,0.0,0.0,32.079342,0.0,0.0,0.0,98.03155100000001,0.0,0.0,0.0,69.485407,0.0,0.0,0.0,24.648607000000002,0.0,0.0,0.0,18.685638,0.0,0.0,0.0,21.711456,0.0,0.0,0.0,37.50823,0.0,0.0,0.0,85.202763,0.0
2000-02-22,0.0,0.0,3.686374,0.0,0.0,0.0,31.657522999999998,0.0,0.0,0.0,97.782477,0.0,0.0,0.0,69.867661,0.0,0.0,0.0,24.79239,0.0,0.0,0.0,18.443539,0.0,0.0,0.0,21.668717,0.0,0.0,0.0,38.688043,0.0,0.0,0.0,84.066726,0.0
2000-02-23,0.0,0.0,3.765325,0.0,0.0,0.0,31.805159000000003,0.0,0.0,0.0,98.937155,0.0,0.0,0.0,69.485407,0.0,0.0,0.0,24.525364,0.0,0.0,0.0,18.091395000000002,0.0,0.0,0.0,20.728457000000002,0.0,0.0,0.0,38.147296000000004,0.0,0.0,0.0,82.36267099999999,0.0
2000-02-24,0.0,0.0,3.7314160000000003,0.0,0.0,0.0,31.973887,0.0,0.0,0.0,96.944827,0.0,0.0,0.0,69.315516,0.0,0.0,0.0,23.929689,0.0,0.0,0.0,17.277062,0.0,0.0,0.0,20.685717999999998,0.0,0.0,0.0,38.933838,0.0,0.0,0.0,83.688047,0.0
2000-02-25,0.0,0.0,3.5750339999999996,0.0,0.0,0.0,30.813885,0.0,0.0,0.0,96.593884,0.0,0.0,0.0,66.979515,0.0,0.0,0.0,23.354554999999998,0.0,0.0,0.0,16.990945,0.0,0.0,0.0,20.343805,0.0,0.0,0.0,37.311595000000004,0.0,0.0,0.0,81.794653,0.0
2000-02-28,0.0,0.0,3.6681550000000005,0.0,0.0,0.0,30.898248,0.0,0.0,0.0,98.620193,0.0,0.0,0.0,68.051946,0.0,0.0,0.0,24.155635,0.0,0.0,0.0,17.959341000000002,0.0,0.0,0.0,20.386544,0.0,0.0,0.0,37.754025,0.0,0.0,0.0,79.1439,0.0
2000-02-29,0.0,0.0,3.7126910000000004,0.0,0.0,0.0,30.160065000000003,0.0,0.0,0.0,99.571077,0.0,0.0,0.0,69.01820699999999,0.0,0.0,0.0,24.751309,0.0,0.0,0.0,18.377512,0.0,0.0,0.0,20.514761,0.0,0.0,0.0,38.098137,0.0,0.0,0.0,77.818524,0.0
2000-03-01,0.0,0.0,4.220807,0.0,0.0,0.0,30.645157,0.0,0.0,0.0,100.295559,0.0,0.0,0.0,69.06067900000001,0.0,0.0,0.0,24.997795,0.0,0.0,0.0,18.663629,0.0,0.0,0.0,20.472022,0.0,0.0,0.0,38.638884000000004,0.0,0.0,0.0,75.925129,0.0
2000-03-02,0.0,0.0,3.951566,0.0,0.0,0.0,31.509885999999998,0.0,0.0,0.0,100.363446,0.0,0.0,0.0,69.10315200000001,0.0,0.0,0.0,25.305903,0.0,0.0,0.0,18.531575,0.0,0.0,0.0,20.044631,0.0,0.0,0.0,38.540566999999996,0.0,0.0,0.0,78.102533,0.0
2000-03-03,0.0,0.0,4.145906,0.0,0.0,0.0,32.437888,0.0,0.0,0.0,102.24260600000001,0.0,0.0,0.0,70.589698,0.0,0.0,0.0,24.874551999999998,0.0,0.0,0.0,19.323899,0.0,0.0,0.0,20.514761,0.0,0.0,0.0,40.408604,0.0,0.0,0.0,81.794653,0.0
2000-03-06,0.0,0.0,4.071004,0.0,0.0,0.0,30.581884000000002,0.0,-110.0,83.57390358229168,101.246443,-11137.65873,0.0,0.0,69.124388,0.0,0.0,0.0,23.97077,0.0,0.0,0.0,18.597602,0.0,0.0,0.0,20.429282999999998,0.0,0.0,0.0,38.933838,0.0,0.0,0.0,78.055198,0.0
2000-03-07,0.0,0.0,3.979908,0.0,0.0,0.0,31.341158,0.0,0.0,-19.923168278777723,99.28801999999999,0.0,0.0,0.0,66.59725999999999,0.0,0.0,0.0,26.291846999999997,0.0,0.0,0.0,16.462729,0.0,0.0,0.0,19.916414000000003,0.0,0.0,0.0,38.933838,0.0,0.0,0.0,78.007863,0.0
2000-03-08,0.0,0.0,3.951566,0.0,0.0,0.0,32.248069,0.0,0.0,0.0,99.163555,0.0,0.0,0.0,66.915806,0.0,0.0,0.0,26.168604000000002,0.0,0.0,0.0,15.472325,0.0,0.0,0.0,20.429282999999998,0.0,0.0,0.0,38.491408,0.0,0.0,0.0,80.46927600000001,0.0
2000-03-09,0.0,0.0,3.959664,0.0,0.0,0.0,33.745527,0.0,0.0,0.0,102.061486,0.0,0.0,0.0,68.179365,0.0,420.0,332.25348545454654,26.435631,11100.865020000001,0.0,0.0,15.494334,0.0,0.0,0.0,21.02763,0.0,0.0,0.0,39.327109,0.0,0.0,0.0,81.794653,0.0
2000-03-10,0.0,0.0,4.073028,0.0,0.0,0.0,34.082983,0.0,0.0,0.0,101.518124,0.0,0.0,0.0,67.659079,0.0,0.0,-60.38909326216185,25.316156,0.0,0.0,0.0,15.054154,0.0,0.0,0.0,21.369543,0.0,0.0,0.0,40.310287,0.0,0.0,0.0,79.71191800000001,0.0
2000-03-13,0.0,0.0,3.929298,0.0,336.0,39.1593647142854,33.070617,11110.047311999999,-111.0,-154.40229090880166,100.408727,-11145.923697,0.0,0.0,67.701552,0.0,0.0,0.0,24.936173999999998,0.0,0.0,0.0,15.274244,0.0,0.0,0.0,21.198587,0.0,0.0,0.0,39.474585999999995,0.0,0.0,0.0,81.557978,0.0
2000-03-14,0.0,0.0,3.7005449999999995,0.0,336.0,-325.9818239999986,32.100433,10784.065488,0.0,-55.287054900040886,98.982435,0.0,0.0,0.0,66.915806,0.0,438.0,301.5092103398056,25.388065,11117.78247,0.0,0.0,15.208217000000001,0.0,0.0,0.0,21.284065,0.0,0.0,0.0,36.869165,0.0,0.0,0.0,82.268001,0.0
2000-03-15,0.0,0.0,3.765325,0.0,336.0,28.346303999996962,32.184796999999996,10812.411791999997,0.0,0.0,101.291723,0.0,0.0,0.0,69.06067900000001,0.0,0.0,-8.99676118167099,25.552389,0.0,0.0,0.0,18.245458,0.0,0.0,0.0,23.121845,0.0,-288.0,-342.6662233469415,38.540566999999996,-11101.123296,0.0,0.0,81.037295,0.0
2000-03-16,0.0,0.0,3.937396,0.0,336.0,0.0,32.184796999999996,10812.411791999997,0.0,0.0,106.023467,0.0,0.0,0.0,72.56468100000001,0.0,0.0,0.0,26.209685,0.0,0.0,0.0,18.047376999999997,0.0,0.0,0.0,24.190323,0.0,0.0,-169.89299846080849,41.391782,0.0,0.0,0.0,82.552011,0.0
2000-03-17,0.0,0.0,4.048736,0.0,0.0,-14.173155803770555,33.534618,0.0,0.0,0.0,106.724218,0.0,0.0,0.0,72.225587,0.0,0.0,0.0,25.346984,0.0,0.0,0.0,17.585188,0.0,0.0,0.0,23.933888,0.0,0.0,0.0,41.440940999999995,0.0,0.0,0.0,83.309368,0.0
2000-03-20,0.0,0.0,3.9839559999999996,0.0,0.0,0.0,32.859707,0.0,105.0,-53.48150696023913,106.179476,11148.31998,153.0,53.78765327062683,72.69347900000001,11121.337287000002,0.0,0.0,24.607526,0.0,0.0,0.0,17.695232999999998,0.0,0.0,0.0,23.549235999999997,0.0,0.0,0.0,41.981689,0.0,0.0,0.0,85.392103,0.0
2000-03-21,0.0,0.0,4.37061,0.0,0.0,0.0,34.673528999999995,0.0,105.0,228.7919550000006,108.358447,11377.111935,153.0,240.79461300000003,74.2673,11362.131900000002,439.0,175.95563988636422,25.305903,11107.096417,0.0,0.0,17.717242000000002,0.0,0.0,0.0,23.805671,0.0,0.0,0.0,41.883371000000004,0.0,0.0,0.0,85.960121,0.0
2000-03-22,0.0,0.0,4.670217,0.0,319.0,43.90610162288067,34.842257000000004,11113.084983,105.0,69.11078999999881,109.016645,11446.222725,153.0,-56.94552900000235,73.895107,11305.186371,439.0,-297.5704430000005,24.628066,10809.525974,0.0,0.0,17.805278,0.0,0.0,0.0,23.117754,0.0,0.0,0.0,43.063184,0.0,128.0,-25.515452778992767,86.52814000000001,11074.961920000002
2000-03-23,0.0,0.0,4.577096,0.0,319.0,928.4660879999974,37.752809,12041.551070999998,105.0,195.42652500000074,110.87785,11641.64925,153.0,265.2001020000025,75.62844100000001,11570.386473000002,439.0,81.15573500000028,24.812931,10890.681709,0.0,0.0,18.707647,0.0,0.0,0.0,23.679494000000002,0.0,0.0,0.0,44.095521000000005,0.0,128.0,96.94169599999805,87.28549699999999,11171.903616
2000-03-24,0.0,0.0,4.492073,0.0,319.0,-20.184086999999636,37.689536,12021.366983999998,105.0,69.11771999999837,111.53611399999998,11710.766969999999,153.0,0.0,75.62844100000001,11570.386473000002,0.0,36.069058330099324,25.388065,0.0,0.0,0.0,19.147827,0.0,0.0,0.0,23.636284,0.0,0.0,0.0,43.25982,0.0,128.0,521.062272000001,91.356296,11692.965888
2000-03-27,0.0,0.0,4.520414,0.0,0.0,-422.18556339625127,35.116439,0.0,105.0,-123.92897999999875,110.35583799999999,11586.83799,0.0,22.77790425896262,74.735192,0.0,0.0,0.0,25.146707,0.0,0.0,0.0,19.0818,0.0,488.0,-342.26957674383266,22.772068,11110.329184,0.0,0.0,44.832904,0.0,128.0,605.8863359999996,96.089783,12298.852224
2000-03-28,0.0,0.0,4.506243,0.0,0.0,0.0,35.200803,0.0,105.0,-66.73096499999883,109.72030500000001,11520.107025000001,0.0,0.0,74.437442,0.0,0.0,0.0,25.963199,0.0,0.0,0.0,20.028187,0.0,0.0,42.17370739579428,22.599225,0.0,0.0,0.0,43.898885,0.0,128.0,-424.12044799999967,92.776342,11874.731776
2000-03-29,0.0,0.0,4.4030000000000005,0.0,0.0,0.0,36.170987,0.0,0.0,38.13193144772754,109.83375900000001,0.0,0.0,0.0,75.373227,0.0,0.0,0.0,26.456171,0.0,0.0,0.0,19.874124,0.0,0.0,0.0,23.290598000000003,0.0,0.0,0.0,43.603932,0.0,0.0,-18.176506756302842,90.12559,0.0
2000-03-30,0.0,0.0,4.073028,0.0,0.0,0.0,34.884439,0.0,0.0,0.0,107.99528500000001,0.0,0.0,0.0,74.905335,0.0,430.0,-401.75878267090593,25.839956,11109.03108,0.0,0.0,19.786088,0.0,0.0,0.0,23.377019,0.0,0.0,0.0,40.113651000000004,0.0,0.0,0.0,92.965682,0.0
2000-03-31,0.0,0.0,4.398951,0.0,0.0,0.0,35.854623,0.0,0.0,0.0,109.22095700000001,0.0,0.0,0.0,74.479978,0.0,0.0,35.32969376602534,25.634551000000002,0.0,0.0,0.0,19.852114999999998,0.0,0.0,0.0,24.241234,0.0,0.0,0.0,40.457763,0.0,0.0,0.0,89.652241,0.0
2000-04-03,0.0,0.0,4.317977,0.0,0.0,0.0,30.666248,0.0,0.0,0.0,109.85649,0.0,0.0,0.0,76.691833,0.0,0.0,0.0,26.456171,0.0,0.0,0.0,21.304709,0.0,0.0,0.0,24.759763,0.0,0.0,0.0,43.358138000000004,0.0,0.0,0.0,92.397663,0.0
2000-04-04,0.0,0.0,4.123638,0.0,0.0,0.0,29.885883000000003,0.0,0.0,0.0,109.039376,0.0,0.0,0.0,76.011262,0.0,0.0,0.0,27.113467,0.0,0.0,0.0,21.370735999999997,0.0,450.0,34.38968091068273,24.673342,11100.753900000002,0.0,0.0,43.948044,0.0,0.0,0.0,91.78231,0.0
2000-04-05,0.0,0.0,4.222832,0.0,381.0,-244.87960895079596,29.147699,11103.368319,0.0,0.0,108.358447,0.0,0.0,0.0,75.118013,0.0,0.0,0.0,26.209685,0.0,540.0,-373.83060628876774,20.578412,11109.64248,450.0,-155.5587000000014,24.327656,10945.1952,0.0,0.0,43.97953,0.0,0.0,0.0,94.669737,0.0
2000-04-06,0.0,0.0,4.054809,0.0,381.0,-48.21402599999783,29.021153,11055.154293000001,0.0,0.0,109.300343,0.0,0.0,0.0,75.83049100000001,0.0,0.0,0.0,26.866981,0.0,540.0,106.96373999999923,20.776493,11216.60622,450.0,-116.66924999999901,24.068391000000002,10828.525950000001,0.0,0.0,44.028724,0.0,0.0,0.0,92.965682,0.0
2000-04-07,0.0,0.0,4.267368,0.0,0.0,128.57054750526186,30.054609999999997,0.0,0.0,0.0,109.992676,0.0,0.0,0.0,75.479566,0.0,0.0,0.0,26.148064,0.0,540.0,59.424300000002404,20.886538,11276.030520000002,450.0,0.0,24.068391000000002,10828.525950000001,0.0,0.0,44.127112,0.0,0.0,0.0,93.249691,0.0
2000-04-10,0.0,0.0,4.048736,0.0,0.0,0.0,29.042244,0.0,0.0,0.0,109.561388,0.0,0.0,0.0,76.26647700000001,0.0,0.0,0.0,25.716713000000002,0.0,540.0,178.27289999999812,21.216673,11454.30342,450.0,175.00365000000056,24.457288000000002,11003.529600000002,0.0,0.0,45.406159,0.0,0.0,0.0,92.492333,0.0
2000-04-11,0.0,0.0,3.8685669999999996,0.0,0.0,0.0,28.304060999999997,0.0,0.0,0.0,109.24362099999999,0.0,0.0,0.0,77.07465400000001,0.0,0.0,0.0,26.086442,0.0,540.0,451.6241400000017,22.053014,11905.927560000002,450.0,408.34170000000086,25.364714000000003,11411.871300000003,0.0,0.0,43.881142,0.0,0.0,0.0,90.409599,0.0
2000-04-12,3140.0,-1023.0166794820598,3.5385949999999995,11095.488299999999,0.0,0.0,26.785512,0.0,0.0,0.0,106.24753500000001,0.0,0.0,0.0,75.213713,0.0,0.0,0.0,26.271307,0.0,540.0,-118.84860000000299,21.832924,11787.078959999999,450.0,-116.66925000000265,25.105449,11295.20205,0.0,0.0,42.552901,0.0,0.0,0.0,86.149461,0.0
2000-04-13,3140.0,464.02606000000014,3.686374,11559.51436,0.0,0.0,26.74333,0.0,0.0,0.0,104.772223,0.0,0.0,0.0,74.203496,0.0,0.0,0.0,26.291846999999997,0.0,0.0,-190.15727491525524,20.776493,0.0,450.0,194.44859999999971,25.537557,11489.65065,0.0,0.0,40.240778000000006,0.0,0.0,0.0,83.782717,0.0
2000-04-14,3140.0,-197.05069999999796,3.623619,11362.463660000001,0.0,0.0,25.013872,0.0,0.0,0.0,98.780051,0.0,0.0,0.0,69.76914599999999,0.0,0.0,0.0,25.881037,0.0,0.0,0.0,19.632025,0.0,0.0,-213.8931491055451,24.154813,0.0,0.0,0.0,38.22382,0.0,0.0,0.0,79.52257900000001,0.0
2000-04-17,0.0,-241.54902767655403,4.012297,0.0,0.0,0.0,25.604419,0.0,0.0,0.0,102.230089,0.0,154.0,325.9847438089637,72.14051500000001,11108.869310000002,0.0,0.0,24.812931,0.0,0.0,0.0,20.292295000000003,0.0,0.0,0.0,25.191871,0.0,293.0,112.38098193782207,37.977849,11126.044757,131.0,792.4010786145263,84.729415,11098.898365000001
2000-04-18,0.0,0.0,4.1094669999999995,0.0,0.0,0.0,27.18624,0.0,106.0,299.6799496720814,104.931073,11122.163738000001,154.0,111.35847799999829,72.86362199999999,11220.227788,444.0,22.91995310254606,25.038876000000002,11115.040944000002,0.0,0.0,19.455953,0.0,0.0,0.0,24.370866,0.0,0.0,158.55264951612867,41.175466,0.0,131.0,-37.20530999999937,84.44540500000001,11061.693055000002
2000-04-19,0.0,0.0,3.923225,0.0,0.0,0.0,26.553511999999998,0.0,106.0,-103.45218400000158,103.955109,11018.711554,154.0,-26.20202199999767,72.69347900000001,11194.025766000002,0.0,9.119937743337857,25.449686,0.0,0.0,0.0,19.610016,0.0,0.0,0.0,23.765916,0.0,0.0,0.0,41.323048,0.0,131.0,-644.890206,79.52257900000001,10416.802849000002
2000-04-20,0.0,0.0,3.8503480000000003,0.0,0.0,0.0,26.637876000000002,0.0,106.0,52.93078200000127,104.45445600000001,11071.642336,0.0,30.931931282386472,74.06456,0.0,0.0,0.0,25.963199,0.0,0.0,0.0,20.116223,0.0,0.0,0.0,24.02518,0.0,0.0,0.0,41.273854,0.0,131.0,-99.21389800000179,78.765221,10317.588951
