Date,ETCETH_Pos,ETCETH_PnL,ETCETH_Price,ETCETH_Value,ETCBTC_Pos,ETCBTC_PnL,ETCBTC_Price,ETCBTC_Value
2017-11-10 00:00:41,0.002,0.002392000000000248,30.205,2.413584,0.002,-0.00019480000000003862,20.095,0.3983871999999999
2017-11-10 00:00:42,0.002,0.002392000000000248,30.205,2.413584,0.002,0.00040140000000000596,20.115000000000002,0.3993846
2017-11-10 00:00:43,0.002,0.00479000000000015,30.245,2.4165862000000002,0.002,-0.00019360000000003864,20.085,0.39959199999999995
2017-11-10 00:00:44,0.002,0.0031912000000002155,30.22,2.4149874000000002,0.002,-0.0003923999999999614,20.085,0.3997944000000001
2017-11-10 00:00:45,0.002,0.0007918000000003132,30.185000000000002,2.4137964000000003,0.002,-0.0003917999999999612,20.075,0.40099860000000004
2017-11-10 00:00:46,0.002,0.0007906000000003134,30.189999999999998,2.4150036,0.002,0.00021160000000008418,20.105,0.403608
2017-11-10 00:00:47,0.002,0.002391000000000248,30.205,2.416604,0.002,0.00021400000000008457,20.105,0.40481400000000006
2017-11-10 00:00:48,0.002,0.0031912000000002155,30.22,2.4186126,0.002,1.0800000000022705e-05,20.1,0.40340719999999997
2017-11-10 00:00:49,0.002,0.00479200000000015,30.235,2.4196092,0.002,1.1400000000022829e-05,20.1,0.40380900000000003
2017-11-10 00:00:50,0.0,0.0047920000000001815,30.240000000000002,0.0,0.0,1.1400000000000494e-05,20.1,0.0
