index,instrument,type,description,country,sector,industry,point_value
"CAFREUR","CA.FR/EUR","Stocks","Carrefour SA","France","","","0.001"
"CAPFREUR","CAP.FR/EUR","Stocks","Cap Gemini SA","France","","","0.001"
"CSFREUR","CS.FR/EUR","Stocks","AXA SA","France","","","0.001"
"DGFREUR","DG.FR/EUR","Stocks","Vinci SA","France","","","0.001"
"EDFFREUR","EDF.FR/EUR","Stocks","Electricite de France SA","France","","","0.001"
"EIFREUR","EI.FR/EUR","Stocks","Essilor International SA","France","","","0.001"
"ENFREUR","EN.FR/EUR","Stocks","Bouygues SA","France","","","0.001"
"ENGIFREUR","ENGI.FR/EUR","Stocks","Engie","France","","","0.001"
"FPFREUR","FP.FR/EUR","Stocks","Total SA","France","","","0.001"
"FRFREUR","FR.FR/EUR","Stocks","Valeo SA","France","","","0.001"
"GLEFREUR","GLE.FR/EUR","Stocks","Societe Generale SA","France","","","0.001"
"KERFREUR","KER.FR/EUR","Stocks","Kering","France","","","0.001"
"LIFREUR","LI.FR/EUR","Stocks","Klepierre","France","","","0.001"
"LRFREUR","LR.FR/EUR","Stocks","Legrand SA","France","","","0.001"
"MCFREUR","MC.FR/EUR","Stocks","LVMH Moet Hennessy Louis Vuitton SA","France","","","0.001"
"ORFREUR","OR.FR/EUR","Stocks","L'Oreal SA","France","","","0.001"
"ORAFREUR","ORA.FR/EUR","Stocks","Orange SA","France","","","0.001"
"PUBFREUR","PUB.FR/EUR","Stocks","Publicis Groupe SA","France","","","0.001"
"RIFREUR","RI.FR/EUR","Stocks","Pernod-Ricard SA","France","","","0.001"
"RNOFREUR","RNO.FR/EUR","Stocks","Renault SA","France","","","0.001"
"SAFFREUR","SAF.FR/EUR","Stocks","Safran SA","France","","","0.001"
"SANFREUR","SAN.FR/EUR","Stocks","Sanofi","France","","","0.001"
"SGOFREUR","SGO.FR/EUR","Stocks","Cie de St-Gobain","France","","","0.001"
"SUFREUR","SU.FR/EUR","Stocks","Schneider Electric SA","France","","","0.001"
"UGFREUR","UG.FR/EUR","Stocks","Peugeot SA","France","","","0.001"
"VIEFREUR","VIE.FR/EUR","Stocks","Veolia Environnement SA","France","","","0.001"
"VIVFREUR","VIV.FR/EUR","Stocks","Vivendi SA","France","","","0.001"
"VKFREUR","VK.FR/EUR","Stocks","Vallourec SA","France","","","0.001"
"AGNNLEUR","AGN.NL/EUR","Stocks","Aegon NV","Netherlands","","","0.001"
"AHNLEUR","AH.NL/EUR","Stocks","Koninklijke Ahold Delhaize NV","Netherlands","","","0.001"
"AKZANLEUR","AKZA.NL/EUR","Stocks","Akzo Nobel NV","Netherlands","","","0.001"
"ASMLNLEUR","ASML.NL/EUR","Stocks","ASML Holding NV","Netherlands","","","0.001"
"DSMNLEUR","DSM.NL/EUR","Stocks","Koninklijke DSM NV","Netherlands","","","0.001"
"GTONLEUR","GTO.NL/EUR","Stocks","Gemalto NV","Netherlands","","","0.001"
"HEIANLEUR","HEIA.NL/EUR","Stocks","Heineken NV","Netherlands","","","0.001"
"INGANLEUR","INGA.NL/EUR","Stocks","ING Groep NV","Netherlands","","","0.001"
"KPNNLEUR","KPN.NL/EUR","Stocks","Koninklijke KPN NV","Netherlands","","","0.001"
"MTNLEUR","MT.NL/EUR","Stocks","ArcelorMittal","Netherlands","","","0.001"
"PHIANLEUR","PHIA.NL/EUR","Stocks","Koninklijke Philips NV","Netherlands","","","0.001"
"RANDNLEUR","RAND.NL/EUR","Stocks","Randstad Holding NV","Netherlands","","","0.001"
"RDSANLEUR","RDSA.NL/EUR","Stocks","Royal Dutch Shell PLC","Netherlands","","","0.001"
"RENNLEUR","REN.NL/EUR","Stocks","RELX NV","Netherlands","","","0.001"
"ULNLEUR","UL.NL/EUR","Stocks","Unibail-Rodamco SE","Netherlands","","","0.001"
"UNANLEUR","UNA.NL/EUR","Stocks","Unilever NV","Netherlands","","","0.001"
"VPKNLEUR","VPK.NL/EUR","Stocks","Koninklijke Vopak NV","Netherlands","","","0.001"
"WKLNLEUR","WKL.NL/EUR","Stocks","Wolters Kluwer NV","Netherlands","","","0.001"
"DNBNONOK","DNB.NO/NOK","Stocks","DNB ASA","Norway","","","0.001"
"MHGNONOK","MHG.NO/NOK","Stocks","Marine Harvest ASA","Norway","","","0.001"
"NHYNONOK","NHY.NO/NOK","Stocks","Norsk Hydro ASA","Norway","","","0.001"
"ORKNONOK","ORK.NO/NOK","Stocks","Orkla ASA","Norway","","","0.001"
"STLNONOK","STL.NO/NOK","Stocks","Statoil ASA","Norway","","","0.001"
"TELNONOK","TEL.NO/NOK","Stocks","Telenor ASA","Norway","","","0.001"
"YARNONOK","YAR.NO/NOK","Stocks","Yara International ASA","Norway","","","0.001"
"EDPPTEUR","EDP.PT/EUR","Stocks","EDP - Energias de Portugal SA","Portugal","","","0.001"
"GALPPTEUR","GALP.PT/EUR","Stocks","Galp Energia SGPS SA","Portugal","","","0.001"
"ABEESEUR","ABE.ES/EUR","Stocks","Abertis Infraestructuras SA","Spain","","","0.001"
"ACSESEUR","ACS.ES/EUR","Stocks","ACS Actividades de Construccion y Servicios SA","Spain","","","0.001"
"ACXESEUR","ACX.ES/EUR","Stocks","Acerinox SA","Spain","","","0.001"
"AENAESEUR","AENA.ES/EUR","Stocks","Aena SA","Spain","","","0.001"
"AMSESEUR","AMS.ES/EUR","Stocks","Amadeus IT Holding SA","Spain","","","0.001"
"BBVAESEUR","BBVA.ES/EUR","Stocks","Banco Bilbao Vizcaya Argentaria SA","Spain","","","0.001"
"CABKESEUR","CABK.ES/EUR","Stocks","CaixaBank","Spain","","","0.001"
"DIAESEUR","DIA.ES/EUR","Stocks","Distribuidora Internacional de Alimentacion SA","Spain","","","0.001"
"ELEESEUR","ELE.ES/EUR","Stocks","Endesa SA","Spain","","","0.001"
"ENGESEUR","ENG.ES/EUR","Stocks","Enagas SA","Spain","","","0.001"
"FERESEUR","FER.ES/EUR","Stocks","Ferrovial SA","Spain","","","0.001"
"GAMESEUR","GAM.ES/EUR","Stocks","Gamesa Corporacion Tecnologica SA","Spain","","","0.001"
"GASESEUR","GAS.ES/EUR","Stocks","Gas Natural SDG SA","Spain","","","0.001"
"IBEESEUR","IBE.ES/EUR","Stocks","Iberdrola SA","Spain","","","0.001"
"ITXESEUR","ITX.ES/EUR","Stocks","Inditex SA","Spain","","","0.001"
"MAPESEUR","MAP.ES/EUR","Stocks","Mapfre SA","Spain","","","0.001"
"POPESEUR","POP.ES/EUR","Stocks","Banco Popular Espanol SA","Spain","","","0.001"
"REEESEUR","REE.ES/EUR","Stocks","Red Electrica Corp SA","Spain","","","0.001"
"REPESEUR","REP.ES/EUR","Stocks","Repsol SA","Spain","","","0.001"
"SABESEUR","SAB.ES/EUR","Stocks","Banco de Sabadell SA","Spain","","","0.001"
"SANESEUR","SAN.ES/EUR","Stocks","Banco Santander SA","Spain","","","0.001"
"TEFESEUR","TEF.ES/EUR","Stocks","Telefonica SA","Spain","","","0.001"
"ABBSESEK","ABB.SE/SEK","Stocks","ABB Ltd","Sweden","","","0.001"
"ALFASESEK","ALFA.SE/SEK","Stocks","Alfa Laval AB","Sweden","","","0.001"
"ATCOASESEK","ATCOA.SE/SEK","Stocks","Atlas Copco AB","Sweden","","","0.001"
"AZNSESEK","AZN.SE/SEK","Stocks","AstraZeneca PLC","Sweden","","","0.001"
"ELUXBSESEK","ELUXB.SE/SEK","Stocks","Electrolux AB","Sweden","","","0.001"
"ERICBSESEK","ERICB.SE/SEK","Stocks","Telefonaktiebolaget LM Ericsson","Sweden","","","0.001"
"GETIBSESEK","GETIB.SE/SEK","Stocks","Getinge AB","Sweden","","","0.001"
"HMBSESEK","HMB.SE/SEK","Stocks","Hennes &amp; Mauritz AB","Sweden","","","0.001"
"INVEBSESEK","INVEB.SE/SEK","Stocks","Investor AB","Sweden","","","0.001"
"NDASESEK","NDA.SE/SEK","Stocks","Nordea Bank AB","Sweden","","","0.001"
"SANDSESEK","SAND.SE/SEK","Stocks","Sandvik AB","Sweden","","","0.001"
"SCABSESEK","SCAB.SE/SEK","Stocks","Svenska Cellulosa AB","Sweden","","","0.001"
"SEBASESEK","SEBA.SE/SEK","Stocks","Skandinaviska Enskilda Banken AB","Sweden","","","0.001"
"SECUBSESEK","SECUB.SE/SEK","Stocks","Securitas AB","Sweden","","","0.001"
"SKABSESEK","SKAB.SE/SEK","Stocks","Skanska AB","Sweden","","","0.001"
"SKFBSESEK","SKFB.SE/SEK","Stocks","SKF AB","Sweden","","","0.001"
"SWEDASESEK","SWEDA.SE/SEK","Stocks","Swedbank AB","Sweden","","","0.001"
"SWMASESEK","SWMA.SE/SEK","Stocks","Swedish Match AB","Sweden","","","0.001"
"TEL2BSESEK","TEL2B.SE/SEK","Stocks","Tele2 AB","Sweden","","","0.001"
"TLSNSESEK","TLSN.SE/SEK","Stocks","Telia Company AB","Sweden","","","0.001"
"VOLVBSESEK","VOLVB.SE/SEK","Stocks","Volvo AB","Sweden","","","0.001"
"ABBNCHCHF","ABBN.CH/CHF","Stocks","ABB Ltd","Switzerland","","","0.001"
"ADENCHCHF","ADEN.CH/CHF","Stocks","Adecco SA","Switzerland","","","0.001"
"ATLNCHCHF","ATLN.CH/CHF","Stocks","Actelion Ltd","Switzerland","","","0.001"
"BAERCHCHF","BAER.CH/CHF","Stocks","Julius Baer Group Ltd","Switzerland","","","0.001"
"CLNCHCHF","CLN.CH/CHF","Stocks","Clariant AG","Switzerland","","","0.001"
"CSGNCHCHF","CSGN.CH/CHF","Stocks","Credit Suisse Group AG","Switzerland","","","0.001"
"GALNCHCHF","GALN.CH/CHF","Stocks","Galenica AG","Switzerland","","","0.001"
"GIVNCHCHF","GIVN.CH/CHF","Stocks","Givaudan SA","Switzerland","","","0.001"
"KNINCHCHF","KNIN.CH/CHF","Stocks","Kuehne + Nagel International AG","Switzerland","","","0.001"
"LHNCHCHF","LHN.CH/CHF","Stocks","Lafarge Holcim Ltd","Switzerland","","","0.001"
"LONNCHCHF","LONN.CH/CHF","Stocks","Lonza Group AG","Switzerland","","","0.001"
"NESNCHCHF","NESN.CH/CHF","Stocks","Nestle SA","Switzerland","","","0.001"
"NOVNCHCHF","NOVN.CH/CHF","Stocks","Novartis AG","Switzerland","","","0.001"
"ROGCHCHF","ROG.CH/CHF","Stocks","Roche Holding AG","Switzerland","","","0.001"
"SCMNCHCHF","SCMN.CH/CHF","Stocks","Swisscom AG","Switzerland","","","0.001"
"SGSNCHCHF","SGSN.CH/CHF","Stocks","SGS SA","Switzerland","","","0.001"
"SIKCHCHF","SIK.CH/CHF","Stocks","Sika AG","Switzerland","","","0.001"
"SLHNCHCHF","SLHN.CH/CHF","Stocks","Swiss Life Holding AG","Switzerland","","","0.001"
"SOONCHCHF","SOON.CH/CHF","Stocks","Sonova Holding AG","Switzerland","","","0.001"
"SRENCHCHF","SREN.CH/CHF","Stocks","Swiss Re AG","Switzerland","","","0.001"
"SYNNCHCHF","SYNN.CH/CHF","Stocks","Syngenta AG","Switzerland","","","0.001"
"UBSGCHCHF","UBSG.CH/CHF","Stocks","UBS Group AG","Switzerland","","","0.001"
"UHRCHCHF","UHR.CH/CHF","Stocks","Swatch Group AG/The","Switzerland","","","0.001"
"ZURNCHCHF","ZURN.CH/CHF","Stocks","Zurich Insurance Group AG","Switzerland","","","0.001"
"AALGBGBX","AAL.GB/GBX","Stocks","Anglo American PLC","UK","","","0.001"
"ABFGBGBX","ABF.GB/GBX","Stocks","Associated British Foods PLC","UK","","","0.001"
"ADMGBGBX","ADM.GB/GBX","Stocks","Admiral Group PLC","UK","","","0.001"
"ADNGBGBX","ADN.GB/GBX","Stocks","Aberdeen Asset Management PLC","UK","","","0.001"
"AGKGBGBX","AGK.GB/GBX","Stocks","Aggreko PLC","UK","","","0.001"
"AHTGBGBX","AHT.GB/GBX","Stocks","Ashtead Group PLC","UK","","","0.001"
"ANTOGBGBX","ANTO.GB/GBX","Stocks","Antofagasta PLC","UK","","","0.001"
"AVGBGBX","AV.GB/GBX","Stocks","Aviva PLC","UK","","","0.001"
"AZNGBGBX","AZN.GB/GBX","Stocks","AstraZeneca PLC","UK","","","0.001"
"BAGBGBX","BA.GB/GBX","Stocks","BAE Systems PLC","UK","","","0.001"
"BABGBGBX","BAB.GB/GBX","Stocks","Babcock International Group PLC","UK","","","0.001"
"BARCGBGBX","BARC.GB/GBX","Stocks","Barclays PLC","UK","","","0.001"
"BATSGBGBX","BATS.GB/GBX","Stocks","British American Tobacco PLC","UK","","","0.001"
"BLNDGBGBX","BLND.GB/GBX","Stocks","British Land Co PLC","UK","","","0.001"
"BLTGBGBX","BLT.GB/GBX","Stocks","BHP Billiton PLC","UK","","","0.001"
"BNZLGBGBX","BNZL.GB/GBX","Stocks","Bunzl PLC","UK","","","0.001"
"BPGBGBX","BP.GB/GBX","Stocks","BP PLC","UK","","","0.001"
"BRBYGBGBX","BRBY.GB/GBX","Stocks","Burberry Group PLC","UK","","","0.001"
"BTGBGBX","BT.GB/GBX","Stocks","BT Group PLC","UK","","","0.001"
"CCLGBGBX","CCL.GB/GBX","Stocks","Carnival PLC","UK","","","0.001"
"CNAGBGBX","CNA.GB/GBX","Stocks","Centrica PLC","UK","","","0.001"
"CPGGBGBX","CPG.GB/GBX","Stocks","Compass Group PLC","UK","","","0.001"
"CPIGBGBX","CPI.GB/GBX","Stocks","Capita PLC","UK","","","0.001"
"CRDAGBGBX","CRDA.GB/GBX","Stocks","Croda International PLC","UK","","","0.001"
"CRHGBGBX","CRH.GB/GBX","Stocks","CRH PLC","UK","","","0.001"
"DGEGBGBX","DGE.GB/GBX","Stocks","Diageo PLC","UK","","","0.001"
"EXPNGBGBX","EXPN.GB/GBX","Stocks","Experian PLC","UK","","","0.001"
"EZJGBGBX","EZJ.GB/GBX","Stocks","easyJet PLC","UK","","","0.001"
"FRESGBGBX","FRES.GB/GBX","Stocks","Fresnillo PLC","UK","","","0.001"
"GFSGBGBX","GFS.GB/GBX","Stocks","G4S PLC","UK","","","0.001"
"GKNGBGBX","GKN.GB/GBX","Stocks","GKN PLC","UK","","","0.001"
"GLENGBGBX","GLEN.GB/GBX","Stocks","Glencore PLC","UK","","","0.001"
"GSKGBGBX","GSK.GB/GBX","Stocks","GlaxoSmithKline PLC","UK","","","0.001"
"HMSOGBGBX","HMSO.GB/GBX","Stocks","Hammerson PLC","UK","","","0.001"
"HSBAGBGBX","HSBA.GB/GBX","Stocks","HSBC Holdings PLC","UK","","","0.001"
"IAGGBGBX","IAG.GB/GBX","Stocks","International Consolidated Airlines Grou","UK","","","0.001"
"IHGGBGBX","IHG.GB/GBX","Stocks","InterContinental Hotels Group PLC","UK","","","0.001"
"IMTGBGBX","IMT.GB/GBX","Stocks","Imperial Brands Plc","UK","","","0.001"
"ISATGBGBX","ISAT.GB/GBX","Stocks","Inmarsat PLC","UK","","","0.001"
"ITRKGBGBX","ITRK.GB/GBX","Stocks","Intertek Group PLC","UK","","","0.001"
"ITVGBGBX","ITV.GB/GBX","Stocks","ITV PLC","UK","","","0.001"
"KGFGBGBX","KGF.GB/GBX","Stocks","Kingfisher PLC","UK","","","0.001"
"LANDGBGBX","LAND.GB/GBX","Stocks","Land Securities Group PLC","UK","","","0.001"
"LGENGBGBX","LGEN.GB/GBX","Stocks","Legal &amp; General Group PLC","UK","","","0.001"
"LLOYGBGBX","LLOY.GB/GBX","Stocks","Lloyds Banking Group PLC","UK","","","0.001"
"LSEGBGBX","LSE.GB/GBX","Stocks","London Stock Exchange Group PLC","UK","","","0.001"
"MKSGBGBX","MKS.GB/GBX","Stocks","Marks &amp; Spencer Group PLC","UK","","","0.001"
"MNDIGBGBX","MNDI.GB/GBX","Stocks","Mondi PLC","UK","","","0.001"
"MRWGBGBX","MRW.GB/GBX","Stocks","WM Morrison Supermarkets PLC","UK","","","0.001"
"NGGBGBX","NG.GB/GBX","Stocks","National Grid PLC","UK","","","0.001"
"NXTGBGBX","NXT.GB/GBX","Stocks","Next PLC","UK","","","0.001"
"OMLGBGBX","OML.GB/GBX","Stocks","Old Mutual PLC","UK","","","0.001"
"PFCGBGBX","PFC.GB/GBX","Stocks","Petrofac Ltd","UK","","","0.001"
"PRUGBGBX","PRU.GB/GBX","Stocks","Prudential PLC","UK","","","0.001"
"PSNGBGBX","PSN.GB/GBX","Stocks","Persimmon PLC","UK","","","0.001"
"PSONGBGBX","PSON.GB/GBX","Stocks","Pearson PLC","UK","","","0.001"
"RBGBGBX","RB.GB/GBX","Stocks","Reckitt Benckiser Group PLC","UK","","","0.001"
"RBSGBGBX","RBS.GB/GBX","Stocks","Royal Bank of Scotland Group PLC","UK","","","0.001"
"RDSBGBGBX","RDSB.GB/GBX","Stocks","Royal Dutch Shell PLC","UK","","","0.001"
"RELGBGBX","REL.GB/GBX","Stocks","RELX PLC","UK","","","0.001"
"RIOGBGBX","RIO.GB/GBX","Stocks","Rio Tinto PLC","UK","","","0.001"
"RMGGBGBX","RMG.GB/GBX","Stocks","Royal Mail PLC","UK","","","0.001"
"RRGBGBX","RR.GB/GBX","Stocks","Rolls-Royce Holdings PLC","UK","","","0.001"
"RRSGBGBX","RRS.GB/GBX","Stocks","Randgold Resources Ltd","UK","","","0.001"
"RSAGBGBX","RSA.GB/GBX","Stocks","RSA Insurance Group PLC","UK","","","0.001"
"SBRYGBGBX","SBRY.GB/GBX","Stocks","J Sainsbury PLC","UK","","","0.001"
"SGEGBGBX","SGE.GB/GBX","Stocks","Sage Group PLC/The","UK","","","0.001"
"SHPGBGBX","SHP.GB/GBX","Stocks","Shire PLC","UK","","","0.001"
"SKYGBGBX","SKY.GB/GBX","Stocks","Sky Plc","UK","","","0.001"
"SLGBGBX","SL.GB/GBX","Stocks","Standard Life PLC","UK","","","0.001"
"SMINGBGBX","SMIN.GB/GBX","Stocks","Smiths Group PLC","UK","","","0.001"
"SNGBGBX","SN.GB/GBX","Stocks","Smith &amp; Nephew PLC","UK","","","0.001"
"SSEGBGBX","SSE.GB/GBX","Stocks","SSE PLC","UK","","","0.001"
"STANGBGBX","STAN.GB/GBX","Stocks","Standard Chartered PLC","UK","","","0.001"
"SVTGBGBX","SVT.GB/GBX","Stocks","Severn Trent PLC","UK","","","0.001"
"TATEGBGBX","TATE.GB/GBX","Stocks","Tate &amp; Lyle PLC","UK","","","0.001"
"TLWGBGBX","TLW.GB/GBX","Stocks","Tullow Oil PLC","UK","","","0.001"
"TPKGBGBX","TPK.GB/GBX","Stocks","Travis Perkins PLC","UK","","","0.001"
"TSCOGBGBX","TSCO.GB/GBX","Stocks","Tesco PLC","UK","","","0.001"
"ULVRGBGBX","ULVR.GB/GBX","Stocks","Unilever PLC","UK","","","0.001"
"UUGBGBX","UU.GB/GBX","Stocks","United Utilities Group PLC","UK","","","0.001"
"VODGBGBX","VOD.GB/GBX","Stocks","Vodafone Group PLC","UK","","","0.001"
"WEIRGBGBX","WEIR.GB/GBX","Stocks","Weir Group PLC/The","UK","","","0.001"
"WOSGBGBX","WOS.GB/GBX","Stocks","Wolseley PLC","UK","","","0.001"
"WPPGBGBX","WPP.GB/GBX","Stocks","WPP PLC","UK","","","0.001"
"WTBGBGBX","WTB.GB/GBX","Stocks","Whitbread PLC","UK","","","0.001"
"ADSDEEUR","ADS.DE/EUR","Stocks","Adidas AG","Germany","Consumer Goods","Textile - Apparel Footwear &amp; Accessories","0.001"
"ALVDEEUR","ALV.DE/EUR","Stocks","Allianz SE","Germany","Financial","Property &amp; Casualty Insurance","0.001"
"BASDEEUR","BAS.DE/EUR","Stocks","BASF SE","Germany","Basic Materials","Chemicals - Major Diversified","0.001"
"BAYNDEEUR","BAYN.DE/EUR","Stocks","Bayer AG","Germany","Healthcare","Drug Manufacturers - Major","0.001"
"BEIDEEUR","BEI.DE/EUR","Stocks","Beiersdorf AG","Germany","Consumer Goods","Personal Products","0.001"
"BMWDEEUR","BMW.DE/EUR","Stocks","Bayerische Motoren Werke AG","Germany","Consumer Goods","Auto Manufacturers - Major","0.001"
"BOSSDEEUR","BOSS.DE/EUR","Stocks","HUGO BOSS AG","Germany","Consumer Goods","Textile - Apparel Clothing","0.001"
"CBKDEEUR","CBK.DE/EUR","Stocks","Commerzbank AG","Germany","Financial","Money Center Banks","0.001"
"CONDEEUR","CON.DE/EUR","Stocks","Continental AG","Germany","Consumer Goods","Auto Parts","0.001"
"DB1DEEUR","DB1.DE/EUR","Stocks","Deutsche Boerse AG","Germany","Financial","Asset Management","0.001"
"DBKDEEUR","DBK.DE/EUR","Stocks","Deutsche Bank AG","Germany","Financial","Money Center Banks","0.001"
"DAIDEEUR","DAI.DE/EUR","Stocks","Daimler AG","Germany","Consumer Goods","Auto Manufacturers - Major","0.001"
"DPWDEEUR","DPW.DE/EUR","Stocks","Deutsche Post AG","Germany","Services","Air Delivery &amp; Freight Services","0.001"
"DTEDEEUR","DTE.DE/EUR","Stocks","Deutsche Telekom AG","Germany","Technology","Wireless Communications","0.001"
"EOANDEEUR","EOAN.DE/EUR","Stocks","E.ON SE","Germany","Utilities","Diversified Utilities","0.001"
"FMEDEEUR","FME.DE/EUR","Stocks","Fresenius Medical Care AG &amp; Co KGaA","Germany","Healthcare","Hospitals","0.001"
"FREDEEUR","FRE.DE/EUR","Stocks","Fresenius SE &amp; Co KGaA","Germany","Healthcare","Hospitals","0.001"
"HEIDEEUR","HEI.DE/EUR","Stocks","HeidelbergCement AG","Germany","Industrial Goods","General Building Materials","0.001"
"HEN3DEEUR","HEN3.DE/EUR","Stocks","Henkel AG &amp; Co KGaA","Germany","Consumer Goods","Personal Products","0.001"
"IFXDEEUR","IFX.DE/EUR","Stocks","Infineon Technologies AG","Germany","Technology","Semiconductor - Broad Line","0.001"
"LXSDEEUR","LXS.DE/EUR","Stocks","Lanxess AG","Germany","Basic Materials","Specialty Chemicals","0.001"
"LHADEEUR","LHA.DE/EUR","Stocks","Deutsche Lufthansa AG","Germany","Services","Major Airlines","0.001"
"LINDEEUR","LIN.DE/EUR","Stocks","Linde AG","Germany","Basic Materials","Chemicals - Major Diversified","0.001"
"MRKDEEUR","MRK.DE/EUR","Stocks","Merck KGaA","Germany","Healthcare","Drugs - Generic","0.001"
"MUV2DEEUR","MUV2.DE/EUR","Stocks","Muenchener Rueckversicherungs AG","Germany","Financial","Property &amp; Casualty Insurance","0.001"
"PAH3DEEUR","PAH3.DE/EUR","Stocks","Porsche Automobil Holding SE","Germany","Consumer Goods","Auto Manufacturers - Major","0.001"
"PSMDEEUR","PSM.DE/EUR","Stocks","ProSiebenSat.1 Media AG","Germany","Services","Broadcasting - TV","0.001"
"RWEDEEUR","RWE.DE/EUR","Stocks","RWE AG","Germany","Utilities","Diversified Utilities","0.001"
"SAPDEEUR","SAP.DE/EUR","Stocks","SAP AG","Germany","Technology","Technical &amp; System Software","0.001"
"SDFDEEUR","SDF.DE/EUR","Stocks","K+S AG","Germany","Basic Materials","Chemicals - Major Diversified","0.001"
"SIEDEEUR","SIE.DE/EUR","Stocks","Siemens AG","Germany","Industrial Goods","Diversified Machinery","0.001"
"TKADEEUR","TKA.DE/EUR","Stocks","ThyssenKrupp AG","Germany","Basic Materials","Steel &amp; Iron","0.001"
