2014-03-20 14:30:00 258.08 258.12 257.87 257.88 7816.0
2014-03-20 14:35:00 257.89 258.201 257.89 258.154 9143.0
2014-03-20 14:40:00 258.06 258.06 257.64 257.64 13200.0
2014-03-20 14:45:00 257.67 257.73 257.67 257.72 3978.0
2014-03-20 14:50:00 257.81 257.9699 257.74 257.83 9357.0
2014-03-20 14:55:00 257.83 257.86 257.73 257.73 6203.0
2014-03-20 15:00:00 257.72 257.79 257.5 257.56 17430.0
2014-03-20 15:05:00 257.52 257.76 257.47 257.75 11360.0
2014-03-20 15:10:00 257.71 257.7499 257.46 257.58 7195.0
2014-03-20 15:15:00 257.54 257.7 257.5 257.58 8814.0
2014-03-20 15:20:00 257.64 257.81 257.54 257.69 13353.0
2014-03-20 15:25:00 257.6 257.68 257.36 257.51 10497.0
2014-03-20 15:30:00 257.5039 257.89 257.49 257.71 18678.0
2014-03-20 15:35:00 257.7875 258.02 257.72 258.0 14594.0
2014-03-20 15:40:00 258.02 258.02 257.81 257.96 6698.0
2014-03-20 15:45:00 257.98 258.06 257.7 257.96 20763.0
2014-03-20 15:50:00 257.95 257.95 257.58 257.59 10035.0
2014-03-20 15:55:00 257.6 258.178 257.56 258.05 33150.0
2014-03-20 16:00:00 258.25 258.7 258.25 258.7 6341.0
2014-03-20 16:40:00 259.56 259.56 259.56 259.56 100.0
2014-03-21 09:10:00 259.75 259.75 259.75 259.75 100.0
2014-03-21 09:25:00 259.95 259.95 259.95 259.95 216.0
2014-03-21 09:30:00 260.3 260.3 259.24 259.76 39113.0
2014-03-21 09:35:00 259.59 259.82 257.85 257.85 64064.0
2014-03-21 09:40:00 257.79 257.9 256.7 256.814 53788.0
2014-03-21 09:45:00 256.87 257.1999 256.261 256.67 25384.0
2014-03-21 09:50:00 256.52 256.635 254.12 254.235 94769.0
2014-03-21 09:55:00 254.28 254.92 252.56 252.6 104526.0
2014-03-21 10:00:00 252.7399 253.56 251.9 252.23 188152.0
2014-03-21 10:05:00 252.2 252.62 249.24 249.335 246634.0
2014-03-21 10:10:00 249.3201 250.44 248.66 250.42 275826.0
2014-03-21 10:15:00 250.34 250.93 249.33 249.33 115275.0
2014-03-21 10:20:00 249.27 249.73 248.49 249.26 170130.0
2014-03-21 10:25:00 249.06 249.14 247.88 247.95 144875.0
2014-03-21 10:30:00 247.97 248.0 246.8 247.5 298607.0
2014-03-21 10:35:00 247.47 249.09 247.44 249.09 88728.0
2014-03-21 10:40:00 249.09 250.142 249.0812 249.93 82374.0
2014-03-21 10:45:00 249.7901 250.84 249.7901 250.84 41242.0
2014-03-21 10:50:00 250.705 251.3299 250.4 250.57 79607.0
2014-03-21 10:55:00 250.63 250.99 250.44 250.799 71149.0
2014-03-21 11:00:00 250.79 251.23 250.79 251.09 65932.0
2014-03-21 11:05:00 251.06 251.06 249.96 250.2 79767.0
2014-03-21 11:10:00 250.2 250.51 250.12 250.3864 36266.0
2014-03-21 11:15:00 250.3101 250.33 249.76 250.097 90665.0
2014-03-21 11:20:00 250.32 251.66 250.2301 251.51 234116.0
2014-03-21 11:25:00 251.51 252.12 251.28 252.07 77085.0
2014-03-21 11:30:00 252.08 252.75 252.0 252.65 38901.0
2014-03-21 11:35:00 252.73 252.75 252.392 252.5 38686.0
2014-03-21 11:40:00 252.32 252.39 252.071 252.071 16392.0
2014-03-21 11:45:00 252.05 252.32 251.62 251.62 23643.0
2014-03-21 11:50:00 251.62 251.8299 251.1801 251.26 23630.0
2014-03-21 11:55:00 251.43 252.11 251.2401 251.82 11756.0
2014-03-21 12:00:00 251.79 251.91 251.45 251.63 33336.0
2014-03-21 12:05:00 251.56 251.81 251.4301 251.79 23485.0
2014-03-21 12:10:00 251.84 252.37 251.4314 252.36 15699.0
2014-03-21 12:15:00 252.33 252.44 252.15 252.44 10200.0
2014-03-21 12:20:00 252.4 252.59 251.8 251.94 25865.0
2014-03-21 12:25:00 252.0 252.13 251.56 251.62 10457.0
2014-03-21 12:30:00 251.64 251.8199 251.52 251.6 15497.0
2014-03-21 12:35:00 251.58 251.58 251.19 251.414 30557.0
2014-03-21 12:40:00 251.4 251.57 251.27 251.4 13604.0
2014-03-21 12:45:00 251.412 251.67 251.3 251.4 10050.0
2014-03-21 12:50:00 251.19 251.28 251.1001 251.23 6313.0
2014-03-21 12:55:00 251.169 251.1935 250.851 250.851 20956.0
2014-03-21 13:00:00 250.8 250.91 250.58 250.58 21273.0
2014-03-21 13:05:00 250.55 250.86 250.55 250.5501 5215.0
2014-03-21 13:10:00 250.62 250.62 250.02 250.235 19764.0
2014-03-21 13:15:00 250.1901 250.3 249.87 250.299 29917.0
2014-03-21 13:20:00 250.31 250.399 249.83 249.8301 37143.0
2014-03-21 13:25:00 249.82 249.84 249.38 249.45 56850.0
2014-03-21 13:30:00 249.42 249.42 249.07 249.205 49371.0
2014-03-21 13:35:00 249.19 249.7 249.12 249.6799 38740.0
2014-03-21 13:40:00 249.55 249.57 248.81 248.89 41566.0
2014-03-21 13:45:00 248.801 249.03 248.69 249.02 43815.0
2014-03-21 13:50:00 248.9408 249.77 248.9408 249.37 58846.0
2014-03-21 13:55:00 249.45 249.53 248.93 248.93 36250.0
2014-03-21 14:00:00 248.94 249.3 248.72 248.89 17941.0
2014-03-21 14:05:00 248.88 249.5 248.88 249.4144 16235.0
2014-03-21 14:10:00 249.45 249.47 248.86 248.86 37275.0
2014-03-21 14:15:00 248.79 249.34 248.48 248.54 40161.0
2014-03-21 14:20:00 248.56 248.84 247.92 247.96 37583.0
2014-03-21 14:25:00 248.0099 248.0099 247.1801 247.34 27789.0
2014-03-21 14:30:00 247.32 247.65 246.81 247.42 40704.0
2014-03-21 14:35:00 247.42 248.19 247.32 248.19 31004.0
2014-03-21 14:40:00 248.19 248.2 247.72 248.04 22648.0
2014-03-21 14:45:00 248.04 248.17 247.03 247.03 29547.0
2014-03-21 14:50:00 247.17 247.49 246.66 246.67 52351.0
2014-03-21 14:55:00 246.63 247.206 246.55 247.19 29950.0
2014-03-21 15:00:00 247.07 247.076 246.31 246.32 43710.0
2014-03-21 15:05:00 246.31 246.85 246.15 246.4201 36976.0
2014-03-21 15:10:00 246.49 246.79 246.08 246.11 44352.0
2014-03-21 15:15:00 246.11 246.45 245.8601 246.3325 41388.0
2014-03-21 15:20:00 246.31 246.9 245.93 246.89 78640.0
2014-03-21 15:25:00 246.85 247.5 246.82 247.455 52315.0
2014-03-21 15:30:00 247.41 247.48 246.65 246.79 72789.0
2014-03-21 15:35:00 246.77 246.93 246.49 246.54 54790.0
2014-03-21 15:40:00 246.52 246.94 246.35 246.94 64420.0
2014-03-21 15:45:00 246.98 247.06 246.26 246.51 82361.0
2014-03-21 15:50:00 246.54 247.07 246.54 246.9 128599.0
2014-03-21 15:55:00 246.91 246.96 246.32 246.44 157260.0
2014-03-21 16:00:00 246.01 246.45 245.8 246.43 131261.0
2014-03-21 16:10:00 246.35 246.35 246.21 246.21 400.0
2014-03-21 16:15:00 246.34 246.34 246.34 246.34 200.0
2014-03-21 16:20:00 246.0 246.0 246.0 246.0 100.0
2014-03-21 16:25:00 245.59 245.59 245.59 245.59 100.0
2014-03-21 16:50:00 246.01 246.01 246.01 246.01 93492.0
2014-03-21 17:20:00 246.01 246.01 246.01 246.01 1990.0
2014-03-21 18:30:00 246.01 246.01 246.01 246.01 100.0
2014-03-24 07:25:00 246.0 246.0 246.0 246.0 500.0
2014-03-24 07:30:00 245.5 245.5 245.5 245.5 250.0
2014-03-24 08:20:00 247.0 247.0 247.0 247.0 325.0
2014-03-24 08:25:00 247.4 247.4 247.4 247.4 100.0
2014-03-24 08:35:00 247.0 247.0 247.0 247.0 1000.0
2014-03-24 08:40:00 247.15 247.16 247.15 247.16 1000.0
2014-03-24 08:45:00 247.38 247.4 247.38 247.4 700.0
2014-03-24 08:55:00 248.95 248.95 247.5 247.5 1014.0
2014-03-24 09:00:00 248.9 248.9 248.9 248.9 100.0
2014-03-24 09:05:00 247.47 247.47 247.47 247.47 400.0
2014-03-24 09:10:00 247.47 247.47 247.47 247.47 200.0
2014-03-24 09:20:00 247.65 247.68 247.65 247.68 400.0
2014-03-24 09:25:00 247.68 247.68 246.25 246.75 15855.0
2014-03-24 09:30:00 246.98 247.75 244.29 244.37 153821.0
2014-03-24 09:35:00 244.51 245.23 240.65 241.63 201089.0
2014-03-24 09:40:00 241.62 241.779 239.63 239.778 161052.0
2014-03-24 09:45:00 239.76 240.98 239.26 240.24 159347.0
2014-03-24 09:50:00 239.8201 240.44 239.01 240.379 141485.0
2014-03-24 09:55:00 240.35 242.45 240.2 241.8367 186387.0
2014-03-24 10:00:00 241.5201 241.67 240.64 240.92 100016.0
2014-03-24 10:05:00 240.94 240.94 239.72 239.89 79980.0
2014-03-24 10:10:00 239.78 240.24 239.1 239.2501 83413.0
2014-03-24 10:15:00 239.2731 240.19 239.17 240.09 66355.0
2014-03-24 10:20:00 240.01 240.3399 239.86 240.1 67369.0
2014-03-24 10:25:00 240.31 240.5 239.6 240.09 72853.0
2014-03-24 10:30:00 240.1 240.1508 237.63 237.65 131783.0
2014-03-24 10:35:00 237.66 238.25 237.35 238.11 90043.0
2014-03-24 10:40:00 238.08 238.4099 237.816 238.14 77034.0
2014-03-24 10:45:00 238.14 238.23 237.18 237.18 89741.0
2014-03-24 10:50:00 237.18 237.57 236.53 237.0 96204.0
2014-03-24 10:55:00 237.02 237.0799 236.13 236.25 97186.0
2014-03-24 11:00:00 236.24 236.2999 234.22 234.39 187430.0
2014-03-24 11:05:00 234.38 234.54 233.22 233.4799 299444.0
2014-03-24 11:10:00 233.48 234.6 232.84 234.57 190854.0
2014-03-24 11:15:00 234.6 235.9 234.39 235.84 91796.0
2014-03-24 11:20:00 235.81 236.73 235.48 236.58 119980.0
2014-03-24 11:25:00 236.58 237.35 236.52 237.3499 98357.0
2014-03-24 11:30:00 237.2 237.66 236.5 237.632 82212.0
2014-03-24 11:35:00 237.69 238.86 237.61 238.86 50275.0
2014-03-24 11:40:00 238.88 238.96 237.79 238.57 69169.0
2014-03-24 11:45:00 238.54 238.5899 237.26 237.69 63794.0
2014-03-24 11:50:00 237.6601 238.18 237.01 238.18 62840.0
2014-03-24 11:55:00 238.17 238.33 237.5701 238.14 27239.0
2014-03-24 12:00:00 238.21 239.53 237.94 239.53 69074.0
2014-03-24 12:05:00 239.5 240.86 239.4501 240.82 139118.0
2014-03-24 12:10:00 240.87 240.88 239.57 239.715 66402.0
2014-03-24 12:15:00 239.57 240.0 239.27 239.61 22803.0
2014-03-24 12:20:00 239.72 239.86 239.37 239.721 21339.0
2014-03-24 12:25:00 239.73 239.89 238.62 238.8 49840.0
2014-03-24 12:30:00 238.85 239.0 238.25 238.74 54241.0
2014-03-24 12:35:00 238.77 239.3 238.06 238.39 52698.0
2014-03-24 12:40:00 238.56 238.59 237.5 238.0 27580.0
2014-03-24 12:45:00 238.0 238.01 237.45 237.68 23076.0
2014-03-24 12:50:00 237.9 238.79 237.79 238.14 31347.0
2014-03-24 12:55:00 237.941 238.2199 237.74 237.89 9283.0
2014-03-24 13:00:00 237.83 238.5 237.83 238.24 21676.0
2014-03-24 13:05:00 238.4599 238.4599 237.71 237.71 23969.0
2014-03-24 13:10:00 237.7737 237.95 237.331 237.95 15801.0
2014-03-24 13:15:00 237.82 237.86 237.47 237.632 10308.0
2014-03-24 13:20:00 237.71 237.9 237.48 237.59 28945.0
2014-03-24 13:25:00 237.679 237.87 237.48 237.8 10821.0
2014-03-24 13:30:00 237.82 238.45 237.82 238.375 23381.0
2014-03-24 13:35:00 238.44 238.6125 237.79 237.81 20192.0
2014-03-24 13:40:00 237.87 238.31 237.73 238.29 24487.0
2014-03-24 13:45:00 238.3 238.37 238.16 238.22 21991.0
2014-03-24 13:50:00 238.37 238.5 238.27 238.46 37687.0
2014-03-24 13:55:00 238.46 238.5 238.03 238.47 51616.0
2014-03-24 14:00:00 238.34 238.7199 238.1301 238.66 42907.0
2014-03-24 14:05:00 238.66 239.01 238.4 238.725 50136.0
2014-03-24 14:10:00 238.77 239.0 238.6501 238.84 17719.0
2014-03-24 14:15:00 238.804 238.804 238.0 238.0 29704.0
2014-03-24 14:20:00 238.02 238.77 237.92 238.735 19961.0
2014-03-24 14:25:00 238.78 239.61 238.73 239.46 84461.0
2014-03-24 14:30:00 239.51 240.0 239.51 239.75 55114.0
2014-03-24 14:35:00 239.76 239.86 239.53 239.64 24632.0
2014-03-24 14:40:00 239.62 240.18 239.61 239.86 47364.0
2014-03-24 14:45:00 239.877 240.53 239.84 240.341 31446.0
2014-03-24 14:50:00 240.44 240.6 240.03 240.04 33634.0
2014-03-24 14:55:00 240.15 240.46 239.26 239.29 142754.0
2014-03-24 15:00:00 239.42 239.4229 238.95 239.16 21952.0
2014-03-24 15:05:00 239.25 239.7 239.15 239.501 19256.0
2014-03-24 15:10:00 239.54 239.55 238.96 239.11 55474.0
2014-03-24 15:15:00 239.02 239.26 238.92 239.03 62473.0
2014-03-24 15:20:00 239.021 239.55 238.84 239.55 101903.0
2014-03-24 15:25:00 239.55 240.2499 239.37 240.2499 57419.0
2014-03-24 15:30:00 240.24 240.63 240.225 240.59 52021.0
2014-03-24 15:35:00 240.62 240.64 240.31 240.37 58048.0
2014-03-24 15:40:00 240.35 240.4 240.02 240.17 37879.0
2014-03-24 15:45:00 240.111 240.17 239.6 239.61 63949.0
2014-03-24 15:50:00 239.62 239.63 239.3 239.57 168576.0
2014-03-24 15:55:00 239.53 239.56 239.06 239.1 163691.0
2014-03-24 16:00:00 239.05 239.95 239.05 239.95 78943.0
2014-03-24 16:05:00 240.0 240.0 239.08 239.08 1900.0
2014-03-24 16:25:00 239.05 239.05 239.05 239.05 50199.0
2014-03-24 16:40:00 239.5 239.5 239.5 239.5 1100.0
2014-03-24 17:05:00 240.0 240.0 240.0 240.0 600.0
2014-03-24 17:50:00 239.5 239.5 239.5 239.5 100.0
