time,price,size
2017-08-24 13:09:33,9.44,200
2017-08-24 13:09:35,9.45,200
2017-08-24 13:09:41,9.44,200
2017-08-24 13:09:42,9.47,200
2017-08-24 13:09:44,9.46,200
2017-08-24 13:09:45,9.47,200
2017-08-24 13:09:47,9.49,200
2017-08-24 13:09:49,9.5,200
2017-08-24 13:09:53,9.48,200
2017-08-24 13:09:56,9.46,200
2017-08-24 13:10:00,9.44,200
2017-08-24 13:10:01,9.46,200
2017-08-24 13:10:04,9.49,200
2017-08-24 13:10:06,9.5,200
2017-08-24 13:10:09,9.49,200
2017-08-24 13:10:11,9.47,200
2017-08-24 13:10:12,9.48,200
2017-08-24 13:10:15,9.47,200
2017-08-24 13:10:16,9.5,200
2017-08-24 13:10:18,9.5,200
2017-08-24 13:10:19,9.52,200
2017-08-24 13:10:20,9.55,200
2017-08-24 13:10:23,9.52,200
2017-08-24 13:10:24,9.55,200
2017-08-24 13:10:29,9.5,200
2017-08-24 13:10:35,9.43,200
2017-08-24 13:10:42,9.31,200
2017-08-24 13:10:43,9.33,200
2017-08-24 13:10:44,9.34,200
2017-08-24 13:10:50,9.25,200
2017-08-24 13:10:53,9.27,200
2017-08-24 13:10:55,9.26,200
2017-08-24 13:10:59,9.23,200
2017-08-24 13:11:00,9.25,200
2017-08-24 13:11:03,9.27,200
2017-08-24 13:11:05,9.25,200
2017-08-24 13:11:06,9.28,200
2017-08-24 13:11:08,9.28,200
2017-08-24 13:11:10,9.29,200
2017-08-24 13:11:11,9.32,200
2017-08-24 13:11:14,9.33,200
2017-08-24 13:11:16,9.34,200
2017-08-24 13:11:26,9.21,200
2017-08-24 13:11:27,9.25,200
2017-08-24 13:11:29,9.25,200
2017-08-24 13:11:30,9.29,200
2017-08-24 13:11:31,9.3,200
2017-08-24 13:11:34,9.27,200
2017-08-24 13:11:35,9.29,200
2017-08-24 13:11:36,9.31,200
2017-08-24 13:11:37,9.35,200
2017-08-24 13:11:39,9.34,200
2017-08-24 13:11:42,9.33,200
2017-08-24 13:11:46,9.35,200
2017-08-24 13:11:54,9.24,200
2017-08-24 13:11:55,9.25,200
2017-08-24 13:11:56,9.28,200
2017-08-24 13:11:58,9.28,200
2017-08-24 13:11:59,9.29,200
2017-08-24 13:12:00,9.32,200
2017-08-24 13:12:01,9.34,200
2017-08-24 13:12:04,9.33,200
2017-08-24 13:12:06,9.33,200
2017-08-24 13:12:07,9.37,200
2017-08-24 13:12:11,9.39,200
2017-08-24 13:12:18,9.3,200
2017-08-24 13:12:19,9.31,200
2017-08-24 13:12:21,9.31,200
2017-08-24 13:12:28,9.2,200
2017-08-24 13:12:29,9.23,200
2017-08-24 13:12:32,9.27,200
2017-08-24 13:12:33,9.29,200
2017-08-24 13:12:44,9.1,200
2017-08-24 13:12:46,9.11,200
2017-08-24 13:12:47,9.13,200
2017-08-24 13:12:53,9.05,200
2017-08-24 13:12:55,9.06,200
2017-08-24 13:12:57,9.06,200
2017-08-24 13:13:00,9.05,200
2017-08-24 13:13:02,9.03,200
2017-08-24 13:13:05,9.02,200
2017-08-24 13:13:12,8.95,200
2017-08-24 13:13:15,8.93,200
2017-08-24 13:13:16,8.96,200
2017-08-24 13:13:17,8.97,200
2017-08-24 13:13:18,9.01,200
2017-08-24 13:13:23,8.99,200
2017-08-24 13:13:25,8.98,200
2017-08-24 13:13:27,9.01,200
2017-08-24 13:13:30,8.98,200
2017-08-24 13:13:33,9.03,200
2017-08-24 13:13:34,9.04,200
2017-08-24 13:13:36,9.02,200
2017-08-24 13:13:41,8.98,200
2017-08-24 13:13:43,9.01,200
2017-08-24 13:13:44,9.02,200
2017-08-24 13:13:46,9.05,200
2017-08-24 13:13:47,9.09,200
2017-08-24 13:13:49,9.08,200
2017-08-24 13:13:52,9.08,200
2017-08-24 13:13:53,9.1,200
2017-08-24 13:13:58,9.04,200
2017-08-24 13:14:00,9.02,200
2017-08-24 13:14:01,9.04,200
2017-08-24 13:14:03,9.08,200
2017-08-24 13:14:04,9.1,200
2017-08-24 13:14:05,9.12,200
2017-08-24 13:14:10,9.08,200
2017-08-24 13:14:11,9.1,200
2017-08-24 13:14:13,9.1,200
2017-08-24 13:14:17,9.11,200
2017-08-24 13:14:18,9.16,200
2017-08-24 13:14:19,9.17,200
2017-08-24 13:14:23,9.14,200
2017-08-24 13:14:24,9.19,200
2017-08-24 13:14:27,9.17,200
2017-08-24 13:14:28,9.18,200
2017-08-24 13:14:30,9.17,200
2017-08-24 13:14:31,9.18,200
2017-08-24 13:14:33,9.18,200
2017-08-24 13:14:36,9.19,200
2017-08-24 13:14:37,9.2,200
2017-08-24 13:14:38,9.21,200
2017-08-24 13:14:42,9.18,200
2017-08-24 13:14:43,9.23,200
2017-08-24 13:14:46,9.25,200
2017-08-24 13:14:47,9.27,200
2017-08-24 13:14:48,9.29,200
2017-08-24 13:14:50,9.32,200
2017-08-24 13:14:51,9.36,200
2017-08-24 13:14:53,9.35,200
2017-08-24 13:15:00,9.26,200
2017-08-24 13:15:10,9.17,200
2017-08-24 13:15:13,9.16,200
2017-08-24 13:15:14,9.18,200
2017-08-24 13:15:15,9.2,200
2017-08-24 13:15:20,9.14,200
2017-08-24 13:15:22,9.15,200
2017-08-24 13:15:23,9.17,200
2017-08-24 13:15:24,9.19,200
2017-08-24 13:15:33,9.09,200
2017-08-24 13:15:34,9.12,200
2017-08-24 13:15:37,9.07,200
2017-08-24 13:15:38,9.09,200
2017-08-24 13:15:40,9.1,200
2017-08-24 13:15:41,9.11,200
2017-08-24 13:15:44,9.12,200
2017-08-24 13:15:45,9.14,200
2017-08-24 13:15:48,9.09,200
2017-08-24 13:15:49,9.1,200
2017-08-24 13:15:51,9.11,200
2017-08-24 13:15:52,9.12,200
2017-08-24 13:15:54,9.11,200
2017-08-24 13:15:56,9.1,200
2017-08-24 13:15:57,9.13,200
2017-08-24 13:15:59,9.16,200
2017-08-24 13:16:03,9.13,200
2017-08-24 13:16:04,9.15,200
2017-08-24 13:16:07,9.12,200
2017-08-24 13:16:10,9.1,200
2017-08-24 13:16:11,9.12,200
2017-08-24 13:16:13,9.16,200
2017-08-24 13:16:14,9.18,200
2017-08-24 13:16:16,9.18,200
2017-08-24 13:16:18,9.17,200
2017-08-24 13:16:26,9.07,200
2017-08-24 13:16:28,9.07,200
2017-08-24 13:16:30,9.07,200
2017-08-24 13:16:31,9.08,200
2017-08-24 13:16:34,9.05,200
2017-08-24 13:16:35,9.06,200
2017-08-24 13:16:36,9.09,200
2017-08-24 13:16:38,9.1,200
2017-08-24 13:16:40,9.14,200
2017-08-24 13:16:44,9.1,200
2017-08-24 13:16:45,9.11,200
2017-08-24 13:16:46,9.12,200
2017-08-24 13:16:49,9.08,200
2017-08-24 13:16:50,9.09,200
2017-08-24 13:16:51,9.11,200
2017-08-24 13:16:52,9.13,200
2017-08-24 13:16:54,9.14,200
2017-08-24 13:16:58,9.08,200
2017-08-24 13:17:01,9.05,200
2017-08-24 13:17:03,9.07,200
2017-08-24 13:17:05,9.05,200
2017-08-24 13:17:09,9.0,200
2017-08-24 13:17:12,9.01,200
2017-08-24 13:17:14,8.99,200
2017-08-24 13:17:17,9.0,200
2017-08-24 13:17:19,9.02,200
2017-08-24 13:17:23,8.97,200
2017-08-24 13:17:24,9.01,200
2017-08-24 13:17:27,8.99,200
2017-08-24 13:17:28,9.0,200
2017-08-24 13:17:29,9.02,200
2017-08-24 13:17:30,9.04,200
2017-08-24 13:17:33,9.02,200
2017-08-24 13:17:34,9.05,200
2017-08-24 13:17:35,9.07,200
2017-08-24 13:17:37,9.08,200
2017-08-24 13:17:39,9.07,200
2017-08-24 13:17:40,9.08,200
2017-08-24 13:17:43,9.08,200
2017-08-24 13:17:45,9.04,200
2017-08-24 13:17:49,9.02,200
2017-08-24 13:17:52,8.98,200
2017-08-24 13:17:56,8.97,200
2017-08-24 13:17:59,8.94,200
2017-08-24 13:18:02,8.98,200
2017-08-24 13:18:05,8.93,200
2017-08-24 13:18:06,8.97,200
2017-08-24 13:18:07,8.98,200
2017-08-24 13:18:10,8.98,200
2017-08-24 13:18:11,9.01,200
2017-08-24 13:18:12,9.02,200
2017-08-24 13:18:14,9.05,200
2017-08-24 13:18:15,9.06,200
2017-08-24 13:18:17,9.09,200
2017-08-24 13:18:18,9.1,200
2017-08-24 13:18:22,9.07,200
2017-08-24 13:18:24,9.11,200
2017-08-24 13:18:26,9.14,200
2017-08-24 13:18:28,9.11,200
2017-08-24 13:18:30,9.11,200
2017-08-24 13:18:32,9.12,200
2017-08-24 13:18:33,9.13,200
2017-08-24 13:18:34,9.14,200
2017-08-24 13:18:35,9.15,200
2017-08-24 13:18:38,9.14,200
2017-08-24 13:18:40,9.11,200
2017-08-24 13:18:41,9.12,200
2017-08-24 13:18:43,9.11,200
2017-08-24 13:18:47,9.08,200
2017-08-24 13:18:48,9.11,200
2017-08-24 13:18:50,9.09,200
2017-08-24 13:18:51,9.11,200
2017-08-24 13:18:53,9.16,200
2017-08-24 13:18:54,9.17,200
2017-08-24 13:18:55,9.21,200
2017-08-24 13:18:57,9.19,200
2017-08-24 13:18:58,9.22,200
2017-08-24 13:19:01,9.22,200
2017-08-24 13:19:03,9.27,200
2017-08-24 13:19:05,9.27,200
2017-08-24 13:19:06,9.28,200
2017-08-24 13:19:07,9.32,200
2017-08-24 13:19:12,9.31,200
2017-08-24 13:19:14,9.31,200
2017-08-24 13:19:16,9.35,200
2017-08-24 13:19:17,9.36,200
2017-08-24 13:19:19,9.35,200
2017-08-24 13:19:20,9.36,200
2017-08-24 13:19:26,9.31,200
2017-08-24 13:19:28,9.31,200
2017-08-24 13:19:29,9.35,200
2017-08-24 13:19:30,9.36,200
2017-08-24 13:19:31,9.4,200
2017-08-24 13:19:36,9.32,200
2017-08-24 13:19:37,9.33,200
2017-08-24 13:19:40,9.33,200
2017-08-24 13:19:42,9.34,200
2017-08-24 13:19:43,9.37,200
2017-08-24 13:19:46,9.34,200
2017-08-24 13:19:47,9.39,200
2017-08-24 13:19:49,9.38,200
2017-08-24 13:19:50,9.39,200
2017-08-24 13:19:51,9.42,200
2017-08-24 13:19:53,9.43,200
2017-08-24 13:19:55,9.47,200
2017-08-24 13:19:56,9.48,200
2017-08-24 13:19:57,9.51,200
2017-08-24 13:20:00,9.5,200
2017-08-24 13:20:01,9.51,200
2017-08-24 13:20:02,9.52,200
2017-08-24 13:20:04,9.54,200
2017-08-24 13:20:05,9.55,200
2017-08-24 13:20:07,9.58,200
2017-08-24 13:20:12,9.52,200
2017-08-24 13:20:17,9.5,200
2017-08-24 13:20:18,9.53,200
2017-08-24 13:20:19,9.55,200
2017-08-24 13:20:20,9.58,200
2017-08-24 13:20:22,9.59,200
2017-08-24 13:20:24,9.59,200
2017-08-24 13:20:28,9.6,200
2017-08-24 13:20:32,9.56,200
2017-08-24 13:20:34,9.55,200
2017-08-24 13:20:35,9.58,200
2017-08-24 13:20:36,9.6,200
2017-08-24 13:20:39,9.6,200
2017-08-24 13:20:40,9.61,200
2017-08-24 13:20:41,9.65,200
2017-08-24 13:20:47,9.54,200
2017-08-24 13:20:48,9.55,200
2017-08-24 13:20:52,9.49,200
2017-08-24 13:20:58,9.41,200
2017-08-24 13:21:01,9.38,200
2017-08-24 13:21:07,9.28,200
2017-08-24 13:21:11,9.26,200
2017-08-24 13:21:12,9.28,200
2017-08-24 13:21:13,9.3,200
2017-08-24 13:21:14,9.31,200
2017-08-24 13:21:15,9.32,200
2017-08-24 13:21:17,9.33,200
2017-08-24 13:21:20,9.32,200
2017-08-24 13:21:21,9.34,200
2017-08-24 13:21:22,9.38,200
2017-08-24 13:21:24,9.38,200
2017-08-24 13:21:25,9.39,200
2017-08-24 13:21:26,9.41,200
2017-08-24 13:21:28,9.4,200
2017-08-24 13:21:30,9.39,200
2017-08-24 13:21:34,9.36,200
2017-08-24 13:21:38,9.34,200
2017-08-24 13:21:39,9.35,200
2017-08-24 13:21:41,9.34,200
2017-08-24 13:21:46,9.28,200
2017-08-24 13:21:48,9.27,200
2017-08-24 13:21:50,9.27,200
2017-08-24 13:21:52,9.28,200
2017-08-24 13:21:54,9.31,200
2017-08-24 13:21:56,9.34,200
2017-08-24 13:22:01,9.29,200
2017-08-24 13:22:02,9.31,200
2017-08-24 13:22:05,9.29,200
2017-08-24 13:22:06,9.3,200
2017-08-24 13:22:09,9.32,200
2017-08-24 13:22:11,9.31,200
2017-08-24 13:22:14,9.31,200
2017-08-24 13:22:18,9.27,200
2017-08-24 13:22:21,9.26,200
2017-08-24 13:22:24,9.24,200
2017-08-24 13:22:27,9.23,200
2017-08-24 13:22:31,9.23,200
2017-08-24 13:22:33,9.21,200
2017-08-24 13:22:35,9.21,200
2017-08-24 13:22:38,9.2,200
2017-08-24 13:22:39,9.21,200
2017-08-24 13:22:43,9.2,200
2017-08-24 13:22:48,9.13,200
2017-08-24 13:22:49,9.15,200
2017-08-24 13:22:50,9.18,200
2017-08-24 13:22:53,9.17,200
2017-08-24 13:22:55,9.18,200
2017-08-24 13:22:56,9.2,200
2017-08-24 13:22:57,9.21,200
2017-08-24 13:22:58,9.24,200
2017-08-24 13:22:59,9.25,200
2017-08-24 13:23:02,9.22,200
2017-08-24 13:23:03,9.23,200
2017-08-24 13:23:04,9.25,200
2017-08-24 13:23:09,9.22,200
2017-08-24 13:23:10,9.23,200
2017-08-24 13:23:11,9.25,200
2017-08-24 13:23:12,9.26,200
2017-08-24 13:23:14,9.28,200
2017-08-24 13:23:16,9.29,200
2017-08-24 13:23:18,9.27,200
2017-08-24 13:23:22,9.21,200
2017-08-24 13:23:24,9.19,200
2017-08-24 13:23:30,9.12,200
2017-08-24 13:23:31,9.13,200
2017-08-24 13:23:35,9.09,200
2017-08-24 13:23:37,9.1,200
2017-08-24 13:23:39,9.15,200
2017-08-24 13:23:41,9.13,200
2017-08-24 13:23:47,9.06,200
2017-08-24 13:23:49,9.07,200
2017-08-24 13:23:50,9.08,200
2017-08-24 13:23:52,9.09,200
2017-08-24 13:23:55,9.04,200
2017-08-24 13:23:56,9.07,200
2017-08-24 13:23:58,9.07,200
2017-08-24 13:23:59,9.08,200
2017-08-24 13:24:00,9.09,200
2017-08-24 13:24:01,9.1,200
2017-08-24 13:24:02,9.11,200
2017-08-24 13:24:04,9.1,200
2017-08-24 13:24:05,9.11,200
2017-08-24 13:24:06,9.14,200
2017-08-24 13:24:07,9.16,200
2017-08-24 13:24:08,9.19,200
2017-08-24 13:24:11,9.17,200
2017-08-24 13:24:14,9.15,200
2017-08-24 13:24:15,9.17,200
2017-08-24 13:24:19,9.15,200
2017-08-24 13:24:20,9.17,200
2017-08-24 13:24:22,9.16,200
2017-08-24 13:24:23,9.17,200
2017-08-24 13:24:26,9.18,200
2017-08-24 13:24:31,9.14,200
2017-08-24 13:24:32,9.15,200
2017-08-24 13:24:38,9.05,200
2017-08-24 13:24:40,9.04,200
2017-08-24 13:24:46,9.02,200
2017-08-24 13:24:56,8.9,200
2017-08-24 13:25:03,8.86,200
2017-08-24 13:25:04,8.88,200
2017-08-24 13:25:07,8.86,200
2017-08-24 13:25:14,8.8,200
2017-08-24 13:25:15,8.82,200
2017-08-24 13:25:18,8.8,200
2017-08-24 13:25:20,8.81,200
2017-08-24 13:25:22,8.86,200
2017-08-24 13:25:27,8.87,200
2017-08-24 13:25:30,8.87,200
2017-08-24 13:25:32,8.91,200
2017-08-24 13:25:34,8.93,200
2017-08-24 13:25:36,8.93,200
2017-08-24 13:25:40,8.89,200
2017-08-24 13:25:44,8.87,200
2017-08-24 13:25:49,8.84,200
2017-08-24 13:25:52,8.81,200
2017-08-24 13:25:55,8.83,200
2017-08-24 13:25:57,8.85,200
2017-08-24 13:25:59,8.83,200
2017-08-24 13:26:00,8.87,200
2017-08-24 13:26:01,8.91,200
2017-08-24 13:26:03,8.89,200
2017-08-24 13:26:11,8.8,200
2017-08-24 13:26:14,8.75,200
2017-08-24 13:26:17,8.73,200
2017-08-24 13:26:18,8.76,200
2017-08-24 13:26:20,8.78,200
2017-08-24 13:26:21,8.79,200
2017-08-24 13:26:25,8.79,200
2017-08-24 13:26:26,8.81,200
2017-08-24 13:26:27,8.83,200
2017-08-24 13:26:31,8.85,200
2017-08-24 13:26:34,8.82,200
2017-08-24 13:26:35,8.83,200
2017-08-24 13:26:38,8.82,200
2017-08-24 13:26:40,8.84,200
2017-08-24 13:26:41,8.85,200
2017-08-24 13:26:42,8.87,200
2017-08-24 13:26:46,8.84,200
2017-08-24 13:26:48,8.85,200
2017-08-24 13:26:49,8.87,200
2017-08-24 13:26:50,8.89,200
2017-08-24 13:26:52,8.91,200
2017-08-24 13:26:57,8.84,200
2017-08-24 13:27:01,8.81,200
2017-08-24 13:27:03,8.83,200
2017-08-24 13:27:05,8.81,200
2017-08-24 13:27:06,8.83,200
2017-08-24 13:27:12,8.76,200
2017-08-24 13:27:14,8.78,200
2017-08-24 13:27:18,8.76,200
2017-08-24 13:27:20,8.76,200
2017-08-24 13:27:21,8.8,200
2017-08-24 13:27:25,8.76,200
2017-08-24 13:27:26,8.78,200
2017-08-24 13:27:27,8.8,200
2017-08-24 13:27:30,8.78,200
2017-08-24 13:27:31,8.79,200
2017-08-24 13:27:33,8.78,200
2017-08-24 13:27:37,8.75,200
2017-08-24 13:27:38,8.77,200
2017-08-24 13:27:40,8.76,200
2017-08-24 13:27:41,8.79,200
2017-08-24 13:27:44,8.79,200
2017-08-24 13:27:45,8.8,200
2017-08-24 13:27:46,8.84,200
2017-08-24 13:27:51,8.86,200
2017-08-24 13:27:54,8.85,200
2017-08-24 13:27:55,8.86,200
2017-08-24 13:27:56,8.87,200
2017-08-24 13:28:01,8.87,200
2017-08-24 13:28:04,8.84,200
2017-08-24 13:28:09,8.78,200
2017-08-24 13:28:10,8.79,200
2017-08-24 13:28:11,8.81,200
2017-08-24 13:28:15,8.8,200
2017-08-24 13:28:17,8.82,200
2017-08-24 13:28:18,8.84,200
2017-08-24 13:28:19,8.85,200
2017-08-24 13:28:22,8.86,200
2017-08-24 13:28:24,8.88,200
2017-08-24 13:28:25,8.92,200
2017-08-24 13:28:28,8.91,200
2017-08-24 13:28:32,8.88,200
2017-08-24 13:28:33,8.89,200
2017-08-24 13:28:34,8.9,200
2017-08-24 13:28:37,8.88,200
2017-08-24 13:28:44,8.84,200
2017-08-24 13:28:45,8.87,200
2017-08-24 13:28:49,8.82,200
2017-08-24 13:28:55,8.76,200
2017-08-24 13:28:56,8.77,200
2017-08-24 13:28:59,8.77,200
2017-08-24 13:29:03,8.73,200
2017-08-24 13:29:04,8.75,200
2017-08-24 13:29:05,8.78,200
2017-08-24 13:29:07,8.79,200
2017-08-24 13:29:09,8.82,200
2017-08-24 13:29:14,8.77,200
2017-08-24 13:29:17,8.72,200
2017-08-24 13:29:19,8.73,200
2017-08-24 13:29:20,8.74,200
2017-08-24 13:29:21,8.76,200
2017-08-24 13:29:24,8.72,200
2017-08-24 13:29:26,8.72,200
2017-08-24 13:29:33,8.57,200
2017-08-24 13:29:34,8.62,200
2017-08-24 13:29:37,8.61,200
2017-08-24 13:29:38,8.63,200
2017-08-24 13:29:39,8.64,200
2017-08-24 13:29:44,8.61,200
2017-08-24 13:29:47,8.62,200
2017-08-24 13:29:53,8.5,200
2017-08-24 13:29:57,8.51,200
2017-08-24 13:29:59,8.51,200
2017-08-24 13:30:01,8.5,200
2017-08-24 13:30:03,8.5,200
2017-08-24 13:30:04,8.52,200
2017-08-24 13:30:10,8.38,200
2017-08-24 13:30:14,8.32,200
2017-08-24 13:30:15,8.35,200
2017-08-24 13:30:20,8.29,200
2017-08-24 13:30:23,8.28,200
2017-08-24 13:30:27,8.26,200
2017-08-24 13:30:28,8.29,200
2017-08-24 13:30:35,8.25,200
2017-08-24 13:30:37,8.25,200
2017-08-24 13:30:41,8.23,200
2017-08-24 13:30:42,8.26,200
2017-08-24 13:30:43,8.29,200
