time,price,size
2017-08-24 13:08:47,9.52,200
2017-08-24 13:08:48,9.54,200
2017-08-24 13:08:50,9.54,200
2017-08-24 13:08:54,9.5,200
2017-08-24 13:08:59,9.43,200
2017-08-24 13:09:04,9.44,200
2017-08-24 13:09:06,9.44,200
2017-08-24 13:09:13,9.43,200
2017-08-24 13:09:22,9.29,200
2017-08-24 13:09:24,9.27,200
2017-08-24 13:09:26,9.32,200
2017-08-24 13:09:29,9.35,200
2017-08-24 13:09:30,9.39,200
