Date,Open,High,Low,Close,Volume
24-May-16,50.70,51.71,50.40,51.59,34621638
23-May-16,50.60,50.68,49.98,50.03,25999674
20-May-16,50.48,51.22,50.40,50.62,23692434
19-May-16,50.47,50.62,49.82,50.32,23722753
18-May-16,50.48,51.14,50.30,50.81,24803172
17-May-16,51.72,51.73,50.36,50.51,27766669
16-May-16,50.80,51.96,50.75,51.83,19944632
13-May-16,51.44,51.90,51.04,51.08,22436700
12-May-16,51.20,51.81,50.92,51.51,24099431
11-May-16,51.13,51.78,51.00,51.05,23910684
10-May-16,50.33,51.10,50.19,51.02,22741527
9-May-16,50.49,50.58,50.00,50.07,17844648
6-May-16,49.92,50.39,49.66,50.39,24715575
5-May-16,49.87,50.30,49.73,49.94,25309543
4-May-16,49.84,50.06,49.46,49.87,24171449
3-May-16,50.34,50.41,49.60,49.78,26196074
2-May-16,50.00,50.75,49.78,50.61,33004106
29-Apr-16,49.35,50.25,49.35,49.87,48339735
28-Apr-16,50.62,50.77,49.56,49.90,42758226
27-Apr-16,51.48,51.50,50.55,50.94,43145896
26-Apr-16,52.26,52.35,51.09,51.44,33262278
25-Apr-16,51.78,52.13,51.63,52.11,33106540
22-Apr-16,51.91,52.43,50.77,51.78,125600219
21-Apr-16,55.80,56.23,55.42,55.78,36826521
20-Apr-16,56.29,56.50,55.48,55.59,36014074
19-Apr-16,56.63,56.77,55.68,56.39,29533701
18-Apr-16,55.49,56.59,55.21,56.46,23150318
15-Apr-16,55.30,55.92,55.11,55.65,28377584
14-Apr-16,55.22,55.58,55.07,55.36,20875102
13-Apr-16,55.12,55.44,54.89,55.35,20601278
12-Apr-16,54.37,54.78,53.76,54.65,24574169
11-Apr-16,54.49,55.15,54.30,54.31,21332336
8-Apr-16,54.67,55.28,54.32,54.42,22157037
7-Apr-16,54.87,54.91,54.23,54.46,18584125
6-Apr-16,54.36,55.20,54.21,55.12,21032057
5-Apr-16,55.19,55.30,54.46,54.56,19148783
4-Apr-16,55.43,55.66,55.00,55.43,18832210
1-Apr-16,55.05,55.61,54.57,55.57,24298612
31-Mar-16,54.95,55.59,54.86,55.23,26173764
30-Mar-16,54.93,55.64,54.90,55.05,22920330
29-Mar-16,53.66,54.86,53.45,54.71,23375017
28-Mar-16,54.21,54.29,53.33,53.54,16988240
24-Mar-16,53.84,54.33,53.73,54.21,18842667
23-Mar-16,54.11,54.24,53.74,53.97,19905295
22-Mar-16,53.61,54.25,53.46,54.07,22911577
21-Mar-16,53.25,53.93,52.93,53.86,23807263
18-Mar-16,54.92,54.97,53.44,53.49,67422879
17-Mar-16,54.21,55.00,54.00,54.66,28186465
16-Mar-16,53.45,54.60,53.40,54.35,31297892
15-Mar-16,52.75,53.59,52.74,53.59,21104763
14-Mar-16,52.71,53.59,52.63,53.17,23751138
11-Mar-16,53.00,53.07,52.38,53.07,32174336
10-Mar-16,52.93,52.94,51.16,52.05,38384242
9-Mar-16,51.89,52.85,51.86,52.84,28145151
8-Mar-16,50.80,52.13,50.60,51.65,33352218
7-Mar-16,51.56,51.80,50.58,51.03,38407847
4-Mar-16,52.40,52.45,51.71,52.03,32280449
3-Mar-16,52.97,52.97,51.78,52.35,24418148
2-Mar-16,52.41,52.96,52.16,52.95,29049172
1-Mar-16,50.97,52.59,50.92,52.58,32778474
29-Feb-16,51.35,51.65,50.66,50.88,31247142
26-Feb-16,52.60,52.68,51.10,51.30,35869193
25-Feb-16,51.73,52.10,50.61,52.10,26695920
24-Feb-16,50.69,51.50,50.20,51.36,32076012
23-Feb-16,52.34,52.37,50.98,51.18,28390773
22-Feb-16,52.28,53.00,52.28,52.65,24854437
19-Feb-16,51.97,52.28,51.53,51.82,33275399
18-Feb-16,52.33,52.95,52.10,52.19,26244683
17-Feb-16,51.49,52.77,51.45,52.42,39670289
16-Feb-16,50.90,51.09,50.13,51.09,35937137
12-Feb-16,50.25,50.68,49.75,50.50,33292336
11-Feb-16,48.68,50.11,48.51,49.69,48448154
10-Feb-16,49.89,50.39,49.52,49.71,37899918
9-Feb-16,49.02,50.24,48.67,49.28,45822192
8-Feb-16,49.55,49.57,48.19,49.41,57006105
5-Feb-16,51.94,52.00,49.56,50.16,60651115
4-Feb-16,52.10,52.81,51.37,52.00,46803371
3-Feb-16,53.25,53.39,51.26,52.16,57347519
2-Feb-16,54.17,54.26,52.65,53.00,54453559
1-Feb-16,54.88,55.09,54.50,54.71,43587105
29-Jan-16,54.73,55.09,54.00,55.09,83137039
28-Jan-16,51.86,52.21,51.25,52.06,58489190
27-Jan-16,52.01,52.20,51.02,51.22,36266102
26-Jan-16,51.79,52.44,51.55,52.17,28699484
25-Jan-16,51.94,52.65,51.65,51.79,34497323
22-Jan-16,51.41,52.33,51.26,52.29,36878402
21-Jan-16,51.00,51.58,50.30,50.48,40169367
20-Jan-16,49.98,51.38,49.10,50.79,63162940
19-Jan-16,51.48,51.68,50.06,50.56,43128276
15-Jan-16,51.31,51.97,50.34,50.99,70739137
14-Jan-16,52.00,53.42,51.57,53.11,51429807
13-Jan-16,53.80,54.07,51.30,51.64,66119018
12-Jan-16,52.76,53.10,52.06,52.78,36095539
11-Jan-16,52.51,52.85,51.46,52.30,36943756
8-Jan-16,52.37,53.28,52.15,52.33,48753969
7-Jan-16,52.70,53.48,52.07,52.17,56564852
6-Jan-16,54.32,54.40,53.64,54.05,39518863
5-Jan-16,54.93,55.39,54.54,55.05,34079674
4-Jan-16,54.32,54.80,53.39,54.80,52843210
31-Dec-15,56.04,56.19,55.42,55.48,27334061
30-Dec-15,56.47,56.78,56.29,56.31,21704505
29-Dec-15,56.29,56.85,56.06,56.55,27731403
28-Dec-15,55.35,55.95,54.98,55.95,22458293
24-Dec-15,55.86,55.96,55.43,55.67,9570002
23-Dec-15,55.70,55.88,55.44,55.82,27279832
22-Dec-15,54.99,55.48,54.50,55.35,28322241
21-Dec-15,54.88,55.35,54.23,54.83,37246325
18-Dec-15,54.78,56.00,54.03,54.13,84684164
17-Dec-15,56.36,56.79,55.53,55.70,41280907
16-Dec-15,55.54,56.24,54.76,56.13,37503300
15-Dec-15,55.66,55.90,55.09,55.20,39842998
14-Dec-15,54.33,55.21,53.68,55.14,46768924
11-Dec-15,54.71,55.10,54.01,54.06,39549497
10-Dec-15,55.39,55.66,55.01,55.27,31775826
9-Dec-15,54.75,55.87,54.51,54.98,36373209
8-Dec-15,55.47,56.10,54.99,55.79,32878026
7-Dec-15,55.79,55.97,55.29,55.81,30709765
