Date,open,high,low,close,volume
2000-02-08,104.30282078055664,104.73301564963188,104.05381321351234,104.551895,4936400.0
2000-02-09,104.66506228738605,104.66506228738605,102.34446482661454,102.355774,8511500.0
2000-02-10,102.60484716203091,103.28404959249448,102.06148521766004,102.559567,6690600.0
2000-02-11,102.76329486668028,102.83124843623254,100.00120497033058,100.47668,9849800.0
2000-02-14,101.26904940363933,101.26904940363933,100.20499891845877,101.065322,8528800.0
2000-02-15,100.8842017102953,102.31049349804299,99.83138287503783,102.208624,11078300.0
2000-02-16,101.69924457104318,102.10676603192447,100.55586541178215,100.70308100000001,8845400.0
2000-02-17,101.74452492925214,101.74452492925214,100.13704583759268,100.182326,7584200.0
2000-02-18,100.61252024110854,100.61252024110854,97.53346921662818,98.03155100000001,9409200.0
2000-02-22,97.94099089398901,98.77864056896335,96.74103326881102,97.782477,16415400.0
2000-02-23,98.25795256292906,99.59368402963565,97.44290963844394,98.937155,12119000.0
2000-02-24,99.02771445539469,99.27672202060128,96.42407180995205,96.944827,17375000.0
2000-02-25,97.94099129062778,99.05032194344831,96.44674593113137,96.593884,10559900.0
2000-02-28,96.62786586868687,99.02771445867769,96.15239084069695,98.620193,13397800.0
2000-02-29,98.57491342837653,99.571077,98.34851261664393,99.571077,8242500.0
2000-03-01,99.70691689300224,100.70308045869074,99.4125625133041,100.295559,6868000.0
2000-03-02,100.4766797314849,100.79364086628453,99.50312291982955,100.363446,7600200.0
2000-03-03,101.74452421700622,102.672734213659,101.22376902676794,102.24260600000001,12770300.0
2000-03-06,102.016205759839,102.401053813559,100.52196040250446,101.246443,11967100.0
2000-03-07,101.42756271162524,101.54072979023815,97.96359699817636,99.28801999999999,20062000.0
2000-03-08,98.86920062014772,99.86536418635778,97.82775689183723,99.163555,11808500.0
2000-03-09,99.43523658207631,102.061486,98.6201936592724,102.061486,5500900.0
2000-03-10,101.56340416235504,102.8765288706512,101.08792913142763,101.518124,7924600.0
2000-03-13,99.02771537019098,101.76713187476255,98.3032327703176,100.408727,10540500.0
2000-03-14,100.90680857567605,101.49545068683798,98.64280045582244,98.982435,8263900.0
2000-03-15,99.16355537326777,101.74452462270898,98.57491326374608,101.291723,10300800.0
2000-03-16,102.6048480628521,106.38570829942755,102.06148611371077,106.023467,25601400.0
2000-03-17,105.90710361293065,107.49593714334326,105.63473215057422,106.724218,10272900.0
2000-03-20,106.67882368533562,107.01925460534659,105.15804959636839,106.179476,12502300.0
2000-03-21,105.70279182558986,108.76700419438625,104.95380371344784,108.358447,13612600.0
2000-03-22,108.6308188370946,109.56138792772467,107.99528542141582,109.016645,8260000.0
2000-03-23,108.33571633735501,111.46798817168545,108.33571633735501,110.87785,11654500.0
2000-03-24,111.0367663182743,113.12494753276351,110.19692089719986,111.53611399999998,11462900.0
2000-03-27,111.39992861044837,111.69496428511033,110.26504751213491,110.35583799999999,8798600.0
2000-03-28,109.85649073231279,111.11615355558921,109.37980725831838,109.72030500000001,6334400.0
2000-03-29,110.08346625188312,110.75299089754097,108.69887790461978,109.83375900000001,6747500.0
2000-03-30,109.0620398183986,110.34443366602919,106.8604039050021,107.99528500000001,9491900.0
2000-03-31,108.67621407231923,110.62820956317542,107.81370443682462,109.22095700000001,9249100.0
2000-04-03,109.03937561157025,109.85649,107.99528500413223,109.85649,8508200.0
2000-04-04,110.21965234304746,111.12755722231473,102.69536814007888,109.039376,19585500.0
2000-04-05,107.40514687976538,109.53872333933808,107.22356590448261,108.358447,8387200.0
2000-04-06,109.13016603645806,110.17425664329606,108.22226116094677,109.300343,6378500.0
2000-04-07,110.08346648782502,110.49202368303757,109.31174734131244,109.992676,6023600.0
2000-04-10,110.21965244900112,111.2069438055367,109.17556183684007,109.561388,9624200.0
2000-04-11,108.94858532564254,110.12886166667033,107.76830898461473,109.24362099999999,9006400.0
2000-04-12,109.2209568881112,109.78836402629787,106.15674451214622,106.24753500000001,10779200.0
2000-04-13,107.11004465170878,107.60939233498435,104.4317252595944,104.772223,12225800.0
2000-04-14,103.59194686672795,103.72813259880516,96.9642412389706,98.780051,29604000.0
2000-04-17,98.18991230328598,102.23008900000002,97.82675035301955,102.230089,23918200.0
2000-04-18,102.09390366347094,104.931073,101.52642970308567,104.931073,11069200.0
2000-04-19,104.95380437030568,105.4077568113537,103.5238207701047,103.955109,6553700.0
2000-04-20,104.27287502477185,104.5452464876141,103.41036539243808,104.45445600000001,8537600.0
2000-04-24,102.77483207381371,104.09129414543058,102.04850817223199,103.319575,12893100.0
2000-04-25,105.04459413660462,107.60939199999999,104.90840840522613,107.60939199999999,14102000.0
2000-04-26,107.4732068354834,108.04068079678629,106.04329005936671,106.395048,7711100.0
2000-04-27,103.86431828767121,107.01925433524765,103.86431828767121,106.04328999999998,15595300.0
2000-04-28,106.76961334586922,107.39374274708345,105.36236078901466,105.385025,8743400.0
2000-05-01,106.4518470484488,107.84769559910711,105.92976833219439,106.815009,7328300.0
2000-05-02,105.68012736166521,106.86040369817866,104.681432,104.681432,9411900.0
2000-05-03,104.5906416767318,104.5906416767318,101.52642931045938,102.230089,12630700.0
2000-05-04,103.1379937311591,103.39896118193101,102.2300888567651,103.001808,5963600.0
2000-05-05,102.4570652803832,104.59064173947846,102.36627479276213,104.25014399999999,7862400.0
2000-05-08,103.6827379263521,104.13669036911196,103.02447347345051,103.467088,5064100.0
2000-05-09,103.9097128235294,104.15935325296617,101.87825315202633,102.638646,5620300.0
2000-05-10,102.04850826787329,102.3889391861593,100.05111753665157,100.323489,10293900.0
2000-05-11,101.77613739404428,102.7748327654399,101.04981348757474,102.615916,7091100.0
2000-05-12,103.00180809978117,104.20474864861919,102.86562236849015,103.72813199999999,5960800.0
2000-05-15,103.68273703355322,105.75951424067968,103.1379941069321,105.52121100000001,4441300.0
2000-05-16,106.45184651256926,107.29162511040444,105.54394163826163,106.54263700000001,8192200.0
2000-05-17,105.8163139857081,106.179475938469,104.93107331495375,105.430421,5907200.0
2000-05-18,105.77091878814299,106.2702664734089,104.13669,104.13669,4325600.0
2000-05-19,103.54655161248893,104.0344952851007,101.98038228285593,102.502461,6518400.0
2000-05-22,102.59325163766177,102.75210158106823,99.50637503971441,101.730742,10839400.0
2000-05-23,102.00311352038042,102.27548498505433,99.91493229121376,100.232699,7979200.0
2000-05-24,100.23269822459893,102.18469370632798,99.14321237433155,101.866927,11081500.0
2000-05-25,102.18469400813186,103.00180839824576,100.02838651220958,100.11917700000001,8278900.0
2000-05-26,100.82283717346013,101.4583705910326,99.74467760975148,100.232699,4814000.0
2000-05-30,101.68534624561404,103.81892270701755,101.29945326190754,103.50115600000001,5362700.0
2000-05-31,103.54655102494529,104.59064163150984,103.20605328581831,103.72813199999999,6056500.0
2000-06-01,104.36366565935482,105.63473248774193,103.86431797677419,105.54394199999999,8961600.0
2000-06-02,108.17686617889389,108.29032087770788,107.12137155794191,107.38241599999999,8962200.0
2000-06-05,107.11004443022205,107.6547873563053,106.67882302463892,106.860404,6998100.0
2000-06-06,106.49724252100299,107.33702112486831,105.97516380362786,106.383721,4858900.0
2000-06-07,106.49724160044318,107.49593696072014,106.04328916395365,107.121371,4919500.0
2000-06-08,107.1327762304715,107.31435720713331,106.08868561466606,106.70148799999998,5723100.0
2000-06-09,107.13277544648166,107.4732063643316,105.77091813148401,106.474511,3085300.0
2000-06-12,106.74688225454496,106.74688225454496,105.226175,105.226175,3678900.0
2000-06-13,105.18078005846037,107.3143565205871,105.04459432683525,107.20083500000001,6558700.0
2000-06-14,107.67751849615456,108.1314709350085,106.90579935010287,107.38241599999999,6420500.0
2000-06-15,107.586727789003,108.04068022693129,106.65609188035059,107.60939199999999,5881200.0
2000-06-16,107.97653686025627,107.97653686025627,106.20195407999923,106.725195,5567900.0
2000-06-19,106.63419107338835,108.59078234977277,106.4749671334775,108.090259,5106900.0
2000-06-20,107.88553249007182,108.38605583776933,107.02099216223067,107.703524,6480000.0
2000-06-21,106.97549016145393,108.06754110312765,106.94134100047384,107.658022,3115000.0
2000-06-22,107.43051079184549,107.52151503648068,105.56492377682403,106.01994499999999,7490500.0
2000-06-23,106.15645181774893,106.38396243030304,104.74588601991343,105.109903,4863300.0
2000-06-26,105.83793714496488,106.47496686122865,105.47392016424274,106.463536,5201300.0
2000-06-27,106.28152728201098,106.81619906232036,105.57627714490056,105.678646,4159500.0
2000-06-28,106.01994512237012,107.00956095333933,105.79243451051954,105.974443,5347700.0
2000-06-29,105.3829161040312,106.11095006675335,104.4842266122432,104.97339699999999,6345700.0
2000-06-30,104.79138785823251,105.9971606119371,104.75723869738923,105.76965,7420200.0
2000-07-03,105.88343887808657,107.33950679561934,105.70143038839497,107.225718,1436600.0
2000-07-05,106.56597042437339,106.7706964851571,105.10990251080382,105.29191100000001,2748200.0
2000-07-06,105.51942240566038,106.6341909208151,104.99611450572075,106.11095,5963200.0
2000-07-07,106.79348173116799,108.31776934854828,106.47496687300088,107.817246,3034800.0
2000-07-10,107.65802155075203,108.40877308045766,107.40772638810071,107.63523700000002,2816100.0
2000-07-11,107.36222465202059,108.56806438898771,107.13471403930266,107.862748,5431600.0
2000-07-12,108.68178581638931,109.29609795808885,108.24954914333613,108.56806399999999,5883000.0
2000-07-13,109.19366305699543,109.47810665298832,108.61356632613595,109.045803,5356000.0
2000-07-14,109.52360840991737,110.115136,108.96615208098952,110.115136,5341900.0
2000-07-17,109.92169713878987,110.64973109905478,109.70561738741722,109.933128,4208300.0
2000-07-18,109.66011575646004,109.66011575646004,108.727288751127,109.03443899999999,4262100.0
2000-07-19,108.81829228557461,109.13680714253718,107.93103438788388,108.15854499999999,8506800.0
2000-07-20,108.47705981742737,109.66011499999999,108.34055345020745,109.66011499999999,4538900.0
2000-07-21,109.02308503597122,109.02308503597122,107.521515,107.521515,5656900.0
2000-07-24,107.84002999798345,108.37462460515636,106.70247693893299,106.90720300000001,5628500.0
2000-07-25,107.56701785829445,107.63523755265244,106.86170146822309,107.248503,4757100.0
2000-07-26,106.99820765482514,107.13471402243438,106.03129847143565,106.201954,12062500.0
2000-07-27,106.24745610275151,106.7479794505589,105.33741365219261,105.83793700000001,7652600.0
2000-07-28,106.08816510463805,106.22467147211933,103.02815828744211,103.449042,6229500.0
2000-07-31,104.06335387762238,104.9278942027972,103.42632416433567,104.108856,5265500.0
2000-08-01,104.56387750999131,105.36013116421717,104.19986052997393,104.745886,3946600.0
2000-08-02,104.74588608038563,105.8606545929822,104.56387759023725,105.269127,7439800.0
2000-08-03,104.01785215846284,106.15645191850123,103.83584366824681,105.997161,4607100.0
2000-08-04,106.52046887745514,106.81619918443438,105.86065461099288,106.56597099999999,3686600.0
2000-08-07,106.81619875727338,108.06754061181435,106.56597057383966,107.84003,4159800.0
2000-08-08,107.38500867591426,108.34055324464062,107.38500867591426,108.249549,3658700.0
2000-08-09,108.57941726933215,108.63628400195968,107.29400487749048,107.33950700000001,5383800.0
2000-08-10,107.40772659206146,107.64659089399058,106.49768414273613,106.816199,4193400.0
2000-08-11,106.74797995527379,107.74902665562162,105.97444386864137,107.316723,5089400.0
2000-08-14,107.5897350610218,108.88657904062056,107.06649414232352,108.68178600000002,2966700.0
2000-08-15,108.72728836768016,109.06858777644274,108.15854532524172,108.590782,5564600.0
2000-08-16,108.70457034608916,109.15959156980657,107.63523698079119,108.204047,5191600.0
2000-08-17,108.24954906367041,109.52360848938827,107.9992539011995,109.3416,5652200.0
2000-08-18,109.47810634572025,109.47810634572025,108.63628359290144,108.97758300000001,4626400.0
2000-08-21,109.22781159162555,109.72833493921692,108.7727903665425,109.569111,2380600.0
2000-08-22,109.61461261148087,110.16063807903494,109.27331320469756,109.387102,3075300.0
2000-08-23,109.06858746943458,110.13785385702379,108.68178593920071,109.81933899999999,5483200.0
2000-08-24,110.04685020374626,110.29714536802973,109.56911140520445,110.16063899999999,4529000.0
2000-08-25,110.04684932696692,110.38814873388431,109.88762538842977,110.115136,2822200.0
2000-08-28,110.11513705636077,111.32090981968832,110.11513705636077,110.49050700000001,5518700.0
2000-08-29,110.25164212784223,110.57015698334982,109.86484059944964,110.513224,3561900.0
2000-08-30,110.16063838712527,110.29714475439556,109.455322,109.455322,3964800.0
2000-08-31,109.97862997918837,111.45741546948706,109.8648411834831,110.91139,4863100.0
2000-09-01,111.57120447049182,111.82143265490504,110.66116201967215,111.02517900000001,3191200.0
2000-09-05,110.57015765322703,110.80902122725223,109.79662157087935,110.137854,3470800.0
2000-09-06,110.06963418345173,110.62701261429451,108.86379444921765,108.886579,4322200.0
2000-09-07,109.38710232645836,109.98998287962925,109.07994043098984,109.81933899999999,4265500.0
2000-09-08,109.4098204303376,109.56911134918647,108.71592398038395,109.06858799999999,3518200.0
2000-09-11,109.02308579611076,110.06963461635725,108.24954971158077,108.909297,3937500.0
2000-09-12,109.02308544949494,109.38710242929292,108.06754087752525,108.11304299999999,4769100.0
2000-09-13,107.7490263219717,108.72728846835642,107.49873115809746,108.39740900000001,7691600.0
2000-09-14,109.11409052963931,109.15959265246235,107.86274866244344,108.94343500000001,3397100.0
2000-09-15,108.15658041738014,108.20219685787671,106.560005,106.560005,4085700.0
2000-09-18,106.8337036878833,107.26702629908269,105.24850975420654,105.579218,5109300.0
2000-09-19,105.92137462818741,106.78808699594605,105.61344102967661,106.53716299999999,6588200.0
2000-09-20,106.33192324453097,106.58278009461651,104.48442382295266,105.75029099999999,6508100.0
2000-09-21,105.44236898477536,106.24069026982039,104.09671755935172,104.14233399999999,5972300.0
2000-09-22,104.09671685918849,106.05822379387084,103.94840795848732,106.03538200000001,7791300.0
2000-09-25,106.51438889731368,106.60562177859617,104.89497168084907,105.28274499999999,9726300.0
2000-09-26,105.37397744799097,105.83014185252773,103.93702600000002,103.937026,5302400.0
2000-09-27,104.78096343583894,105.07743672427772,103.73178530827067,104.48442299999999,7186200.0
2000-09-28,104.507265225,106.79946873523687,104.2905645067886,105.830142,7036400.0
2000-09-29,106.17223141759668,106.53716294066021,104.82658,104.82658,9333600.0
2000-10-02,105.305519082779,105.76168348674902,104.47302999347941,104.986204,5517800.0
2000-10-03,105.4879847377034,106.3775388982456,103.84579288507183,104.005484,9347200.0
2000-10-04,104.27918327185732,105.28274496563724,103.45808734058286,104.872197,6148900.0
2000-10-05,104.66688892131505,105.71606705048713,104.59849783441699,105.237128,4566900.0
2000-10-06,105.00904581834295,105.56782458758185,101.99836075143999,102.95630600000001,10014900.0
2000-10-09,103.13877225312501,103.13877225312501,101.72466259375001,102.18082700000001,4508000.0
2000-10-10,102.24921737818374,103.0931550975942,100.493018,100.493018,6104700.0
2000-10-11,100.44740228486523,101.17726533507316,98.62274465934543,99.64908100000001,10346000.0
2000-10-12,100.19647771127643,100.42455991315435,96.91209400423418,97.16301800000001,12336900.0
2000-10-13,97.0261684211722,100.47017608668162,96.98055198091777,100.401785,11778800.0
2000-10-16,100.28771091974166,100.8921068608018,99.7631554274084,100.85795,5659000.0
2000-10-17,101.04041599721707,101.13164887847867,98.09812200283031,98.349046,7831700.0
2000-10-18,96.79808654934823,99.35260721229051,94.9962035794656,97.984114,10897300.0
2000-10-19,99.87716302432577,101.78166036549716,99.58068973441004,101.679046,8767300.0
2000-10-20,100.9947997758198,103.04753960866167,100.9947997758198,102.112369,7373500.0
2000-10-23,102.13521038848782,102.93346452438942,101.40534733970898,102.568533,5290000.0
2000-10-24,102.88784768821195,103.59493608769776,101.45096339015404,101.884286,5750700.0
2000-10-25,101.26849818431911,101.8615119124255,99.3526076781293,99.489457,9137600.0
2000-10-26,100.08247008230452,100.47017625140279,97.82442271230815,99.763155,9345800.0
2000-10-27,100.62986766326345,101.656204,99.71753885398635,101.656204,9762900.0
2000-10-30,101.04041581531958,102.9790809649381,100.83510825915029,102.568533,10154100.0
2000-10-31,102.92207134325135,104.87219680210282,102.2264432507666,104.33618100000001,7752400.0
2000-11-01,103.82301903125335,104.55288208243967,103.07031418601711,103.98264300000001,6753600.0
2000-11-02,104.48442324521614,105.03182053044948,104.01686567869167,104.153715,11395100.0
2000-11-03,104.71250584671074,104.91781340315633,103.91425170973483,104.210725,5187100.0
2000-11-06,104.48442359411563,105.31690173896311,104.39319071293875,104.94058799999999,4042500.0
2000-11-07,104.47303008000641,105.10027876173913,104.05110063173913,104.917813,5231300.0
2000-11-08,105.14589567585594,105.14589567585594,102.591375,102.591375,6123300.0
2000-11-09,102.1808263535319,103.07031336639157,100.17370297873038,102.203601,10635300.0
2000-11-10,101.45096374016468,101.79305347044432,99.6490807655038,99.717539,8569500.0
2000-11-13,98.98767544029508,99.97977754712137,97.08316643222165,98.942059,17285300.0
2000-11-14,100.3333267596333,101.90712752201256,99.99123703144653,101.54219599999999,7668900.0
2000-11-15,101.49658047469772,102.26060038620753,100.53863522077923,101.861512,8837700.0
2000-11-16,101.14302985195256,102.08959361601455,100.21931955959963,100.26493599999999,6684100.0
2000-11-17,100.21932036399447,101.4509642646899,99.07890934483204,99.728921,6551100.0
2000-11-20,99.07890848631091,99.5350728900232,98.02973035777262,98.30342900000001,5458500.0
2000-11-21,98.4402784764543,99.39822372576178,97.44809827105995,98.80521,7684300.0
2000-11-22,98.05250558465818,98.44027890380909,96.43315551559425,96.444537,5736900.0
2000-11-24,97.52794998218825,98.50866988118071,97.52794998218825,98.41743699999999,3411600.0
2000-11-27,99.60346408293861,99.76315519810807,98.75959350887241,99.284149,5992000.0
2000-11-28,98.62274412903227,99.69469690456074,97.53933104395104,97.573566,5336100.0
2000-11-29,98.07534660421545,99.19291581740066,97.26563216347277,97.3911,6914100.0
2000-11-30,96.70685411587273,97.43671716580384,94.69973072856216,96.547163,11201600.0
2000-12-01,97.20863439922236,97.8472645642102,95.61205898675273,96.50154599999999,7587200.0
2000-12-04,96.25068922451712,97.71041531702164,95.97699058217252,97.322642,6996600.0
2000-12-05,98.44027853235535,100.90356631768769,98.09812165513678,100.515793,8883400.0
2000-12-06,100.56141002873295,100.97195799535662,98.55428663635051,98.907825,12888000.0
2000-12-07,98.44027916859737,99.17014222082051,97.550725,97.550725,6529100.0
2000-12-08,100.03685438680887,101.79305377885963,97.71041591269704,97.778807,10276300.0
2000-12-11,100.26493619026151,101.86151160730388,99.7859299914486,101.177265,6405600.0
2000-12-12,100.85794967464386,101.31411407841883,100.26493594973641,100.743875,5022900.0
2000-12-13,101.63342954306488,101.74743707073702,99.2841492810936,99.363989,6070500.0
2000-12-14,99.17014192849312,99.62630633478794,97.82442335622311,98.098122,7678400.0
2000-12-15,97.46104405217295,97.46104405217295,95.5850333450654,95.882416,9065300.0
2000-12-18,96.68318591044256,97.71267030427131,96.46582051151458,97.16359399999999,7235400.0
2000-12-19,96.98056910706168,98.81082346485817,95.18464300000001,95.18464300000001,9616600.0
2000-12-20,94.16658561980198,94.39536741188118,92.31341430256845,92.427844,9994300.0
2000-12-21,92.244819539823,94.3381173197071,91.90160804669023,93.068434,14331500.0
2000-12-22,94.44112388735084,95.98534534606762,94.32669931448962,95.859571,10182900.0
2000-12-26,95.79090338973303,96.88905600000001,95.37909616088292,96.88905600000001,4665300.0
2000-12-27,96.45440403375528,97.90711278115396,96.08835316455696,97.598313,4854100.0
2000-12-28,97.23226247391689,98.01012057370822,97.07208154139741,97.895696,8358700.0
2000-12-29,98.14738950214388,98.30750308106175,96.042597,96.042597,8774600.0
2001-01-02,96.637429286754,96.75178650648361,93.38872782872392,94.303855,8737500.0
2001-01-03,93.9378046087963,99.56583674074074,93.45732404004292,98.833735,19431600.0
2001-01-04,98.78797761234622,99.1768729813844,97.3695305044339,97.76984300000001,9219000.0
2001-01-05,97.71266987992394,97.8270944528302,94.578393,94.578393,12911400.0
2001-01-08,95.0817132069131,95.31049499999999,93.48024065530484,95.31049499999999,6625300.0
2001-01-09,95.93958994634654,96.27137918832013,94.74992461417149,95.058802,5702400.0
2001-01-10,94.44112407190161,96.728942,94.30385499621572,96.728942,8746100.0
2001-01-11,95.97392868745045,97.72408744450696,95.97392868745045,96.82045500000001,7245100.0
2001-01-12,97.14074894270833,97.89569518009102,96.11119720139784,96.637429,7244000.0
2001-01-16,96.6374298325798,97.50680065020244,96.28279535655342,97.255107,8542200.0
2001-01-17,98.71930999726669,98.86799619965619,97.10640933823348,97.70124200000001,7851400.0
2001-01-18,97.68982596323298,99.34847127330957,97.32377509311314,98.67355400000001,8107000.0
2001-01-19,99.70310616893585,99.70310616893585,98.01012088749913,98.11305,7782500.0
2001-01-22,98.28465890827378,99.40565602454181,97.78133896041949,98.765067,7050900.0
2001-01-23,98.4447723876165,100.04624494734244,98.21599059336992,99.542925,8463100.0
2001-01-24,99.7488622823098,100.52672038267644,99.45141227313657,99.840375,6199900.0
2001-01-25,99.74886193207553,100.48096367102654,99.31414284789338,99.58868100000001,10818300.0
2001-01-26,98.94809219728496,99.65734943514259,98.43334414247252,99.474324,7136800.0
2001-01-29,99.19978569400648,100.22472373661087,99.10460880737068,100.00510200000001,6705900.0
2001-01-30,99.78546938965499,100.97147054831889,99.41209018112026,100.883622,7069100.0
2001-01-31,100.59077433923079,101.54250879427977,100.00510173445548,100.31258299999999,9706900.0
2001-02-01,100.3711520783788,100.99343196308027,99.7488612121513,100.978787,8239100.0
2001-02-02,100.59077493993897,101.02272302075976,98.65070971660141,98.68731700000001,8276600.0
2001-02-05,98.6873165995102,99.5219118497501,98.65070931626016,99.41209,4352900.0
2001-02-06,99.05336777170494,100.07830581668178,98.99479816821075,99.119254,7106700.0
2001-02-07,98.62874732013728,99.1265713795096,97.86735565237059,98.606785,5748700.0
2001-02-08,98.6873167804141,99.12657123564135,97.4427460183144,97.45738,5943300.0
2001-02-09,97.62577195445112,97.62577195445112,96.0956712563807,96.520291,9913000.0
2001-02-12,96.41779654530114,97.73558186791533,96.41779654530114,97.625771,5804400.0
2001-02-13,97.88199996466568,98.2260885128905,96.63742920903633,96.827772,6587600.0
2001-02-14,97.11329109676251,97.11329109676251,95.6564159600049,96.681354,8400100.0
2001-02-15,97.25239213031196,97.75022716990162,96.63011224075795,97.618443,5929800.0
2001-02-16,95.90532743429421,96.11763181306254,94.66075667916202,95.466062,6434900.0
2001-02-20,95.9346072252731,96.00782179214332,93.78223761935892,93.99454200000001,5760000.0
2001-02-21,93.63581322103012,94.32398445821968,91.87876759563522,91.966622,10910800.0
2001-02-22,92.50105293768915,92.64015446392203,90.0631534231711,92.10571800000001,21281600.0
2001-02-23,91.57128740539495,91.90805347480384,89.16999442237751,91.48343299999999,20173000.0
2001-02-26,92.09840083683808,93.430826,91.1466663811315,93.430826,11503700.0
2001-02-27,92.83050336001132,93.5918840492601,91.88609137790026,92.566946,11415000.0
2001-02-28,92.79389505753679,92.85978128538372,90.24617881941519,90.744008,14825800.0
2001-03-01,90.81722270500859,91.219875,89.1333865129757,91.219875,14672000.0
2001-03-02,89.68246234380338,91.98858426827609,89.53604419342483,90.49509599999999,12564300.0
2001-03-05,90.8904319045663,91.35165380151466,90.64151438614951,91.322369,5293200.0
2001-03-06,92.50105354172838,93.52599744367072,91.87144604426022,92.303389,6917000.0
2001-03-07,92.90371212878742,93.00620564012966,92.06911614645783,92.962281,6371700.0
2001-03-08,92.68407843626663,93.15262354792777,92.34731236936192,93.064775,6055000.0
2001-03-09,92.31802756288774,92.31802756288774,90.12904556576707,90.312071,10020300.0
2001-03-12,89.56532402255293,89.68246322946369,86.20497996138245,86.446575,13972900.0
2001-03-13,87.41294858500702,88.17433438907432,86.04391614485003,87.866848,12888000.0
2001-03-14,85.69251068899526,87.33241711905598,84.74077623262598,86.131771,19883400.0
2001-03-15,86.71744914504418,87.01761378767617,85.91946117465783,86.153733,10370300.0
2001-03-16,85.9819528094855,86.18015615417035,84.27890449013778,84.425722,58514600.0
2001-03-19,84.9762760841879,86.39303670969726,84.28624612486146,86.143449,10067800.0
2001-03-20,86.54719227148699,86.95827087376264,83.76505537842631,83.831119,15083900.0
2001-03-21,83.81643942764228,84.60923958716874,82.14275476953975,82.407021,19004600.0
2001-03-22,82.23084017437856,82.65660317035488,79.30923310657381,81.57017900000001,28624800.0
2001-03-23,83.13375217154739,84.16879785010713,81.84912465454775,84.036664,12861700.0
2001-03-26,84.93222884086865,85.35065037669025,84.24954107189656,85.10840999999999,9943800.0
2001-03-27,84.87350666783442,87.09774670984542,84.623918957989,86.848159,12880700.0
2001-03-28,85.8131192609733,85.8498192338052,84.34497353312338,84.447743,10953300.0
2001-03-29,84.19815575851509,85.51948912315147,82.31893068455551,84.770737,12060300.0
2001-03-30,84.82212166880322,85.658964,84.05134295909943,85.658964,9183600.0
2001-04-02,85.3726764212906,86.16547071123516,83.53749425836988,83.831119,10561000.0
2001-04-03,83.66962752706348,83.79441918029737,80.79205821997874,81.03430300000001,12836000.0
2001-04-04,81.16643706497857,82.28956708556773,80.23416672426036,81.371976,14884300.0
2001-04-05,83.17045749112457,84.77807338901007,82.58319699913436,84.455085,21522800.0
2001-04-06,83.67696460766274,83.97793741930364,82.2602039749203,83.170458,14937800.0
2001-04-09,83.68430666348301,84.41103733215175,82.7887370335378,84.095386,9034300.0
2001-04-10,84.74870989338856,86.43707968174745,84.54317022567044,85.629601,17873600.0
2001-04-11,87.19317444163582,87.34732900969207,85.25522207201239,85.688328,12722300.0
2001-04-12,85.37267685468262,87.31062849449201,85.12308914296692,87.244559,9233200.0
2001-04-16,86.83348048226132,87.27392273589183,85.82046212439454,86.32696800000001,7350000.0
2001-04-17,86.11408598264939,87.83916161297839,85.90120411857286,87.54553100000001,10924700.0
2001-04-18,88.86685931491878,92.49318072580645,88.59525529193606,91.025035,32481600.0
2001-04-19,91.20855253149936,92.37572543846817,90.71672518518952,92.23625600000001,13809900.0
