time,price,size
2017-08-24 13:08:17,9.370000000000001,100
2017-08-24 13:08:19,9.34,100
2017-08-24 13:08:20,9.31,100
2017-08-24 13:08:21,9.290000000000001,100
2017-08-24 13:08:38,9.530000000000001,100
2017-08-24 13:08:39,9.51,100
2017-08-24 13:08:40,9.5,100
2017-08-24 13:08:41,9.48,100
2017-08-24 13:08:42,9.46,100
2017-08-24 13:08:43,9.450000000000001,100
2017-08-24 13:08:46,9.46,100
2017-08-24 13:08:49,9.5,100
2017-08-24 13:08:51,9.49,100
2017-08-24 13:08:52,9.47,100
2017-08-24 13:08:53,9.450000000000001,100
2017-08-24 13:08:55,9.46,100
2017-08-24 13:08:56,9.450000000000001,100
2017-08-24 13:08:57,9.42,100
2017-08-24 13:08:58,9.39,100
2017-08-24 13:09:01,9.42,100
2017-08-24 13:09:02,9.41,100
2017-08-24 13:09:03,9.4,100
2017-08-24 13:09:05,9.41,100
2017-08-24 13:09:07,9.4,100
2017-08-24 13:09:09,9.39,100
2017-08-24 13:09:11,9.370000000000001,100
2017-08-24 13:09:14,9.370000000000001,100
2017-08-24 13:09:15,9.36,100
2017-08-24 13:09:16,9.33,100
2017-08-24 13:09:17,9.31,100
2017-08-24 13:09:18,9.3,100
2017-08-24 13:09:19,9.290000000000001,100
2017-08-24 13:09:20,9.280000000000001,100
2017-08-24 13:09:21,9.25,100
2017-08-24 13:09:23,9.23,100
2017-08-24 13:09:34,9.39,100
2017-08-24 13:09:37,9.42,100
2017-08-24 13:09:39,9.41,100
2017-08-24 13:09:40,9.4,100
2017-08-24 13:09:43,9.42,100
2017-08-24 13:09:46,9.440000000000001,100
2017-08-24 13:09:48,9.46,100
2017-08-24 13:09:50,9.46,100
2017-08-24 13:09:52,9.46,100
2017-08-24 13:09:53,9.450000000000001,100
2017-08-24 13:09:55,9.43,100
2017-08-24 13:09:57,9.440000000000001,100
2017-08-24 13:09:58,9.42,100
2017-08-24 13:09:59,9.41,100
2017-08-24 13:10:02,9.43,100
2017-08-24 13:10:07,9.47,100
2017-08-24 13:10:10,9.450000000000001,100
2017-08-24 13:10:11,9.440000000000001,100
2017-08-24 13:10:13,9.43,100
2017-08-24 13:10:14,9.42,100
2017-08-24 13:10:17,9.46,100
2017-08-24 13:10:22,9.49,100
2017-08-24 13:10:26,9.49,100
2017-08-24 13:10:27,9.48,100
2017-08-24 13:10:28,9.46,100
2017-08-24 13:10:30,9.46,100
2017-08-24 13:10:31,9.43,100
2017-08-24 13:10:32,9.42,100
2017-08-24 13:10:34,9.4,100
2017-08-24 13:10:36,9.4,100
2017-08-24 13:10:37,9.370000000000001,100
2017-08-24 13:10:38,9.36,100
2017-08-24 13:10:39,9.33,100
2017-08-24 13:10:40,9.3,100
2017-08-24 13:10:41,9.27,100
2017-08-24 13:10:45,9.290000000000001,100
2017-08-24 13:10:46,9.26,100
2017-08-24 13:10:47,9.23,100
2017-08-24 13:10:48,9.22,100
2017-08-24 13:10:49,9.19,100
2017-08-24 13:10:52,9.22,100
2017-08-24 13:10:54,9.23,100
2017-08-24 13:10:56,9.22,100
2017-08-24 13:10:57,9.19,100
2017-08-24 13:11:02,9.22,100
2017-08-24 13:11:04,9.21,100
2017-08-24 13:11:07,9.24,100
2017-08-24 13:11:09,9.25,100
2017-08-24 13:11:13,9.280000000000001,100
2017-08-24 13:11:15,9.280000000000001,100
2017-08-24 13:11:17,9.3,100
2017-08-24 13:11:19,9.3,100
2017-08-24 13:11:20,9.27,100
2017-08-24 13:11:21,9.25,100
2017-08-24 13:11:22,9.24,100
2017-08-24 13:11:23,9.21,100
2017-08-24 13:11:24,9.2,100
2017-08-24 13:11:25,9.17,100
2017-08-24 13:11:28,9.2,100
2017-08-24 13:11:32,9.26,100
2017-08-24 13:11:33,9.23,100
2017-08-24 13:11:38,9.3,100
2017-08-24 13:11:40,9.3,100
2017-08-24 13:11:41,9.280000000000001,100
2017-08-24 13:11:43,9.280000000000001,100
2017-08-24 13:11:48,9.3,100
2017-08-24 13:11:49,9.27,100
2017-08-24 13:11:50,9.24,100
2017-08-24 13:11:51,9.23,100
2017-08-24 13:11:52,9.22,100
2017-08-24 13:11:54,9.21,100
2017-08-24 13:11:57,9.23,100
2017-08-24 13:12:04,9.3,100
2017-08-24 13:12:09,9.34,100
2017-08-24 13:12:12,9.34,100
2017-08-24 13:12:13,9.31,100
2017-08-24 13:12:14,9.3,100
2017-08-24 13:12:15,9.280000000000001,100
2017-08-24 13:12:16,9.26,100
2017-08-24 13:12:20,9.27,100
2017-08-24 13:12:22,9.26,100
2017-08-24 13:12:24,9.23,100
2017-08-24 13:12:25,9.2,100
2017-08-24 13:12:26,9.18,100
2017-08-24 13:12:27,9.17,100
2017-08-24 13:12:30,9.21,100
2017-08-24 13:12:35,9.23,100
2017-08-24 13:12:36,9.2,100
2017-08-24 13:12:37,9.19,100
2017-08-24 13:12:38,9.16,100
2017-08-24 13:12:40,9.14,100
2017-08-24 13:12:41,9.120000000000001,100
2017-08-24 13:12:42,9.09,100
2017-08-24 13:12:43,9.06,100
2017-08-24 13:12:45,9.07,100
2017-08-24 13:12:48,9.09,100
2017-08-24 13:12:49,9.07,100
2017-08-24 13:12:50,9.05,100
2017-08-24 13:12:51,9.03,100
2017-08-24 13:12:52,9.02,100
2017-08-24 13:12:56,9.04,100
2017-08-24 13:12:58,9.03,100
2017-08-24 13:12:59,9.0,100
2017-08-24 13:13:01,9.0,100
2017-08-24 13:13:04,8.98,100
2017-08-24 13:13:07,8.99,100
2017-08-24 13:13:08,8.97,100
2017-08-24 13:13:09,8.96,100
2017-08-24 13:13:10,8.93,100
2017-08-24 13:13:11,8.9,100
2017-08-24 13:13:13,8.9,100
2017-08-24 13:13:20,8.97,100
2017-08-24 13:13:21,8.95,100
2017-08-24 13:13:22,8.93,100
2017-08-24 13:13:24,8.94,100
2017-08-24 13:13:26,8.95,100
2017-08-24 13:13:28,8.95,100
2017-08-24 13:13:29,8.93,100
2017-08-24 13:13:31,8.95,100
2017-08-24 13:13:35,8.98,100
2017-08-24 13:13:38,8.99,100
2017-08-24 13:13:39,8.97,100
2017-08-24 13:13:40,8.94,100
2017-08-24 13:13:42,8.95,100
2017-08-24 13:13:48,9.03,100
2017-08-24 13:13:51,9.04,100
2017-08-24 13:13:54,9.06,100
2017-08-24 13:13:55,9.05,100
2017-08-24 13:13:56,9.02,100
2017-08-24 13:13:57,8.99,100
2017-08-24 13:13:59,8.99,100
2017-08-24 13:14:02,9.02,100
2017-08-24 13:14:06,9.08,100
2017-08-24 13:14:07,9.06,100
2017-08-24 13:14:08,9.04,100
2017-08-24 13:14:12,9.06,100
2017-08-24 13:14:14,9.07,100
2017-08-24 13:14:15,9.06,100
2017-08-24 13:14:20,9.13,100
2017-08-24 13:14:21,9.11,100
2017-08-24 13:14:22,9.1,100
2017-08-24 13:14:25,9.15,100
2017-08-24 13:14:26,9.13,100
2017-08-24 13:14:28,9.15,100
2017-08-24 13:14:29,9.120000000000001,100
2017-08-24 13:14:32,9.120000000000001,100
2017-08-24 13:14:35,9.15,100
2017-08-24 13:14:39,9.18,100
2017-08-24 13:14:40,9.15,100
2017-08-24 13:14:52,9.32,100
2017-08-24 13:14:54,9.3,100
2017-08-24 13:14:56,9.290000000000001,100
2017-08-24 13:14:57,9.27,100
2017-08-24 13:14:58,9.26,100
2017-08-24 13:14:59,9.23,100
2017-08-24 13:15:01,9.23,100
2017-08-24 13:15:03,9.24,100
2017-08-24 13:15:04,9.23,100
2017-08-24 13:15:05,9.2,100
2017-08-24 13:15:06,9.17,100
2017-08-24 13:15:07,9.16,100
2017-08-24 13:15:08,9.13,100
2017-08-24 13:15:12,9.120000000000001,100
2017-08-24 13:15:17,9.15,100
2017-08-24 13:15:18,9.13,100
2017-08-24 13:15:19,9.11,100
2017-08-24 13:15:21,9.1,100
2017-08-24 13:15:25,9.16,100
2017-08-24 13:15:26,9.13,100
2017-08-24 13:15:27,9.11,100
2017-08-24 13:15:28,9.1,100
2017-08-24 13:15:29,9.07,100
2017-08-24 13:15:32,9.07,100
2017-08-24 13:15:35,9.06,100
2017-08-24 13:15:36,9.03,100
2017-08-24 13:15:39,9.05,100
2017-08-24 13:15:42,9.09,100
2017-08-24 13:15:43,9.07,100
2017-08-24 13:15:46,9.09,100
2017-08-24 13:15:47,9.07,100
2017-08-24 13:15:53,9.09,100
2017-08-24 13:15:55,9.07,100
2017-08-24 13:16:00,9.120000000000001,100
2017-08-24 13:16:01,9.11,100
2017-08-24 13:16:05,9.09,100
2017-08-24 13:16:07,9.09,100
2017-08-24 13:16:08,9.08,100
2017-08-24 13:16:09,9.07,100
2017-08-24 13:16:12,9.1,100
2017-08-24 13:16:15,9.15,100
2017-08-24 13:16:17,9.13,100
2017-08-24 13:16:19,9.13,100
2017-08-24 13:16:20,9.1,100
2017-08-24 13:16:21,9.08,100
2017-08-24 13:16:23,9.06,100
2017-08-24 13:16:24,9.04,100
2017-08-24 13:16:27,9.02,100
2017-08-24 13:16:29,9.03,100
2017-08-24 13:16:32,9.03,100
2017-08-24 13:16:33,9.0,100
2017-08-24 13:16:37,9.05,100
2017-08-24 13:16:42,9.1,100
2017-08-24 13:16:43,9.07,100
2017-08-24 13:16:46,9.09,100
2017-08-24 13:16:47,9.08,100
2017-08-24 13:16:48,9.05,100
2017-08-24 13:16:53,9.1,100
2017-08-24 13:16:55,9.08,100
2017-08-24 13:16:56,9.05,100
2017-08-24 13:16:57,9.04,100
2017-08-24 13:16:59,9.03,100
2017-08-24 13:17:00,9.0,100
2017-08-24 13:17:04,9.01,100
2017-08-24 13:17:06,9.01,100
2017-08-24 13:17:07,8.98,100
2017-08-24 13:17:08,8.96,100
2017-08-24 13:17:11,8.97,100
2017-08-24 13:17:13,8.96,100
2017-08-24 13:17:16,8.96,100
2017-08-24 13:17:20,8.98,100
2017-08-24 13:17:21,8.95,100
2017-08-24 13:17:22,8.94,100
2017-08-24 13:17:25,8.96,100
2017-08-24 13:17:26,8.94,100
2017-08-24 13:17:31,9.01,100
2017-08-24 13:17:32,8.99,100
2017-08-24 13:17:36,9.03,100
2017-08-24 13:17:38,9.03,100
2017-08-24 13:17:41,9.05,100
2017-08-24 13:17:42,9.02,100
2017-08-24 13:17:44,9.02,100
2017-08-24 13:17:45,9.01,100
2017-08-24 13:17:47,9.01,100
2017-08-24 13:17:48,8.99,100
2017-08-24 13:17:50,8.96,100
2017-08-24 13:17:51,8.94,100
2017-08-24 13:17:55,8.95,100
2017-08-24 13:17:57,8.92,100
2017-08-24 13:17:59,8.91,100
2017-08-24 13:18:03,8.92,100
2017-08-24 13:18:04,8.9,100
2017-08-24 13:18:09,8.94,100
2017-08-24 13:18:13,9.0,100
2017-08-24 13:18:19,9.07,100
2017-08-24 13:18:20,9.04,100
2017-08-24 13:18:22,9.04,100
2017-08-24 13:18:27,9.08,100
2017-08-24 13:18:31,9.08,100
2017-08-24 13:18:36,9.1,100
2017-08-24 13:18:37,9.08,100
2017-08-24 13:18:39,9.09,100
2017-08-24 13:18:42,9.08,100
2017-08-24 13:18:44,9.06,100
2017-08-24 13:18:46,9.05,100
2017-08-24 13:18:49,9.06,100
2017-08-24 13:18:56,9.16,100
2017-08-24 13:18:59,9.19,100
2017-08-24 13:19:04,9.23,100
2017-08-24 13:19:08,9.27,100
2017-08-24 13:19:11,9.27,100
2017-08-24 13:19:13,9.27,100
2017-08-24 13:19:18,9.32,100
2017-08-24 13:19:21,9.31,100
2017-08-24 13:19:23,9.290000000000001,100
2017-08-24 13:19:25,9.280000000000001,100
2017-08-24 13:19:27,9.27,100
2017-08-24 13:19:32,9.34,100
2017-08-24 13:19:33,9.31,100
2017-08-24 13:19:34,9.3,100
2017-08-24 13:19:35,9.27,100
2017-08-24 13:19:39,9.3,100
2017-08-24 13:19:41,9.290000000000001,100
2017-08-24 13:19:44,9.32,100
2017-08-24 13:19:45,9.31,100
2017-08-24 13:19:48,9.35,100
2017-08-24 13:19:58,9.46,100
2017-08-24 13:19:59,9.450000000000001,100
2017-08-24 13:20:08,9.540000000000001,100
2017-08-24 13:20:09,9.52,100
2017-08-24 13:20:10,9.5,100
2017-08-24 13:20:11,9.48,100
2017-08-24 13:20:14,9.48,100
2017-08-24 13:20:15,9.46,100
2017-08-24 13:20:23,9.57,100
2017-08-24 13:20:25,9.56,100
2017-08-24 13:20:26,9.530000000000001,100
2017-08-24 13:20:29,9.56,100
2017-08-24 13:20:30,9.55,100
2017-08-24 13:20:31,9.52,100
2017-08-24 13:20:33,9.52,100
2017-08-24 13:20:37,9.57,100
2017-08-24 13:20:42,9.610000000000001,100
2017-08-24 13:20:43,9.58,100
2017-08-24 13:20:44,9.56,100
2017-08-24 13:20:45,9.540000000000001,100
2017-08-24 13:20:46,9.51,100
2017-08-24 13:20:49,9.5,100
2017-08-24 13:20:50,9.48,100
2017-08-24 13:20:51,9.47,100
2017-08-24 13:20:52,9.46,100
2017-08-24 13:20:53,9.43,100
2017-08-24 13:20:55,9.42,100
2017-08-24 13:20:56,9.41,100
2017-08-24 13:20:57,9.38,100
2017-08-24 13:20:59,9.36,100
2017-08-24 13:21:00,9.35,100
2017-08-24 13:21:02,9.34,100
2017-08-24 13:21:03,9.31,100
2017-08-24 13:21:04,9.290000000000001,100
2017-08-24 13:21:05,9.280000000000001,100
2017-08-24 13:21:06,9.25,100
2017-08-24 13:21:08,9.24,100
2017-08-24 13:21:09,9.22,100
2017-08-24 13:21:18,9.3,100
2017-08-24 13:21:19,9.290000000000001,100
2017-08-24 13:21:23,9.33,100
2017-08-24 13:21:27,9.35,100
2017-08-24 13:21:29,9.35,100
2017-08-24 13:21:32,9.35,100
2017-08-24 13:21:33,9.34,100
2017-08-24 13:21:34,9.33,100
2017-08-24 13:21:36,9.3,100
2017-08-24 13:21:40,9.31,100
2017-08-24 13:21:42,9.3,100
2017-08-24 13:21:43,9.290000000000001,100
2017-08-24 13:21:44,9.27,100
2017-08-24 13:21:45,9.26,100
2017-08-24 13:21:47,9.24,100
2017-08-24 13:21:51,9.24,100
2017-08-24 13:21:57,9.3,100
2017-08-24 13:21:58,9.27,100
2017-08-24 13:21:59,9.26,100
2017-08-24 13:22:00,9.24,100
2017-08-24 13:22:04,9.27,100
2017-08-24 13:22:05,9.26,100
2017-08-24 13:22:07,9.25,100
2017-08-24 13:22:10,9.27,100
2017-08-24 13:22:13,9.25,100
2017-08-24 13:22:15,9.27,100
2017-08-24 13:22:16,9.25,100
2017-08-24 13:22:17,9.22,100
2017-08-24 13:22:19,9.21,100
2017-08-24 13:22:23,9.21,100
2017-08-24 13:22:25,9.2,100
2017-08-24 13:22:28,9.17,100
2017-08-24 13:22:29,9.16,100
2017-08-24 13:22:32,9.17,100
2017-08-24 13:22:34,9.16,100
2017-08-24 13:22:37,9.15,100
2017-08-24 13:22:42,9.16,100
2017-08-24 13:22:44,9.15,100
2017-08-24 13:22:45,9.120000000000001,100
2017-08-24 13:22:46,9.1,100
2017-08-24 13:22:47,9.08,100
2017-08-24 13:22:51,9.14,100
2017-08-24 13:22:52,9.13,100
2017-08-24 13:22:54,9.15,100
2017-08-24 13:23:00,9.2,100
2017-08-24 13:23:01,9.19,100
2017-08-24 13:23:05,9.22,100
2017-08-24 13:23:07,9.19,100
2017-08-24 13:23:08,9.18,100
2017-08-24 13:23:13,9.23,100
2017-08-24 13:23:17,9.24,100
2017-08-24 13:23:19,9.25,100
2017-08-24 13:23:20,9.22,100
2017-08-24 13:23:21,9.19,100
2017-08-24 13:23:22,9.18,100
2017-08-24 13:23:23,9.15,100
2017-08-24 13:23:26,9.16,100
2017-08-24 13:23:27,9.15,100
2017-08-24 13:23:28,9.120000000000001,100
2017-08-24 13:23:29,9.09,100
2017-08-24 13:23:31,9.1,100
2017-08-24 13:23:32,9.09,100
2017-08-24 13:23:33,9.08,100
2017-08-24 13:23:34,9.07,100
2017-08-24 13:23:37,9.07,100
2017-08-24 13:23:40,9.11,100
2017-08-24 13:23:41,9.1,100
2017-08-24 13:23:42,9.09,100
2017-08-24 13:23:43,9.06,100
2017-08-24 13:23:44,9.05,100
2017-08-24 13:23:45,9.04,100
2017-08-24 13:23:46,9.01,100
2017-08-24 13:23:48,9.03,100
2017-08-24 13:23:51,9.05,100
2017-08-24 13:23:53,9.04,100
2017-08-24 13:23:54,9.01,100
2017-08-24 13:23:57,9.03,100
2017-08-24 13:24:02,9.08,100
2017-08-24 13:24:03,9.05,100
2017-08-24 13:24:09,9.14,100
2017-08-24 13:24:10,9.13,100
2017-08-24 13:24:12,9.14,100
2017-08-24 13:24:13,9.120000000000001,100
2017-08-24 13:24:16,9.15,100
2017-08-24 13:24:18,9.13,100
2017-08-24 13:24:21,9.11,100
2017-08-24 13:24:24,9.120000000000001,100
2017-08-24 13:24:27,9.13,100
2017-08-24 13:24:28,9.120000000000001,100
2017-08-24 13:24:29,9.11,100
2017-08-24 13:24:30,9.1,100
2017-08-24 13:24:33,9.1,100
2017-08-24 13:24:34,9.07,100
2017-08-24 13:24:36,9.04,100
2017-08-24 13:24:37,9.01,100
2017-08-24 13:24:39,9.01,100
2017-08-24 13:24:42,9.02,100
2017-08-24 13:24:43,9.0,100
2017-08-24 13:24:45,8.98,100
2017-08-24 13:24:47,8.97,100
2017-08-24 13:24:48,8.96,100
2017-08-24 13:24:49,8.94,100
2017-08-24 13:24:52,8.92,100
2017-08-24 13:24:53,8.89,100
2017-08-24 13:24:54,8.87,100
2017-08-24 13:24:57,8.85,100
2017-08-24 13:24:58,8.83,100
2017-08-24 13:24:59,8.8,100
2017-08-24 13:25:05,8.83,100
2017-08-24 13:25:06,8.8,100
2017-08-24 13:25:08,8.8,100
2017-08-24 13:25:09,8.79,100
2017-08-24 13:25:10,8.76,100
2017-08-24 13:25:16,8.78,100
2017-08-24 13:25:17,8.75,100
2017-08-24 13:25:19,8.76,100
2017-08-24 13:25:25,8.82,100
2017-08-24 13:25:35,8.9,100
2017-08-24 13:25:37,8.89,100
2017-08-24 13:25:38,8.87,100
2017-08-24 13:25:39,8.84,100
2017-08-24 13:25:42,8.86,100
2017-08-24 13:25:43,8.83,100
2017-08-24 13:25:45,8.83,100
2017-08-24 13:25:46,8.8,100
2017-08-24 13:25:50,8.79,100
2017-08-24 13:25:51,8.78,100
2017-08-24 13:25:54,8.79,100
2017-08-24 13:25:58,8.8,100
2017-08-24 13:26:02,8.86,100
2017-08-24 13:26:04,8.85,100
2017-08-24 13:26:07,8.84,100
2017-08-24 13:26:08,8.81,100
2017-08-24 13:26:09,8.79,100
2017-08-24 13:26:10,8.77,100
2017-08-24 13:26:12,8.74,100
2017-08-24 13:26:13,8.73,100
2017-08-24 13:26:15,8.719999999999999,100
2017-08-24 13:26:16,8.7,100
2017-08-24 13:26:21,8.76,100
2017-08-24 13:26:23,8.76,100
2017-08-24 13:26:24,8.75,100
2017-08-24 13:26:28,8.8,100
2017-08-24 13:26:30,8.79,100
2017-08-24 13:26:32,8.8,100
2017-08-24 13:26:33,8.77,100
2017-08-24 13:26:37,8.79,100
2017-08-24 13:26:43,8.84,100
2017-08-24 13:26:44,8.82,100
2017-08-24 13:26:45,8.8,100
2017-08-24 13:26:47,8.8,100
2017-08-24 13:26:51,8.85,100
2017-08-24 13:26:53,8.86,100
2017-08-24 13:26:54,8.84,100
2017-08-24 13:26:55,8.82,100
2017-08-24 13:26:56,8.8,100
2017-08-24 13:26:58,8.8,100
2017-08-24 13:26:59,8.79,100
2017-08-24 13:27:00,8.78,100
2017-08-24 13:27:02,8.77,100
2017-08-24 13:27:04,8.77,100
2017-08-24 13:27:07,8.78,100
2017-08-24 13:27:09,8.76,100
2017-08-24 13:27:10,8.74,100
2017-08-24 13:27:11,8.719999999999999,100
2017-08-24 13:27:13,8.73,100
2017-08-24 13:27:16,8.73,100
2017-08-24 13:27:17,8.7,100
2017-08-24 13:27:19,8.719999999999999,100
2017-08-24 13:27:23,8.74,100
2017-08-24 13:27:24,8.719999999999999,100
2017-08-24 13:27:28,8.75,100
