Date,Open,High,Low,Close,Volume
2016-09-16,84.51,85.05,83.56,84.03,21538400
2016-09-15,84.67,85.65,84.52,85.08,9062600
2016-09-14,85.04,85.83,84.27,84.60,13957000
2016-09-13,86.46,86.47,85.08,85.21,13214300
2016-09-12,86.78,87.71,86.63,87.29,10889000
2016-09-09,88.66,88.66,86.80,86.84,12820200
2016-09-08,88.55,89.37,88.04,89.05,9579500
2016-09-07,88.65,88.67,87.97,88.24,7470400
2016-09-06,87.84,88.64,87.66,88.57,9851200
2016-09-02,87.42,87.58,86.93,87.42,7099600
2016-09-01,86.72,86.84,86.09,86.84,8434700
2016-08-31,87.14,87.21,86.22,87.14,12491400
2016-08-30,87.87,88.25,87.37,87.52,6441100
2016-08-29,87.04,87.92,87.04,87.84,7027200
2016-08-26,87.63,88.11,87.00,87.27,6474400
2016-08-25,88.02,88.03,87.24,87.46,6935300
2016-08-24,87.50,88.16,87.35,88.02,7985400
2016-08-23,87.84,88.02,87.56,87.72,6514800
2016-08-22,87.31,88.10,86.85,87.99,8235400
2016-08-19,88.63,88.74,87.79,87.80,8615300
2016-08-18,88.38,88.94,88.12,88.91,10342700
2016-08-17,87.92,88.18,87.66,88.11,7104600
2016-08-16,87.83,88.18,87.37,87.92,6817900
2016-08-15,88.42,88.50,87.64,87.81,6432600
2016-08-12,86.96,87.98,86.90,87.85,9986900
2016-08-11,86.69,87.27,86.26,86.72,11616000
2016-08-10,87.78,87.92,86.01,86.41,12714800
2016-08-09,88.62,88.76,88.18,88.70,9654600
2016-08-08,88.05,88.89,88.03,88.59,10492700
2016-08-05,87.73,87.83,87.15,87.56,9617300
2016-08-04,87.50,87.65,87.03,87.48,13451400
2016-08-03,87.01,87.49,86.60,87.49,14632900
2016-08-02,86.45,87.32,85.58,87.04,18919200
2016-08-01,88.08,88.15,85.59,85.86,22908400
2016-07-29,87.61,89.01,86.12,88.95,23928100
2016-07-28,90.54,90.73,89.61,90.20,12439200
2016-07-27,91.51,91.81,90.63,90.91,10037900
2016-07-26,91.63,92.03,91.11,91.53,12143500
2016-07-25,93.47,93.62,91.76,92.20,10845900
2016-07-22,94.11,94.29,93.72,94.01,7139700
2016-07-21,93.89,94.26,93.46,93.85,6854600
2016-07-20,94.25,94.42,93.80,93.93,7383800
2016-07-19,94.76,94.94,94.20,94.47,5901800
2016-07-18,94.92,95.15,94.40,94.82,9865900
2016-07-15,95.44,95.55,94.64,95.12,10334500
2016-07-14,95.05,95.53,94.62,94.95,9293500
2016-07-13,94.65,94.92,94.11,94.88,9458200
2016-07-12,94.67,94.95,94.09,94.95,9870800
2016-07-11,93.75,94.41,93.65,93.89,8335700
2016-07-08,93.39,93.78,92.92,93.54,9807600
2016-07-07,94.34,94.49,92.35,92.96,12240700
2016-07-06,93.35,94.12,92.44,94.09,13144400
2016-07-05,93.12,93.60,92.25,93.02,10744100
2016-07-01,93.36,93.98,93.07,93.84,9946300
2016-06-30,92.33,93.83,92.30,93.74,14073700
2016-06-29,91.41,92.70,91.12,92.46,13920600
2016-06-28,89.73,90.93,89.52,90.91,13254300
2016-06-27,88.90,89.10,88.11,88.86,14169400
2016-06-24,89.88,90.80,89.15,89.39,20010500
2016-06-23,91.93,92.07,91.19,91.80,9464500
2016-06-22,91.84,91.93,91.01,91.17,8785400
2016-06-21,90.72,91.64,90.25,91.53,8557500
2016-06-20,91.29,91.59,91.07,91.12,9388500
2016-06-17,91.49,91.59,90.19,90.72,17483200
2016-06-16,89.70,91.39,89.11,91.22,12824800
2016-06-15,90.23,90.90,90.00,90.16,10655800
2016-06-14,90.45,90.87,89.85,90.43,10161000
2016-06-13,89.92,91.43,89.70,90.59,11370000
2016-06-10,90.40,90.92,89.78,89.98,10353800
2016-06-09,90.18,91.03,90.11,90.67,8974300
2016-06-08,91.03,91.30,90.53,90.79,9983000
2016-06-07,89.75,90.92,89.71,90.71,12889100
2016-06-06,88.87,89.50,88.69,89.34,8573000
2016-06-03,88.44,88.83,88.03,88.37,9308300
2016-06-02,88.21,88.53,87.61,88.53,9837500
2016-06-01,88.43,89.45,88.13,89.24,7994800
2016-05-31,90.00,90.20,88.73,89.02,13178800
2016-05-27,89.40,90.05,89.32,90.01,7478100
2016-05-26,90.25,90.46,89.27,89.80,7867900
2016-05-25,89.85,90.37,89.59,90.26,9578400
2016-05-24,89.89,90.40,89.55,89.67,10056600
2016-05-23,89.00,89.90,88.82,89.60,11766100
2016-05-20,90.39,90.40,89.38,89.74,13191900
2016-05-19,88.61,90.16,88.45,90.11,14397900
2016-05-18,89.80,90.00,88.65,89.35,9680300
2016-05-17,89.27,89.91,89.16,89.53,9835600
2016-05-16,89.20,89.67,89.00,89.57,8638700
2016-05-13,89.28,89.66,88.51,88.66,9721100
2016-05-12,89.80,89.93,89.15,89.67,10720500
2016-05-11,89.16,89.68,88.72,88.81,11660200
2016-05-10,88.90,90.00,88.82,89.99,12509100
2016-05-09,88.60,88.76,87.23,88.57,11159500
2016-05-06,87.46,88.68,87.46,88.51,7964000
2016-05-05,88.76,88.97,87.62,88.04,8721100
2016-05-04,88.30,88.74,87.60,87.94,10601100
2016-05-03,88.40,88.63,87.36,88.11,9944600
2016-05-02,88.24,89.48,88.08,89.13,10273700
2016-04-29,88.68,89.78,87.74,88.40,17885900
2016-04-28,87.86,88.78,87.50,88.03,11276200
2016-04-27,87.95,88.72,87.33,88.46,10463500
2016-04-26,87.75,87.94,87.06,87.63,9425900
2016-04-25,87.09,87.40,86.35,87.33,8076400
2016-04-22,87.24,87.64,86.82,87.53,9150800
2016-04-21,86.59,87.84,86.57,86.79,12075300
2016-04-20,86.23,87.44,85.97,86.80,15247100
2016-04-19,85.85,86.31,85.22,86.21,10354500
2016-04-18,84.97,85.86,83.86,85.78,9032900
2016-04-15,85.30,85.66,84.78,84.97,11280200
2016-04-14,85.00,85.90,84.76,85.43,10625800
2016-04-13,84.50,84.91,84.04,84.83,9235700
2016-04-12,83.69,84.63,83.37,84.35,9986100
2016-04-11,83.33,84.24,83.28,83.32,9925000
2016-04-08,83.30,83.45,82.85,83.21,9376200
2016-04-07,82.76,83.17,82.05,82.37,8267100
2016-04-06,82.69,83.46,82.30,83.31,9320200
2016-04-05,82.61,83.13,81.99,82.21,10446800
2016-04-04,83.06,83.90,82.78,83.16,8050200
2016-04-01,82.40,83.39,82.39,82.96,12235300
2016-03-31,84.07,85.10,83.59,83.59,13896900
2016-03-30,85.03,85.05,84.00,84.52,10807000
2016-03-29,83.67,84.61,83.16,84.53,9977900
2016-03-28,84.03,84.36,83.70,84.22,7490400
2016-03-24,82.94,84.03,82.93,83.98,9368300
2016-03-23,83.86,84.30,83.52,83.75,12748900
2016-03-22,83.08,84.86,83.01,84.12,13005100
2016-03-21,83.84,84.14,83.50,83.62,8385400
2016-03-18,84.59,84.60,83.25,84.20,19637000
2016-03-17,83.68,84.68,82.72,84.10,13673900
2016-03-16,83.02,83.16,81.94,82.87,11492100
2016-03-15,81.60,82.85,81.52,82.82,9213000
2016-03-14,81.48,82.64,81.02,82.41,13344600
2016-03-11,83.22,83.53,82.01,82.19,15370200
2016-03-10,82.42,82.66,80.93,82.18,15898300
2016-03-09,83.22,83.85,82.24,82.40,14139300
2016-03-08,84.00,84.21,82.48,82.63,14003900
2016-03-07,82.31,84.46,82.21,84.46,18945600
2016-03-04,82.66,82.97,81.76,82.29,18402700
2016-03-03,82.66,82.72,81.54,82.40,13216200
2016-03-02,80.95,82.72,80.31,82.70,14094400
2016-03-01,80.56,81.77,80.32,81.28,15730600
2016-02-29,81.88,82.40,80.05,80.15,18903600
2016-02-26,82.89,83.08,81.69,81.75,14343300
2016-02-25,81.56,82.07,80.02,82.01,13706400
2016-02-24,79.91,81.77,79.67,81.52,13777500
2016-02-23,81.99,82.37,80.88,81.23,11041600
2016-02-22,82.50,83.44,82.20,82.39,14595200
2016-02-19,82.19,82.55,80.91,82.50,13615900
2016-02-18,82.90,83.06,81.86,82.45,14873700
2016-02-17,81.65,82.78,81.16,82.00,17006700
2016-02-16,81.70,81.85,80.28,81.22,15912200
2016-02-12,80.08,81.07,79.81,81.03,16767200
2016-02-11,78.34,80.15,77.58,79.60,19331600
2016-02-10,79.77,81.45,79.28,79.35,16610900
2016-02-09,79.98,80.67,78.69,80.08,18418100
2016-02-08,79.30,81.78,78.91,81.16,26601200
2016-02-05,79.40,80.10,78.57,80.08,26719900
2016-02-04,78.58,80.00,77.56,79.83,23658700
2016-02-03,75.53,78.53,74.26,78.48,25873700
2016-02-02,74.19,75.62,73.55,74.59,21404200
2016-02-01,76.66,76.79,75.44,76.29,16754200
2016-01-29,76.73,77.85,76.25,77.85,25161900
2016-01-28,77.35,77.66,75.62,76.99,16157700
2016-01-27,76.00,77.47,74.72,75.29,18106100
2016-01-26,74.77,76.77,74.25,76.70,18724700
2016-01-25,75.75,76.34,73.90,73.98,17086600
2016-01-22,76.42,76.77,74.72,76.57,22530300
2016-01-21,73.16,74.99,72.61,74.10,22265600
2016-01-20,75.07,75.72,71.55,73.18,33300800
2016-01-19,77.93,78.24,75.19,76.40,22684500
2016-01-15,76.33,78.17,76.30,77.58,27985300
2016-01-14,76.21,79.92,75.80,79.12,33806700
2016-01-13,75.85,77.06,74.94,75.65,26052700
2016-01-12,74.12,75.42,73.15,75.20,21864100
2016-01-11,75.01,75.12,72.56,73.69,21353000
2016-01-08,76.35,76.65,74.50,74.69,19033600
2016-01-07,76.06,77.99,75.90,76.23,21263800
2016-01-06,76.64,77.64,76.59,77.47,18826900
2016-01-05,77.19,78.14,76.92,78.12,11993500
2016-01-04,77.50,77.94,76.46,77.46,20400100
2015-12-31,77.51,78.44,77.43,77.95,10235700
2015-12-30,78.32,78.99,77.97,78.11,9314600
2015-12-29,79.99,80.08,78.84,79.16,8839000
2015-12-28,78.12,78.86,77.91,78.74,9715800
2015-12-24,80.27,80.27,79.12,79.33,5848300
2015-12-23,78.68,80.22,78.32,80.19,15184200
2015-12-22,77.70,77.90,77.21,77.65,13855800
2015-12-21,77.79,78.10,76.65,77.26,14460500
2015-12-18,77.57,78.78,77.06,77.28,28836000
2015-12-17,79.02,79.23,77.95,77.96,17362900
2015-12-16,79.04,79.61,78.00,79.15,17233900
2015-12-15,77.43,79.60,77.33,79.43,24366800
2015-12-14,74.30,76.22,74.09,76.03,21976500
2015-12-11,74.82,75.54,74.34,74.34,20473100
2015-12-10,75.80,77.50,75.52,75.69,20076900
2015-12-09,74.84,77.19,74.73,75.63,22036300
2015-12-08,75.27,76.35,73.79,74.63,24217600
2015-12-07,77.33,77.50,75.75,76.80,17676100
2015-12-04,77.35,78.98,77.03,78.86,20156400
2015-12-03,79.72,79.85,78.02,78.41,14870300
2015-12-02,81.31,81.64,79.42,79.55,16300000
2015-12-01,81.76,82.13,81.27,81.89,13917000
2015-11-30,81.42,82.65,81.25,81.66,17729200
2015-11-27,80.58,81.26,80.46,81.23,4156600
2015-11-25,81.30,82.17,81.10,81.25,8980400
2015-11-24,80.35,82.35,80.20,81.88,15055500
2015-11-23,79.60,80.71,79.06,80.28,11868400
2015-11-20,80.57,80.94,79.65,79.79,10144400
2015-11-19,80.51,80.78,80.04,80.30,9453300
2015-11-18,79.89,80.90,79.59,80.74,10884600
2015-11-17,80.71,80.88,79.63,79.96,10011700
2015-11-16,77.94,80.99,77.91,80.90,14548100
2015-11-13,79.28,79.58,77.94,78.10,17527300
2015-11-12,80.57,81.28,79.32,79.41,16050600
2015-11-11,82.42,82.56,81.40,81.62,9598000
2015-11-10,81.93,82.61,81.86,82.35,14238000
2015-11-09,83.56,83.60,81.80,81.95,13551200
2015-11-06,83.93,84.47,83.22,84.47,12491700
2015-11-05,85.55,86.23,84.50,84.81,12291100
2015-11-04,86.77,87.08,85.70,85.98,14245400
2015-11-03,85.66,87.44,85.58,86.85,20115900
2015-11-02,82.30,85.93,82.09,85.28,21266500
2015-10-30,82.47,83.88,81.26,82.74,18758600
2015-10-29,81.79,83.22,81.79,82.23,10341200
2015-10-28,81.31,82.58,80.93,82.28,12473000
2015-10-27,80.57,81.16,79.73,81.09,13579400
2015-10-26,82.52,82.73,81.17,81.22,12576400
2015-10-23,82.41,83.00,81.89,82.98,13215700
2015-10-22,80.68,82.96,80.66,82.89,14823500
2015-10-21,80.86,81.15,80.11,80.21,10274900
2015-10-20,80.55,81.06,80.20,80.83,12312400
2015-10-19,82.01,82.17,80.76,80.99,14155800
2015-10-16,82.26,82.50,81.45,82.48,14304400
2015-10-15,80.19,81.53,79.90,81.48,13640900
2015-10-14,78.97,80.48,78.78,80.16,14486000
2015-10-13,78.72,79.55,78.49,79.16,12326600
2015-10-12,79.59,79.59,78.72,79.30,9931800
2015-10-09,80.05,80.17,78.62,79.26,17384700
2015-10-08,79.31,80.11,78.54,80.03,14344700
2015-10-07,78.97,79.29,77.53,79.20,18666300
2015-10-06,76.96,78.56,76.26,77.89,18757900
2015-10-05,76.65,77.15,75.79,76.81,18486700
2015-10-02,73.39,75.90,73.03,75.88,18811300
2015-10-01,75.20,75.58,73.30,74.06,14397800
2015-09-30,73.40,74.35,73.33,74.35,18176500
2015-09-29,72.65,73.19,72.14,72.97,13754400
2015-09-28,72.62,73.46,72.40,72.60,14571900
2015-09-25,73.29,73.53,72.76,73.23,15175300
2015-09-24,72.00,73.15,71.72,72.73,14584200
2015-09-23,72.87,73.20,72.29,72.30,13784800
2015-09-22,72.35,73.52,72.02,72.74,14245200
2015-09-21,73.10,73.61,72.73,73.39,10853000
2015-09-18,73.26,73.56,72.12,72.68,23180200
2015-09-17,74.41,75.47,73.85,74.46,15603000
2015-09-16,73.51,74.70,73.37,74.30,15214200
2015-09-15,72.44,73.31,72.41,72.86,11979800
2015-09-14,72.31,72.58,71.76,72.49,10738500
2015-09-11,72.40,72.72,72.01,72.69,12172300
2015-09-10,72.81,72.98,71.80,72.52,12353900
2015-09-09,74.37,74.68,71.85,72.00,17246200
2015-09-08,73.72,73.72,72.97,73.50,13626900
2015-09-04,72.93,73.14,72.25,72.46,14902500
2015-09-03,73.64,74.91,73.34,73.79,13451900
2015-09-02,73.06,73.24,72.00,73.23,16936900
2015-09-01,73.30,73.35,71.51,72.08,24092900
2015-08-31,74.28,75.55,73.30,75.24,19570100
2015-08-28,74.71,75.98,74.41,75.07,18997300
2015-08-27,73.80,74.89,73.01,74.85,24571000
2015-08-26,70.63,72.75,69.15,72.50,34436000
2015-08-25,71.31,71.44,68.20,68.71,30409700
2015-08-24,67.99,71.38,66.55,68.72,35531200
2015-08-21,74.10,74.89,72.07,72.13,25488800
2015-08-20,76.00,76.18,74.57,74.57,17811200
2015-08-19,77.51,77.58,75.93,76.23,16843100
2015-08-18,78.53,78.67,77.58,77.90,9815300
2015-08-17,77.93,79.18,77.45,78.77,9365400
2015-08-14,78.64,79.28,78.25,78.36,9129300
2015-08-13,78.32,79.29,78.27,78.65,13154100
2015-08-12,77.44,78.87,76.96,78.79,16492400
2015-08-11,77.01,78.07,76.33,77.49,14486400
2015-08-10,77.09,78.75,77.09,78.75,14876000
2015-08-07,77.55,77.97,76.62,76.83,12187600
2015-08-06,76.94,78.26,76.91,78.09,13005200
2015-08-05,77.87,78.23,76.90,77.17,16544400
2015-08-04,77.88,78.61,76.93,77.17,18874400
2015-08-03,78.70,78.93,77.63,78.06,15767700
2015-07-31,81.67,81.67,78.93,79.21,26232700
2015-07-30,83.18,83.32,82.42,83.01,11139900
2015-07-29,82.18,83.20,81.91,83.14,13913800
2015-07-28,79.70,82.67,79.57,82.48,19777300
2015-07-27,79.23,80.13,78.97,79.26,14996100
2015-07-24,81.16,81.16,79.72,79.94,14888500
2015-07-23,81.73,81.97,80.97,81.14,10496100
2015-07-22,82.35,82.47,81.58,81.79,13181500
2015-07-21,81.93,82.43,81.43,81.66,8677100
2015-07-20,82.15,82.41,81.60,81.76,12957100
2015-07-17,82.51,82.84,81.79,82.61,12156000
2015-07-16,83.18,83.48,82.80,82.91,8267600
2015-07-15,82.61,83.42,82.40,82.76,9289200
2015-07-14,82.38,83.32,82.26,83.11,9310200
2015-07-13,82.11,82.61,82.07,82.42,8026700
2015-07-10,82.09,82.49,81.72,82.22,8628700
2015-07-09,82.87,83.15,81.58,81.60,11485600
2015-07-08,82.25,82.98,81.91,81.97,10057000
2015-07-07,82.19,83.23,81.49,82.87,15641500
2015-07-06,82.42,83.06,82.12,82.53,11694400
2015-07-02,82.79,83.28,82.55,83.14,9188000
2015-07-01,83.28,83.53,82.11,82.37,13529100
2015-06-30,83.74,84.90,82.80,83.20,14981100
2015-06-29,83.05,83.45,82.80,82.82,11739200
2015-06-26,83.83,84.10,83.49,83.86,19023300
2015-06-25,84.85,84.85,83.93,83.93,10259400
2015-06-24,84.89,85.34,84.66,84.68,11800100
2015-06-23,85.22,85.28,84.59,85.07,10223900
2015-06-22,85.39,85.60,84.97,85.17,9465100
2015-06-19,84.92,85.48,84.92,85.21,16129600
2015-06-18,84.80,85.96,84.72,85.48,10247800
2015-06-17,85.03,85.13,84.41,84.73,9090200
2015-06-16,83.81,84.75,83.40,84.68,9100100
2015-06-15,83.53,83.98,83.19,83.72,9563900
2015-06-12,84.58,84.68,83.86,84.02,8347300
2015-06-11,85.30,85.70,84.89,85.09,7759300
2015-06-10,85.84,85.97,85.00,85.21,10147000
2015-06-09,85.29,85.43,84.49,84.58,8105500
2015-06-08,84.18,85.21,83.93,84.85,12244700
2015-06-05,84.13,85.00,83.98,84.28,11388500
2015-06-04,84.70,84.89,83.78,84.22,12607300
2015-06-03,85.23,85.84,84.86,84.95,8170100
2015-06-02,85.12,85.59,84.91,85.14,9328300
2015-06-01,85.25,85.47,84.80,85.13,9077500
2015-05-29,85.10,85.58,84.88,85.20,14631300
2015-05-28,85.11,85.57,84.82,85.11,8038900
2015-05-27,85.30,85.89,84.77,85.11,10778300
2015-05-26,86.04,86.37,85.03,85.35,11289000
2015-05-22,86.99,87.10,86.50,86.52,7598400
2015-05-21,87.28,87.44,86.96,87.21,8357400
2015-05-20,87.39,87.40,86.91,87.13,7276600
2015-05-19,86.47,87.21,86.21,86.99,9777100
2015-05-18,87.31,87.46,86.78,86.85,6395400
2015-05-15,86.80,87.62,86.60,87.35,8422200
2015-05-14,86.93,87.34,86.75,86.97,8791300
2015-05-13,87.28,87.73,86.40,86.56,8629400
2015-05-12,86.89,87.46,86.42,87.02,9788900
2015-05-11,88.53,88.57,86.65,86.78,11997800
2015-05-08,88.47,89.07,87.82,88.99,11390300
2015-05-07,88.00,88.10,86.92,87.60,9992500
2015-05-06,89.65,89.96,87.79,88.19,11273500
2015-05-05,89.97,90.09,88.52,88.61,11895000
2015-05-04,89.42,89.88,88.95,89.11,10343700
2015-05-01,87.85,88.95,87.70,88.85,12257100
2015-04-30,88.67,88.67,87.22,87.37,13947700
2015-04-29,87.50,88.07,86.96,87.87,12534100
2015-04-28,87.22,87.86,87.04,87.80,9633800
2015-04-27,87.41,87.60,86.76,87.01,10534600
2015-04-24,87.19,87.36,86.66,86.97,8405700
2015-04-23,87.36,88.38,87.31,87.54,9866100
2015-04-22,87.04,87.80,86.34,87.46,8663600
2015-04-21,87.38,87.62,86.69,86.88,10100500
2015-04-20,87.13,88.10,87.08,87.24,11593600
2015-04-17,87.14,87.36,86.16,86.93,14430100
2015-04-16,87.88,88.16,87.11,87.73,9570800
2015-04-15,87.14,88.53,87.14,88.08,15332800
2015-04-14,85.60,87.48,85.53,86.63,15693800
2015-04-13,85.92,86.25,85.24,85.34,9880500
2015-04-10,85.37,86.04,84.77,85.56,13372400
2015-04-09,84.00,84.73,83.81,84.65,13281800
2015-04-08,85.80,85.90,84.02,84.06,16257100
2015-04-07,85.01,86.17,84.76,85.75,11836100
2015-04-06,85.15,85.64,84.20,85.13,10916400
2015-04-02,84.09,84.94,83.85,84.30,11297400
2015-04-01,85.70,86.00,84.26,84.46,14522300
2015-03-31,84.85,85.34,84.46,85.00,13354000
2015-03-30,84.27,85.82,84.25,85.63,15653200
2015-03-27,84.04,84.05,83.33,83.58,11579300
2015-03-26,85.30,85.57,84.09,84.32,14400700
2015-03-25,85.05,85.57,84.77,84.86,11934700
2015-03-24,85.30,85.78,84.50,84.52,10174300
2015-03-23,85.02,85.78,85.01,85.43,17450700
2015-03-20,84.67,85.40,84.39,84.54,36083500
2015-03-19,85.19,85.50,84.33,84.41,12738500
2015-03-18,83.54,86.37,83.43,86.07,18745700
2015-03-17,84.54,84.85,84.02,84.08,12979700
2015-03-16,83.71,84.86,83.27,84.76,13516200
2015-03-13,83.90,84.18,82.68,83.87,16799900
2015-03-12,84.43,84.72,84.06,84.22,10792900
2015-03-11,84.93,84.93,84.00,84.02,13004700
2015-03-10,84.82,85.53,84.24,84.26,17195500
2015-03-09,86.12,86.38,85.12,85.16,14503800
2015-03-06,86.41,86.60,85.32,85.63,16070500
2015-03-05,87.07,87.19,86.52,86.74,12527600
2015-03-04,87.96,87.96,86.93,87.18,13467600
2015-03-03,87.93,88.02,87.13,87.62,13493800
2015-03-02,88.34,88.52,87.35,88.04,13793700
2015-02-27,88.89,89.28,88.34,88.54,13090600
2015-02-26,89.13,89.18,88.08,88.65,13984000
2015-02-25,89.57,89.70,89.08,89.60,9925700
2015-02-24,89.33,89.78,89.13,89.42,9990700
2015-02-23,89.26,89.55,88.74,89.01,12771800
2015-02-20,89.40,89.94,88.85,89.92,15959900
2015-02-19,89.64,90.42,88.58,89.44,19350600
2015-02-18,91.99,91.99,90.39,91.01,19177900
2015-02-17,92.75,93.07,92.29,93.05,11758700
2015-02-13,92.70,93.45,92.28,93.37,12061000
2015-02-12,91.46,92.66,91.02,92.37,14843000
2015-02-11,90.02,90.83,89.79,90.60,12240600
2015-02-10,91.74,91.74,90.30,91.01,12952900
2015-02-09,91.40,92.29,91.24,91.56,11360700
2015-02-06,92.10,92.28,90.96,91.50,12331200
2015-02-05,92.39,92.54,91.70,92.36,12809000
2015-02-04,91.64,92.27,90.51,91.46,19632200
2015-02-03,90.90,92.33,90.81,92.25,21900900
2015-02-02,87.85,89.59,87.50,89.58,20306300
2015-01-30,87.16,88.42,86.25,87.42,22679900
2015-01-29,88.22,88.26,86.03,87.58,22683000
2015-01-28,90.88,90.93,87.82,87.95,17829700
2015-01-27,91.24,91.60,90.60,90.95,12301500
2015-01-26,90.61,91.94,90.47,91.76,10672500
2015-01-23,92.28,92.48,90.79,90.89,14706300
2015-01-22,92.31,92.97,91.32,92.87,13559000
2015-01-21,91.74,91.99,91.01,91.87,14276400
2015-01-20,91.14,91.78,90.38,91.09,16761000
2015-01-16,88.98,91.19,88.98,91.12,17713100
2015-01-15,90.43,90.66,88.51,88.96,18759600
2015-01-14,88.95,89.89,87.26,89.74,23176600
2015-01-13,90.88,91.43,89.11,90.00,17469000
2015-01-12,91.24,91.34,89.82,90.33,15176300
2015-01-09,92.30,92.78,91.37,92.10,14488400
2015-01-08,91.25,92.27,91.00,92.23,15487500
2015-01-07,90.65,91.48,90.00,90.72,13590700
2015-01-06,90.24,91.41,89.02,89.81,16670700
2015-01-05,92.10,92.40,89.50,90.29,18502400
2015-01-02,92.25,93.05,91.81,92.83,10220400
