time,open,high,low,close,volume
2020-08-17 04:45:00,1.1854,1.18547,1.1853250000000002,1.1853500000000001,71
2020-08-17 04:50:00,1.185355,1.18545,1.18534,1.185405,120
2020-08-17 04:55:00,1.185425,1.1856499999999999,1.1854200000000001,1.1856499999999999,122
2020-08-17 05:00:00,1.1856499999999999,1.1858,1.185365,1.18546,156
2020-08-17 05:05:00,1.1854550000000001,1.1855950000000002,1.185445,1.1855600000000002,71
2020-08-17 05:10:00,1.1855600000000002,1.1856399999999998,1.18552,1.185565,104
2020-08-17 05:15:00,1.18557,1.185645,1.18553,1.18564,136
2020-08-17 05:20:00,1.1856300000000002,1.185805,1.1856149999999999,1.185775,105
2020-08-17 05:25:00,1.1857799999999998,1.1857799999999998,1.185635,1.185665,112
2020-08-17 05:30:00,1.18567,1.18567,1.1853099999999999,1.1853600000000002,164
2020-08-17 05:35:00,1.185365,1.18537,1.18521,1.185285,145
2020-08-17 05:40:00,1.1852800000000001,1.18567,1.18525,1.18567,101
2020-08-17 05:45:00,1.18566,1.1857099999999998,1.185515,1.1855950000000002,177
2020-08-17 05:50:00,1.18559,1.185705,1.18557,1.185705,91
2020-08-17 05:55:00,1.18571,1.1862650000000001,1.18568,1.186095,208
2020-08-17 06:00:00,1.186115,1.186755,1.186115,1.186735,456
2020-08-17 06:05:00,1.1867100000000002,1.186725,1.1864249999999998,1.1866150000000002,360
2020-08-17 06:10:00,1.18662,1.1867999999999999,1.186385,1.18647,426
2020-08-17 06:15:00,1.186455,1.18669,1.186245,1.1866750000000001,358
2020-08-17 06:20:00,1.18668,1.18668,1.1862300000000001,1.1866249999999998,372
2020-08-17 06:25:00,1.1866400000000001,1.186795,1.18645,1.186455,376
2020-08-17 06:30:00,1.18645,1.186455,1.185755,1.1859549999999999,453
2020-08-17 06:35:00,1.1859700000000002,1.18647,1.1859700000000002,1.186365,457
2020-08-17 06:40:00,1.1863549999999998,1.1867299999999998,1.1861899999999999,1.186525,425
2020-08-17 06:45:00,1.1865,1.186505,1.1861549999999998,1.18616,327
2020-08-17 06:50:00,1.1861549999999998,1.18652,1.18606,1.186165,341
2020-08-17 06:55:00,1.186185,1.18656,1.18616,1.1862149999999998,381
2020-08-17 07:00:00,1.1862249999999999,1.1866349999999999,1.1860050000000002,1.18643,679
2020-08-17 07:05:00,1.18642,1.186485,1.18593,1.18602,642
2020-08-17 07:10:00,1.1860149999999998,1.18608,1.18533,1.1856200000000001,673
2020-08-17 07:15:00,1.1856049999999998,1.1857799999999998,1.185105,1.185155,662
2020-08-17 07:20:00,1.185145,1.18526,1.184895,1.18507,757
2020-08-17 07:25:00,1.1850649999999998,1.1856749999999998,1.1850399999999999,1.18552,645
2020-08-17 07:30:00,1.185495,1.18552,1.184445,1.18445,806
2020-08-17 07:35:00,1.1844549999999998,1.18489,1.1843849999999998,1.184885,670
2020-08-17 07:40:00,1.184875,1.1852749999999999,1.18486,1.18492,546
2020-08-17 07:45:00,1.1849150000000002,1.1850649999999998,1.1845750000000002,1.18482,453
2020-08-17 07:50:00,1.184815,1.1849750000000001,1.18445,1.184695,441
2020-08-17 07:55:00,1.1847150000000002,1.1853449999999999,1.18458,1.18532,693
2020-08-17 08:00:00,1.1853250000000002,1.1854049999999998,1.1840000000000002,1.18426,815
2020-08-17 08:05:00,1.1842549999999998,1.184585,1.1840700000000002,1.1843249999999999,716
2020-08-17 08:10:00,1.1843,1.1843,1.1837749999999998,1.1839300000000001,661
2020-08-17 08:15:00,1.18394,1.1839499999999998,1.1835300000000002,1.183795,761
2020-08-17 08:20:00,1.1837900000000001,1.184075,1.183685,1.18384,547
2020-08-17 08:25:00,1.18383,1.18385,1.183165,1.183465,691
2020-08-17 08:30:00,1.183455,1.183455,1.18288,1.18324,737
2020-08-17 08:35:00,1.183235,1.1836799999999998,1.183185,1.18346,635
2020-08-17 08:40:00,1.183475,1.183685,1.183315,1.1835650000000002,497
2020-08-17 08:45:00,1.1835499999999999,1.183905,1.183545,1.1837300000000002,428
2020-08-17 08:50:00,1.18374,1.1838,1.1832699999999998,1.18336,498
2020-08-17 08:55:00,1.18337,1.1838799999999998,1.183365,1.1838350000000002,462
2020-08-17 09:00:00,1.1838250000000001,1.18439,1.1836950000000002,1.1842700000000002,513
2020-08-17 09:05:00,1.18426,1.1847850000000002,1.18425,1.1844649999999999,490
2020-08-17 09:10:00,1.184445,1.1850800000000001,1.184385,1.1849349999999998,500
2020-08-17 09:15:00,1.18494,1.1850399999999999,1.184625,1.1848649999999998,441
2020-08-17 09:20:00,1.18486,1.18518,1.1847750000000001,1.1850800000000001,348
2020-08-17 09:25:00,1.1850749999999999,1.185165,1.1846999999999999,1.18479,453
2020-08-17 09:30:00,1.1847850000000002,1.1848299999999998,1.184355,1.18465,497
2020-08-17 09:35:00,1.18462,1.18496,1.184525,1.1848100000000001,465
2020-08-17 09:40:00,1.1848049999999999,1.185435,1.1848049999999999,1.185375,580
2020-08-17 09:45:00,1.1853699999999998,1.185495,1.18505,1.18523,474
2020-08-17 09:50:00,1.185245,1.1854749999999998,1.184935,1.1854749999999998,389
2020-08-17 09:55:00,1.18548,1.18564,1.18533,1.1855449999999998,562
2020-08-17 10:00:00,1.18554,1.1855449999999998,1.1852749999999999,1.185425,405
2020-08-17 10:05:00,1.1854200000000001,1.1854200000000001,1.1849699999999999,1.1852049999999998,378
2020-08-17 10:10:00,1.185235,1.1853099999999999,1.184895,1.185015,371
2020-08-17 10:15:00,1.1850200000000002,1.185195,1.1847750000000001,1.1850450000000001,361
2020-08-17 10:20:00,1.18502,1.185445,1.184925,1.18539,340
2020-08-17 10:25:00,1.1854049999999998,1.18568,1.185155,1.185235,385
2020-08-17 10:30:00,1.1852399999999998,1.18532,1.184355,1.18438,511
2020-08-17 10:35:00,1.184375,1.18478,1.184335,1.18478,447
2020-08-17 10:40:00,1.1847599999999998,1.18506,1.1846299999999998,1.185035,420
2020-08-17 10:45:00,1.1850399999999999,1.18568,1.1849949999999998,1.185635,521
2020-08-17 10:50:00,1.1856550000000001,1.1857199999999999,1.18534,1.18557,545
2020-08-17 10:55:00,1.1855600000000002,1.185675,1.1848,1.1850649999999998,766
2020-08-17 11:00:00,1.185095,1.18526,1.184765,1.18521,620
2020-08-17 11:05:00,1.185195,1.185225,1.1846700000000001,1.184695,360
2020-08-17 11:10:00,1.1846800000000002,1.18482,1.1841300000000001,1.18423,502
2020-08-17 11:15:00,1.18425,1.18425,1.18378,1.18378,612
2020-08-17 11:20:00,1.18378,1.18391,1.183405,1.183775,647
2020-08-17 11:25:00,1.18378,1.18439,1.18377,1.1842899999999998,496
2020-08-17 11:30:00,1.184285,1.18444,1.184065,1.1844100000000002,516
2020-08-17 11:35:00,1.18442,1.185085,1.1843599999999999,1.18505,500
2020-08-17 11:40:00,1.18506,1.1853150000000001,1.18494,1.1850399999999999,551
2020-08-17 11:45:00,1.185065,1.185155,1.1847699999999999,1.18512,509
2020-08-17 11:50:00,1.18514,1.185485,1.1849349999999998,1.18534,523
2020-08-17 11:55:00,1.1853500000000001,1.185765,1.1853500000000001,1.1856399999999998,568
2020-08-17 12:00:00,1.185635,1.18574,1.184885,1.18498,577
2020-08-17 12:05:00,1.184985,1.1853799999999999,1.18498,1.185195,502
2020-08-17 12:10:00,1.185205,1.185265,1.1848649999999998,1.185265,471
2020-08-17 12:15:00,1.18527,1.18568,1.185225,1.185605,610
2020-08-17 12:20:00,1.18561,1.1857199999999999,1.185365,1.1856399999999998,415
2020-08-17 12:25:00,1.185665,1.18586,1.185495,1.185585,496
2020-08-17 12:30:00,1.18558,1.1861899999999999,1.18548,1.18608,655
2020-08-17 12:35:00,1.1860849999999998,1.186385,1.18595,1.186055,513
2020-08-17 12:40:00,1.18606,1.186325,1.18591,1.1862949999999999,389
2020-08-17 12:45:00,1.18631,1.1863350000000001,1.185715,1.1858,448
2020-08-17 12:50:00,1.185805,1.185905,1.1853500000000001,1.1854149999999999,538
2020-08-17 12:55:00,1.18539,1.18604,1.18539,1.1857000000000002,725
2020-08-17 13:00:00,1.1857199999999999,1.185745,1.18537,1.18547,620
2020-08-17 13:05:00,1.185445,1.18564,1.1853099999999999,1.185335,458
2020-08-17 13:10:00,1.18534,1.1854049999999998,1.1851500000000001,1.185305,381
2020-08-17 13:15:00,1.1852999999999998,1.185825,1.18526,1.185675,474
2020-08-17 13:20:00,1.1856849999999999,1.1856849999999999,1.1853349999999998,1.1854399999999998,374
2020-08-17 13:25:00,1.18547,1.18591,1.18533,1.185745,502
2020-08-17 13:30:00,1.18575,1.187045,1.1855250000000002,1.18702,867
2020-08-17 13:35:00,1.1870349999999998,1.1873749999999998,1.186575,1.18723,992
2020-08-17 13:40:00,1.187235,1.1876600000000002,1.1872150000000001,1.187655,776
2020-08-17 13:45:00,1.18767,1.187945,1.1872349999999998,1.18763,742
2020-08-17 13:50:00,1.187635,1.18811,1.187525,1.1875550000000001,659
2020-08-17 13:55:00,1.1875650000000002,1.1875900000000001,1.18723,1.187335,546
2020-08-17 14:00:00,1.1873200000000002,1.18767,1.1873200000000002,1.18743,648
2020-08-17 14:05:00,1.18742,1.187865,1.18736,1.18783,472
2020-08-17 14:10:00,1.1878250000000001,1.1878250000000001,1.1872099999999999,1.187385,595
2020-08-17 14:15:00,1.18737,1.187585,1.187095,1.1871550000000002,493
2020-08-17 14:20:00,1.18717,1.187705,1.187055,1.1872699999999998,463
2020-08-17 14:25:00,1.187275,1.1874699999999998,1.1871049999999999,1.187335,535
2020-08-17 14:30:00,1.1873399999999998,1.188005,1.1871649999999998,1.1879499999999998,548
2020-08-17 14:35:00,1.18797,1.1880899999999999,1.18743,1.18744,624
2020-08-17 14:40:00,1.1874449999999999,1.1877550000000001,1.1871749999999999,1.18731,650
2020-08-17 14:45:00,1.1873049999999998,1.18762,1.18683,1.18696,851
2020-08-17 14:50:00,1.18695,1.1869999999999998,1.1863700000000001,1.1864750000000002,1090
2020-08-17 14:55:00,1.18648,1.186845,1.1862400000000002,1.1867800000000002,973
2020-08-17 15:00:00,1.18676,1.1869649999999998,1.1862949999999999,1.1866400000000001,901
2020-08-17 15:05:00,1.18663,1.1866599999999998,1.186205,1.1863199999999998,562
2020-08-17 15:10:00,1.186325,1.186685,1.1863199999999998,1.186655,526
2020-08-17 15:15:00,1.186645,1.18701,1.186515,1.1869450000000001,587
2020-08-17 15:20:00,1.18695,1.18695,1.186445,1.18649,601
2020-08-17 15:25:00,1.1865,1.186805,1.186445,1.1866400000000001,419
2020-08-17 15:30:00,1.186645,1.1867800000000002,1.18636,1.1864249999999998,511
2020-08-17 15:35:00,1.18642,1.1869450000000001,1.18641,1.1865299999999999,552
2020-08-17 15:40:00,1.18652,1.1868699999999999,1.18642,1.186805,499
2020-08-17 15:45:00,1.1868150000000002,1.18699,1.186705,1.1869299999999998,434
2020-08-17 15:50:00,1.1869399999999999,1.18695,1.186575,1.186845,361
2020-08-17 15:55:00,1.1868249999999998,1.1869999999999998,1.18679,1.18688,442
2020-08-17 16:00:00,1.1868850000000002,1.18693,1.1865299999999999,1.1865999999999999,436
2020-08-17 16:05:00,1.18659,1.1866150000000002,1.1864050000000002,1.18654,305
2020-08-17 16:10:00,1.1865450000000002,1.1865800000000002,1.18641,1.186515,238
2020-08-17 16:15:00,1.1865100000000002,1.18652,1.1860499999999998,1.18606,261
2020-08-17 16:20:00,1.186055,1.1861000000000002,1.1857199999999999,1.185835,494
2020-08-17 16:25:00,1.1858300000000002,1.18611,1.185695,1.18579,347
2020-08-17 16:30:00,1.18581,1.1859549999999999,1.18573,1.18574,409
2020-08-17 16:35:00,1.185745,1.1861000000000002,1.18574,1.1859950000000001,259
2020-08-17 16:40:00,1.186,1.1862149999999998,1.185965,1.1862,213
2020-08-17 16:45:00,1.1862,1.18661,1.1861899999999999,1.1865999999999999,294
2020-08-17 16:50:00,1.1866150000000002,1.1869049999999999,1.18661,1.18676,268
2020-08-17 16:55:00,1.1867649999999998,1.1868850000000002,1.1867,1.186785,203
2020-08-17 17:00:00,1.186795,1.1869649999999998,1.1865100000000002,1.1868850000000002,296
2020-08-17 17:05:00,1.18688,1.18692,1.186585,1.18668,214
2020-08-17 17:10:00,1.1866750000000001,1.186795,1.1866249999999998,1.1867299999999998,218
2020-08-17 17:15:00,1.186735,1.1868850000000002,1.186705,1.1867299999999998,195
2020-08-17 17:20:00,1.186735,1.186925,1.1867299999999998,1.1869049999999999,242
2020-08-17 17:25:00,1.1869,1.1870699999999998,1.1868500000000002,1.187065,352
2020-08-17 17:30:00,1.1870500000000002,1.1871450000000001,1.1869649999999998,1.187095,209
2020-08-17 17:35:00,1.18708,1.18708,1.1867299999999998,1.18679,149
2020-08-17 17:40:00,1.186795,1.186895,1.186685,1.186895,173
2020-08-17 17:45:00,1.18689,1.1869,1.1867450000000002,1.1868699999999999,179
2020-08-17 17:50:00,1.1868750000000001,1.1868750000000001,1.186515,1.1865350000000001,179
2020-08-17 17:55:00,1.1865299999999999,1.186655,1.1864,1.1864,143
2020-08-17 18:00:00,1.1864050000000002,1.186575,1.1862300000000001,1.186385,298
2020-08-17 18:05:00,1.18638,1.186435,1.1862300000000001,1.186395,206
2020-08-17 18:10:00,1.1863899999999998,1.1865700000000001,1.18634,1.18649,186
2020-08-17 18:15:00,1.1864750000000002,1.18648,1.18608,1.18608,182
2020-08-17 18:20:00,1.186075,1.18642,1.186035,1.18631,299
2020-08-17 18:25:00,1.18629,1.1864249999999998,1.1862300000000001,1.186285,257
2020-08-17 18:30:00,1.18629,1.18649,1.186235,1.18649,170
2020-08-17 18:35:00,1.186485,1.1866400000000001,1.18648,1.186595,174
2020-08-17 18:40:00,1.1865700000000001,1.1866150000000002,1.1864400000000002,1.186585,231
2020-08-17 18:45:00,1.18658,1.186685,1.186455,1.1865899999999998,199
2020-08-17 18:50:00,1.186585,1.1865899999999998,1.18634,1.18641,179
2020-08-17 18:55:00,1.186415,1.1867,1.186395,1.1865999999999999,278
2020-08-17 19:00:00,1.186585,1.18682,1.1864599999999998,1.1868150000000002,432
2020-08-17 19:05:00,1.186805,1.1869800000000001,1.18675,1.1869200000000002,293
2020-08-17 19:10:00,1.186925,1.1869800000000001,1.18683,1.1869800000000001,212
2020-08-17 19:15:00,1.186975,1.1869800000000001,1.1868500000000002,1.1869450000000001,135
2020-08-17 19:20:00,1.18695,1.1869550000000002,1.1867999999999999,1.1868400000000001,142
2020-08-17 19:25:00,1.186845,1.18695,1.18683,1.18683,94
2020-08-17 19:30:00,1.18681,1.18683,1.186375,1.1864400000000002,219
2020-08-17 19:35:00,1.186435,1.186725,1.186435,1.186725,145
2020-08-17 19:40:00,1.1867299999999998,1.1869,1.1867299999999998,1.1868349999999999,150
2020-08-17 19:45:00,1.1868400000000001,1.1871800000000001,1.1868249999999998,1.187125,193
2020-08-17 19:50:00,1.18711,1.1872150000000001,1.18706,1.187195,148
2020-08-17 19:55:00,1.1871900000000002,1.18722,1.1870150000000002,1.1871200000000002,220
2020-08-17 20:00:00,1.187155,1.187275,1.18704,1.18706,194
2020-08-17 20:05:00,1.187055,1.18729,1.1870349999999998,1.1870349999999998,120
2020-08-17 20:10:00,1.187025,1.1871399999999999,1.1869800000000001,1.1870699999999998,102
2020-08-17 20:15:00,1.187065,1.18709,1.1869999999999998,1.187025,90
2020-08-17 20:20:00,1.1870500000000002,1.1872449999999999,1.1870500000000002,1.187235,60
2020-08-17 20:25:00,1.1872449999999999,1.187345,1.187195,1.18728,121
2020-08-17 20:30:00,1.1872850000000001,1.1873049999999998,1.1872099999999999,1.1872150000000001,68
2020-08-17 20:35:00,1.18722,1.1873550000000002,1.1871999999999998,1.187345,71
2020-08-17 20:40:00,1.187325,1.187405,1.187295,1.1873749999999998,55
2020-08-17 20:45:00,1.187385,1.187405,1.1872850000000001,1.1872850000000001,83
2020-08-17 20:50:00,1.187275,1.18733,1.187225,1.187225,83
2020-08-17 20:55:00,1.18723,1.187265,1.18697,1.187045,120
2020-08-17 21:00:00,1.18705,1.18726,1.186985,1.186995,29
2020-08-17 21:05:00,1.18704,1.1874950000000002,1.18697,1.187265,84
2020-08-17 21:10:00,1.1871399999999999,1.1871749999999999,1.186655,1.18686,181
2020-08-17 21:15:00,1.186865,1.18728,1.186865,1.1872500000000001,258
2020-08-17 21:20:00,1.18731,1.1876250000000002,1.1871749999999999,1.187255,152
2020-08-17 21:25:00,1.1872600000000002,1.1873,1.1872,1.18727,21
2020-08-17 21:30:00,1.18731,1.187315,1.18727,1.187295,32
2020-08-17 21:35:00,1.18727,1.18733,1.18727,1.187275,51
2020-08-17 21:40:00,1.18728,1.187335,1.187275,1.18728,58
2020-08-17 21:45:00,1.18729,1.18764,1.18712,1.1871749999999999,88
2020-08-17 21:50:00,1.18719,1.187555,1.1871399999999999,1.18749,110
2020-08-17 21:55:00,1.18749,1.1875,1.18738,1.1874500000000001,7
2020-08-17 22:00:00,1.187375,1.187375,1.187135,1.18733,278
2020-08-17 22:05:00,1.187325,1.18733,1.1871049999999999,1.187125,84
2020-08-17 22:10:00,1.187135,1.1871399999999999,1.187,1.187005,100
2020-08-17 22:15:00,1.18701,1.18708,1.18699,1.18699,40
2020-08-17 22:20:00,1.186975,1.1871800000000001,1.1868750000000001,1.1871749999999999,108
2020-08-17 22:25:00,1.187185,1.187185,1.18712,1.1871800000000001,35
2020-08-17 22:30:00,1.1871749999999999,1.18729,1.1871749999999999,1.18719,77
2020-08-17 22:35:00,1.187205,1.1873,1.187185,1.187195,43
2020-08-17 22:40:00,1.18719,1.18727,1.187085,1.187085,52
2020-08-17 22:45:00,1.18706,1.187105,1.18701,1.187095,58
2020-08-17 22:50:00,1.18709,1.18723,1.187055,1.187205,97
2020-08-17 22:55:00,1.1872150000000001,1.18736,1.1872150000000001,1.18728,73
2020-08-17 23:00:00,1.18728,1.1872850000000001,1.18713,1.18723,121
2020-08-17 23:05:00,1.187235,1.1874799999999999,1.1871800000000001,1.187425,121
2020-08-17 23:10:00,1.18742,1.187545,1.187345,1.18749,106
2020-08-17 23:15:00,1.18749,1.18754,1.18742,1.187505,92
2020-08-17 23:20:00,1.1875149999999999,1.187535,1.187435,1.187495,118
2020-08-17 23:25:00,1.18749,1.187495,1.18742,1.187475,80
2020-08-17 23:30:00,1.1874799999999999,1.1874850000000001,1.187425,1.1874799999999999,98
2020-08-17 23:35:00,1.187465,1.1875149999999999,1.187415,1.187435,112
2020-08-17 23:40:00,1.18744,1.187525,1.18742,1.187525,76
2020-08-17 23:45:00,1.1875300000000002,1.1875499999999999,1.18751,1.187545,62
2020-08-17 23:50:00,1.1875499999999999,1.1875499999999999,1.1875200000000001,1.1875399999999998,37
2020-08-17 23:55:00,1.187545,1.187545,1.18744,1.187475,58
